0,1
DB00050,P03372
DB00119,O95139
DB00126,Q16595
DB00132,Q9NZK7
DB00138,Q5JPH6
DB00143,P29401
DB00146,O15440
DB00162,P03923
DB00163,P53778
DB00163,Q9NSY1
DB00169,Q9ULY5
DB00173,Q96RQ9
DB00179,Q9Y2K2
DB00184,Q16478
DB00197,P17050
DB00201,Q12851
DB00205,P00326
DB00210,P26447
DB00215,Q99584
DB00217,Q99705
DB00218,Q14978
DB00223,P19099
DB00227,Q16878
DB00240,P51843
DB00244,P22694
DB00246,P23297
DB00252,Q8TDU6
DB00262,P31942
DB00273,P17174
DB00276,Q15822
DB00281,Q9NWZ3
DB00282,P28845
DB00288,P14060
DB00289,Q14833
DB00292,P24046
DB00294,P24046
DB00321,Q99584
DB00321,P23297
DB00323,Q14749
DB00323,P31153
DB00341,P23297
DB00347,P11473
DB00353,P02708
DB00354,P23297
DB00358,Q13315
DB00366,Q9ULY5
DB00371,Q92731
DB00378,Q00975
DB00385,P02768
DB00394,P19099
DB00394,Q9H8P0
DB00396,O43678
DB00397,Q86YN6
DB00405,P04271
DB00412,O15528
DB00413,P18850
DB00414,Q9BXT2
DB00423,P55017
DB00423,Q6FHJ7
DB00433,P04271
DB00434,Q99584
DB00436,P05089
DB00439,Q02928
DB00451,Q14500
DB00454,Q8N5Z0
DB00457,Q9UIX4
DB00458,Q99584
DB00464,P02818
DB00467,Q14978
DB00471,Q15139
DB00481,P0C0L5
DB00487,P07437
DB00494,P31153
DB00498,P00740
DB00499,P10109
DB00503,Q86XP1
DB00503,Q16760
DB00523,P31025
DB00536,P00387
DB00539,P07360
DB00543,P23297
DB00557,P80511
DB00564,P24046
DB00568,P23297
DB00570,Q9Y2D1
DB00583,Q9UHQ9
DB00588,P24046
DB00591,P02743
DB00593,P11473
DB00599,P54886
DB00600,P49189
DB00603,Q9HAB3
DB00606,P05089
DB00615,P22626
DB00620,Q9H8P0
DB00621,P07202
DB00624,P22792
DB00626,P04075
DB00637,P80511
DB00637,P23297
DB00647,P24311
DB00648,P46597
DB00651,P35913
DB00656,Q99584
DB00665,P13500
DB00668,P09210
DB00675,Q8N907
DB00675,P15924
