0,1
DB00768,P15531
DB14649,Q01668
DB00180,P19099
DB11148,O15554
DB00928,Q15125
DB00902,P52209
DB15102,P07498
DB01956,P81605
DB00744,Q13546
DB00504,Q12791
DB00902,P09211
DB00323,Q14749
DB00439,P00325
DB00157,P12724
DB01130,P07355
DB00754,Q8TDU6
DB00939,P30291
DB00977,P04279
DB01101,P28845
DB14488,Q9BY66
DB15102,P07947
DB12130,Q2M2I8
DB08818,P14866
DB00210,P37840
DB01216,Q9Y698
DB09086,P46736
DB14507,P08922
DB00988,P22792
DB11090,Q92736
DB00227,P03901
DB00421,Q9P0J0
DB09086,P02747
DB00966,Q9NXB9
DB00768,P00338
DB00193,P17735
DB00697,Q96RP8
DB06176,P25713
DB00157,Q00653
DB01619,Q8TAE7
DB14002,Q96PR1
DB06695,Q07021
DB01213,P23368
DB06151,Q9UJ96
DB06751,P31213
DB00914,Q9H3Y6
DB08818,P54619
DB04821,P16219
DB15685,P42345
DB09085,Q96G91
DB00162,P35527
DB00939,P52824
DB00378,P07288
DB01242,P35754
DB01430,Q01064
DB00995,P42681
DB00237,P17735
DB05015,O14556
DB00170,P51553
DB00624,P15924
DB00119,O00483
DB01095,Q92506
DB01032,Q9NYP7
DB00143,P05452
DB00497,Q15067
DB01017,Q32MK0
DB00157,P50747
DB03754,P30041
DB00173,P05166
DB14845,P53779
DB00544,P26440
DB03310,P68871
DB00691,P06702
DB00841,P01024
DB00228,P08865
DB01095,P56937
DB11093,P08235
DB00769,Q9Y698
DB05990,P32418
DB01618,P36888
DB13954,P02765
DB13946,P02765
DB01357,P06396
DB00805,P11310
DB09409,O14649
DB11632,Q00266
DB00768,Q70Z44
DB04825,Q9Y6E0
DB01744,Q14957
DB01406,P04004
DB00119,P30043
DB11219,P60174
DB04224,P47870
DB01303,P34995
DB00170,P21283
DB01189,P29372
DB01221,P49448
DB06751,Q70Z44
DB00006,P05109
DB00533,Q96SL4
DB00914,Q05397
DB11386,P15692
DB01210,P19838
DB00343,P43353
DB00642,P29803
DB01064,P15169
DB13954,Q15738
DB06766,P04629
DB00536,P62312
DB09149,Q8N907
DB00641,O43674
DB13952,Q8N907
DB00868,Q9BPV8
DB09149,P06744
DB09148,P31942
DB08820,P07359
DB01592,O60568
DB01156,Q9Y2D1
DB05239,Q9HB21
DB00252,P49619
DB01956,P62937
DB01619,O15547
DB00611,Q92731
DB00449,Q01118
DB00964,Q96G91
DB00831,Q969S2
DB00925,Q9ULD8
DB01156,P30530
DB00374,P00325
DB09074,O75636
DB00749,Q9NXB9
DB00746,P05452
DB00396,P78559
DB13954,P78559
DB08604,P35398
DB00457,Q86VZ1
DB00192,Q13303
DB01043,O15067
DB01017,Q96GD4
DB00542,P08684
DB01026,P43353
DB00536,Q02750
DB00298,Q9UQ05
DB06777,Q15878
DB01189,P02747
DB00795,Q14833
DB15233,Q02779
DB00157,P24385
DB01253,P01008
DB14895,P01138
DB03147,Q04828
DB04825,O75838
DB12500,Q32MK0
DB01026,O95299
DB00337,P22309
DB00509,Q9UNX9
DB15685,P29320
DB01239,Q99584
DB00753,P28676
DB00316,P01031
DB03147,P28845
DB01370,O60701
DB00205,P52895
DB11994,Q99640
DB01024,P56556
DB14583,Q9BXT2
DB00203,O95263
DB01108,Q9UBM7
DB09371,P01019
DB00122,Q16478
DB01110,Q9Y6T7
DB01086,Q01959
DB13944,O15350
DB06267,P05181
DB09462,Q14541
DB00197,P22626
DB00280,Q96L12
DB14487,Q16798
DB11590,O60931
DB04846,Q96I15
DB00190,P19113
DB11348,P32119
DB00312,Q9BYV1
DB00513,P05543
DB01173,P41250
DB06151,Q9UQ05
DB00677,P08185
DB11274,Q92953
DB01619,Q9Y6H6
DB00233,P23743
DB01127,P37059
DB00755,P03901
DB04880,Q9HCR9
DB00964,P15336
DB14002,Q9UQM7
DB01242,P46439
DB00831,P48723
DB09130,P53985
DB01146,Q14003
DB04898,O60701
DB01169,P20851
DB00756,P00325
DB09070,P69905
DB06217,Q13003
DB05260,P23469
DB03796,P35498
DB01595,Q92736
DB01173,P23297
DB09061,P02746
DB01177,P15531
DB00399,P28845
DB00119,P05090
DB13956,P22792
DB11718,P68400
DB01138,Q16760
DB00193,P15104
DB12789,Q08493
DB15685,O75460
DB05381,Q86VZ1
DB00659,P06401
DB06176,P04004
DB00378,P18405
DB00179,P29376
DB01108,P56556
DB00563,P43353
DB04898,P16455
DB01353,P11511
DB00751,P01137
DB09462,P04035
DB00382,O95477
DB00945,Q7KZI7
DB01370,P51553
DB00750,Q14721
DB00142,Q14722
DB00655,Q06481
DB00119,Q16773
DB00145,P11498
DB00142,Q9NZV8
DB14507,Q00536
DB04938,P04279
DB00642,P43353
DB11148,P41145
DB15685,P42681
