0,1
DB00006,P29401
DB00006,P17174
DB00014,P13500
DB00050,P10275
DB00118,Q14330
DB00119,P48637
DB00119,O95299
DB00120,Q8N5Z0
DB00120,Q9GZT4
DB00121,O15403
DB00122,Q8NET8
DB00122,Q9Y5S1
DB00122,Q14330
DB00126,P46098
DB00126,Q16595
DB00126,Q9NZD4
DB00130,P43004
DB00130,P00519
DB00134,O60494
DB00134,P20061
DB00138,P43004
DB00138,O14920
DB00138,Q8N5Z0
DB00139,P03886
DB00140,P13995
DB00142,P05093
DB00143,Q15738
DB00143,Q15067
DB00145,Q01814
DB00145,P0DP23
DB00145,Q70Z44
DB00148,P78352
DB00157,P02748
DB00163,P16591
DB00163,Q32MK0
DB00169,O15440
DB00169,Q9ULY5
DB00178,Q8N907
DB00180,Q9H8P0
DB00182,P26440
DB00182,P22570
DB00182,P16219
DB00190,P23378
DB00191,P55789
DB00192,Q9ULD8
DB00192,Q99720
DB00193,Q14571
DB00193,O00408
DB00197,P31943
DB00201,Q9H0K1
DB00201,Q9P286
DB00203,P21817
DB00205,O75489
DB00205,P49821
DB00210,P32418
DB00210,P20132
DB00210,P62807
DB00215,P80511
DB00221,Q86YN6
DB00223,P41145
DB00223,P02763
DB00226,O60939
DB00228,O15067
DB00228,P04196
DB00230,P11473
DB00233,P43405
DB00233,Q9NRP7
DB00233,O96017
DB00234,P15336
DB00235,P21817
DB00235,Q13946
DB00239,Q15878
DB00240,Q9P0X4
DB00241,Q05932
DB00252,Q86XP1
DB00253,Q9BXT2
DB00253,Q9Y698
DB00253,Q9H8P0
DB00257,P00846
DB00262,P10768
DB00262,Q96C36
DB00266,P11310
DB00273,Q9Y617
DB00273,Q05932
DB00276,P19320
DB00277,P81605
DB00284,P80075
DB00288,P31213
DB00288,Q92731
DB00289,P50440
DB00292,P24046
DB00293,P07814
DB00293,Q9UDR5
DB00294,P13500
DB00297,P43115
DB00298,O00305
DB00298,P02708
DB00298,O60840
DB00298,O60939
DB00306,Q9UI32
DB00306,O00222
DB00306,Q15596
DB00308,Q14542
DB00312,P15104
DB00312,Q16760
DB00313,O43708
DB00316,Q9UHF0
DB00324,Q9H8P0
DB00328,O95167
DB00328,Q96C36
DB00328,P11586
DB00331,P19404
DB00333,Q9UI32
DB00341,P04271
DB00341,P80511
DB00353,Q06278
DB00353,Q15878
DB00354,P23297
DB00357,P28329
DB00358,Q14123
DB00360,Q9UQ05
DB00360,Q08289
DB00360,Q9NSD9
DB00360,P22460
DB00361,P04003
DB00363,Q16775
DB00363,P23297
DB00364,O14556
DB00364,P29034
DB00364,P04003
DB00364,P00450
DB00366,P23297
DB00367,P35908
DB00370,P23297
DB00378,Q02641
DB00378,P62955
DB00388,Q9UQ05
DB00388,Q86VZ1
DB00396,P30038
DB00396,P51970
DB00405,Q99584
DB00409,Q9UM73
DB00412,O43252
DB00414,Q7Z3S7
DB00414,Q9BXT2
DB00415,Q13523
DB00416,P28329
DB00418,O75600
DB00418,P13196
DB00421,O95169
DB00421,P50213
DB00421,P40394
DB00423,P05023
DB00423,Q6FHJ7
DB00424,P14410
DB00429,Q07343
DB00431,P03886
DB00431,Q05901
DB00433,P00439
DB00434,P04271
DB00434,Q99584
DB00435,P29372
DB00435,P78330
DB00437,P26440
DB00437,Q9UKU7
DB00443,Q9H8P0
DB00449,P47869
DB00451,P48549
DB00454,P43003
DB00454,P20674
DB00455,P23297
DB00459,O43174
DB00459,Q8NFJ5
DB00464,Q9BQB6
DB00472,P10696
DB00477,P23297
DB00481,P04003
DB00484,O95069
DB00487,Q14978
DB00494,Q14749
DB00498,P00740
DB00499,Q8TDS4
DB00504,P25100
DB00509,Q14500
DB00514,P49915
DB00523,O15528
DB00523,P31025
DB00523,P02753
DB00527,P35556
DB00530,Q9Y6T7
DB00536,P56937
DB00536,O95139
DB00536,Q13630
DB00540,P80511
DB00543,P80511
DB00545,P10275
DB00547,Q9H8P0
DB00548,P43353
DB00555,P15104
DB00564,P49619
DB00564,Q9Y6T7
DB00572,P08758
DB00573,P09466
DB00573,Q14541
DB00573,P11473
DB00580,P05089
DB00583,Q9UHQ9
DB00585,Q99584
DB00585,P80511
DB00591,Q96FI4
DB00596,Q99835
DB00599,Q14831
DB00602,P22459
DB00602,Q6W5P4
DB00602,P17658
DB00603,P01031
DB00603,P20851
DB00603,Q14624
DB00605,Q9NS18
DB00608,P0CG29
DB00615,P02747
DB00615,P51858
DB00621,P10109
DB00621,P13500
DB00622,O14958
DB00622,O75838
DB00622,P13693
DB00623,P22676
DB00623,Q15493
DB00624,P46736
DB00626,P05109
DB00626,P05546
DB00626,P29034
DB00636,P12104
DB00642,P51970
DB00647,P00414
DB00648,P22792
DB00651,Q14571
DB00655,P02765
DB00655,O15350
DB00656,P80511
DB00659,O75311
DB00663,Q15878
DB00668,P09210
DB00674,Q13393
DB00677,P0C0L5
DB00677,P15814
DB00685,P07437
DB00685,Q14978
DB00686,P02679
DB00687,P19099
DB00716,P01009
DB00716,P51693
DB00717,Q9UBN1
DB00719,Q99584
DB00721,P09622
DB00726,P29034
DB00726,Q99584
DB00731,O15440
DB00732,P11511
DB00734,P23297
DB00740,P17174
DB00740,P43003
DB00745,Q9H2S1
