0,1
DB00382,P05155
DB01592,Q8NER1
DB00215,P05543
DB00907,P09210
DB01033,Q13627
DB00114,O95644
DB00242,P07225
DB01026,P04818
DB00226,P04035
DB00716,P78334
DB11855,O43570
DB11644,Q96NR8
DB09078,Q9Y5S1
DB01202,P08912
DB00642,P16615
DB00774,Q9H2K8
DB00889,P00439
DB09280,Q12809
DB01136,P00846
DB01154,Q9UNK4
DB00539,P23560
DB04339,P07741
DB00173,P21397
DB01199,P00450
DB00396,P08697
DB01291,P42330
DB01084,Q15139
DB00312,P18846
DB00917,Q14524
DB00573,O76083
DB06594,P19793
DB00153,P10412
DB05812,P31939
DB04846,Q92753
DB01122,P09172
DB06207,Q7L7X3
DB11691,Q9HCR9
DB01124,O60488
DB01359,Q14680
DB01191,Q2M2I8
DB00915,P34995
DB00966,P40925
DB04843,Q9UNX9
DB00755,P11498
DB00427,Q9H8P0
DB13155,Q6PIU1
DB06594,P35968
DB09090,O75600
DB01359,Q02252
DB13346,P35462
DB00318,P01591
DB06700,P43003
DB00277,P28482
DB14490,O75911
DB01428,P54687
DB00666,P05093
DB01320,Q86U10
DB00405,P48167
DB01236,Q16665
DB09291,P21817
DB12332,P02775
DB01628,Q9HB55
DB01624,P16435
DB01595,O14757
DB14583,P41238
DB01087,Q9BTZ2
DB00248,P48051
DB01102,Q7Z2W7
DB09225,Q9BUB5
DB00925,P52429
DB11859,P02795
DB11186,Q16659
DB08877,P34969
DB00744,P08912
DB14499,Q9Y666
DB01428,Q03013
DB00209,P80192
DB00530,Q9GZU7
DB00472,Q9H3Y6
DB00728,Q02809
DB01241,P08700
DB00221,P34897
DB00894,P02768
DB03904,O75438
DB03796,P35527
DB00598,P14920
DB09130,P42681
DB00163,P08243
DB00935,P07101
DB00682,P42685
DB00723,P49411
DB00747,O95168
DB01132,P46439
DB06780,Q13002
DB00217,Q16873
DB06249,P50416
DB11081,P02750
DB01288,O43741
DB04573,P17948
DB00697,Q9NYY3
DB06713,Q09428
DB08804,Q13547
DB00640,P25963
DB06077,P25101
DB00997,Q96PR1
DB08880,O60840
DB09123,P22460
DB06800,Q9BRS2
DB00120,P51649
DB12147,Q92731
DB00565,P35869
DB00296,P10828
DB01392,P07332
DB01130,P04217
DB00252,Q06187
DB00368,P09917
DB01400,Q16568
DB00831,P15153
DB00402,Q13153
DB04948,P09619
DB01233,Q8TD43
DB01080,P49821
DB04657,Q92506
DB00942,P63316
DB08439,P56696
DB00448,Q92731
DB00159,O14976
DB11348,Q9H2G2
DB09409,Q99759
DB06216,P27448
DB06237,P54289
DB12789,O15264
DB01364,Q9NPA1
DB01017,P56282
DB00657,P49760
DB00849,P29475
DB00545,Q14833
DB01189,P10768
DB00159,Q96PR1
DB09481,O94768
DB01135,Q13547
DB14669,O75762
DB00874,O15197
DB01065,Q99500
DB01401,P10827
DB13720,O94804
DB00677,P21453
