0,1
DB01195,O95718
DB00344,P26440
DB08911,P12724
DB01025,Q16795
DB00423,Q05329
DB14583,P29320
DB00849,Q96RR4
DB09047,P48549
DB00418,P00740
DB04832,P46736
DB01148,Q06187
DB01064,P42330
DB09242,Q8IW41
DB11859,P24462
DB13781,Q07343
DB01012,P98194
DB14185,P46663
DB00757,O15264
DB00431,Q00537
DB00929,P51582
DB00752,P25103
DB00608,Q8TDN1
DB00586,P14920
DB11791,Q9UN88
DB00459,Q09428
DB01248,Q8NFJ5
DB01438,Q96S37
DB00408,P23378
DB00998,P27338
DB06700,Q9NYP7
DB00316,Q16665
DB11632,O75600
DB00798,Q02383
DB09092,P19113
DB01245,P36897
DB00675,Q9Y5S8
DB00996,P29972
DB14001,P38936
DB00740,Q9UBK8
DB00985,O14880
DB00938,P23219
DB13751,P46439
DB05316,O14832
DB00755,P29474
DB04841,P46939
DB00364,Q15878
DB06695,P08243
DB00835,Q13882
DB00835,Q13370
DB09351,P36888
DB00583,Q13873
DB01114,P10809
DB00191,P35908
DB00914,Q13003
DB00392,P06239
DB00988,Q8WUI4
DB00753,Q9Y4K4
DB11090,P09619
DB01102,Q92953
DB06595,O60658
DB13257,O95977
DB00148,O43678
DB00175,P07225
DB00663,P03886
DB00912,P34903
DB00537,P51161
DB11590,P04035
DB01045,P07360
DB06148,Q96A70
DB00209,P02652
DB00437,O43674
DB01213,Q9UJ96
DB12537,P01303
DB08901,O00763
DB14001,P48048
DB01576,Q9Y2Q3
DB00264,P07360
DB00733,Q03721
DB11278,P02750
DB01022,P38606
DB00962,Q99705
DB14542,P06727
DB05239,O75390
DB00836,P53805
DB00138,P05164
DB06203,P0DP23
DB08801,P61024
DB01047,Q8WXA8
DB01370,P11474
DB09068,P49908
DB01199,P35869
DB00409,P29322
DB04880,Q15858
DB01057,O15067
DB01018,Q04828
DB04339,Q9UK32
DB01220,Q9Y463
DB06594,P22459
DB01065,Q9UNK4
DB01102,P08100
DB00304,P55789
DB00561,P43681
DB01296,P48728
DB00825,P09669
DB00416,P49448
DB00617,Q9Y6Y9
DB00914,P30532
DB00686,P51812
DB00608,P55789
DB01050,Q15569
DB01345,P02750
DB01435,O60603
DB06751,P56537
DB11921,Q96L42
DB01205,P14060
DB01209,P05121
DB00304,Q13627
DB00789,P18825
DB08897,Q12866
DB12404,P41231
DB06218,P30536
DB11363,Q01118
DB06410,P0CG30
DB00602,Q9UF33
DB00472,P30041
DB09195,Q9UI09
DB01303,Q09428
DB00261,P02763
DB00226,Q8N159
DB13946,O75251
DB11738,P29466
DB01196,P17302
DB13783,P23526
DB01085,Q9UM73
DB00809,P42336
DB09237,P26358
DB00476,O75340
DB00243,P10276
DB01296,Q9Y6R4
DB00653,P25311
DB00647,P42338
DB04115,P08913
DB00728,Q16873
DB08883,Q8N4C8
DB11093,P09769
DB00310,O00180
DB01146,P06213
DB01211,Q07912
DB01127,P31025
DB00501,Q99705
DB00334,Q9NSD9
DB00580,P19099
DB00528,P11229
DB06268,O75251
DB00605,P34969
DB01079,P14060
DB00956,Q7Z460
DB00313,Q14831
DB00006,P23378
DB01105,P42574
DB00170,Q8NEY4
DB00683,Q00796
DB01248,P52333
DB00800,P15924
DB01014,O43570
DB00621,P34896
DB00863,Q9NYX4
DB00633,Q04912
DB00126,P35858
DB08819,Q07343
DB04348,P09488
DB00178,P47895
DB00492,P15121
DB04855,P26440
DB00623,Q14164
DB00289,Q96G91
DB06282,P04839
DB00944,Q9Y5Y9
DB14649,P40261
DB00401,Q14749
DB08901,P22570
DB00138,P30532
DB00487,Q9H4B7
DB00652,P31943
DB09371,Q9Y697
DB01234,P02790
DB03128,P13611
DB01064,Q99735
DB00564,P25311
DB05990,P10635
DB00513,Q06481
DB12328,O14920
DB01014,P42261
DB14489,O14964
DB00596,Q99527
DB00746,Q96NR8
DB02789,Q16878
DB00462,P56524
DB00439,P10997
DB00517,Q14643
DB00561,Q99497
DB09116,Q8NBN7
DB00549,Q9H4B4
DB00812,P10515
DB14481,Q14457
DB08604,P80192
DB00550,Q9UJ96
DB06274,P07360
DB06725,O00555
DB00257,P01303
DB13155,P01375
DB01138,P04279
DB06077,P08697
DB00208,Q01668
DB14509,P22001
DB00980,Q16795
DB00860,P30041
DB03796,P54756
DB00835,P23246
DB12612,P08700
DB00716,Q9UKU7
DB15822,Q15878
DB01087,P01042
DB00679,P41238
DB01136,Q9Y6R4
DB11219,P62807
DB00716,O75460
DB01428,Q9UNX9
DB09123,Q0VD83
DB00969,P08865
DB00205,O00555
DB12404,P05090
DB01161,P54619
DB00561,P20839
DB00940,Q8TBX8
DB00647,O75438
DB00151,Q13557
DB00845,P35408
DB00842,P02533
DB00902,P63261
DB01544,P29218
DB14487,Q02763
DB01080,P12268
DB00302,P31415
DB00700,P47895
DB14481,O75489
DB04896,Q96SL4
DB00424,P00751
DB00235,P47869
DB09472,Q08345
DB09555,P48736
DB01380,P46597
DB00240,P10415
DB06814,P01584
DB11614,P15924
DB01380,P08185
DB00670,Q99653
DB01017,Q9UI33
DB00924,P19021
DB01101,Q07864
DB00710,P45983
DB00805,P31213
DB01186,Q9GZT4
DB09068,P09601
DB00924,Q9H6Z9
DB01028,P29320
DB00239,Q05329
DB01274,O14791
