0,1
DB00014,P30837
DB00115,P28221
DB00121,P02753
DB00130,Q7RTV2
DB00138,Q14571
DB00145,Q9UI12
DB00151,P35913
DB00169,P21802
DB00170,P22309
DB00170,P22033
DB00173,Q16853
DB00177,Q15878
DB00182,Q6NUM9
DB00187,Q07817
DB00199,Q15274
DB00200,Q9UJ90
DB00204,O60568
DB00206,P04181
DB00209,P56556
DB00210,Q16348
DB00213,P02708
DB00215,P12004
DB00218,Q9H2X6
DB00235,Q92570
DB00240,P30626
DB00243,Q9UGN5
DB00244,Q96Q83
DB00252,Q9HD40
DB00261,P05771
DB00261,O95168
DB00268,Q9BQB6
DB00270,Q9H6Z9
DB00276,Q9UQL6
DB00277,P09455
DB00278,P00395
DB00281,P19835
DB00298,O76082
DB00302,Q14164
DB00302,P09455
DB00304,P30613
DB00313,P04181
DB00318,Q8TCC7
DB00322,Q14994
DB00323,P15531
DB00328,Q9UQF2
DB00337,P46597
DB00343,Q16348
DB00347,Q9BZV3
DB00351,P15104
DB00360,Q99759
DB00361,P14770
DB00363,Q9UQF2
DB00367,P43116
DB00370,Q13574
DB00374,P41250
DB00376,P26439
DB00378,Q9H3Y6
DB00385,P48039
DB00387,P11926
DB00392,O95342
DB00393,P11310
DB00395,P13674
DB00397,Q00266
DB00400,P49419
DB00401,P33261
DB00404,Q16134
DB00405,O75489
DB00409,P61421
DB00411,P08559
DB00413,P14324
DB00420,Q9NXA8
DB00423,P53355
DB00425,P17707
DB00425,P31153
DB00427,P99999
DB00433,Q8NFJ5
DB00434,P02794
DB00444,Q02383
DB00455,P02679
DB00455,P19835
DB00459,O14939
DB00469,Q16719
DB00476,O43252
DB00477,Q9Y487
DB00482,Q99584
DB00487,P16435
DB00493,P05177
DB00493,P54687
DB00496,Q9UI09
DB00499,P55211
DB00500,P14770
DB00502,Q16595
DB00504,Q07820
DB00511,P19838
DB00513,O00180
DB00514,P50579
DB00519,P51649
DB00521,P21709
DB00527,P09488
DB00528,Q15274
DB00536,Q9UQL6
DB00536,P10636
DB00537,P39023
DB00541,P07498
DB00545,P09960
DB00549,O15440
DB00550,P21589
DB00552,P04075
DB00554,P80075
DB00561,Q8N4C8
DB00565,Q9GZU7
DB00570,P14410
DB00572,Q16134
DB00574,O43252
DB00574,Q02750
DB00586,Q96RD7
DB00588,Q9H0K1
DB00589,Q16348
DB00591,Q9NWZ3
DB00593,O14976
DB00593,Q16719
DB00598,P21462
DB00606,P00747
DB00611,P43115
DB00611,Q16595
DB00615,Q92887
DB00627,O75385
DB00630,P11712
DB00631,P43004
DB00640,P16070
DB00641,Q13574
DB00642,Q9GZT9
DB00643,O95479
DB00644,O43920
DB00651,P05089
DB00670,P32322
DB00672,P07327
DB00673,P42679
DB00674,P15086
DB00683,P13611
DB00690,P13674
DB00696,Q06203
DB00699,Q9NR63
DB00703,P09486
DB00703,P14923
DB00706,Q9GZT4
DB00706,Q9HD40
DB00712,Q96I15
DB00719,Q16878
DB00725,P05089
DB00726,P43116
DB00728,P16070
DB00733,Q9UPZ9
DB00734,Q16760
DB00740,P02792
DB00741,Q9H4B4
DB00747,P31939
