0,1
DB01041,P56282
DB04846,Q9H228
DB01013,Q9UKQ2
DB01054,Q9NVS9
DB00333,P49069
DB00119,Q16584
DB00982,P17405
DB01095,P09455
DB01219,P11712
DB06825,Q14833
DB09071,P51955
DB00275,Q9Y2H1
DB01577,P33261
DB12483,P22626
DB08867,P43116
DB00368,Q16760
DB00393,P07686
DB01583,P02649
DB09092,P01100
DB01239,P62942
DB06713,P07741
DB00377,Q92753
DB14002,Q96A70
DB00399,Q96PY6
DB06605,P23219
DB08880,P30043
DB08815,Q9Y6T7
DB00704,Q969G6
DB00006,Q96Q83
DB11689,P02656
DB00959,P08243
DB14490,Q15375
DB01195,P02675
DB13257,O60939
DB08883,P22352
DB00542,P23560
DB11079,Q02127
DB00335,P51955
DB00988,Q9HBK9
DB00518,P31644
DB00860,P02794
DB00503,P43155
DB06700,P68371
DB00867,P36955
DB09256,Q16445
DB00306,Q9GZU7
DB00941,P37059
DB00178,P51582
DB01436,Q6PHR2
DB00344,Q9NXA8
DB09076,P04818
DB00405,Q9Y6M9
DB01583,P61769
DB05239,P62937
DB11703,Q03721
DB00415,Q8N907
DB00284,Q6PHR2
DB13867,P57078
DB08804,P32119
DB06201,P06744
DB09477,Q07699
DB00464,P19878
DB09086,Q969G6
DB00539,P19021
DB00415,Q02252
DB00429,O14842
DB00733,O95819
DB11386,P49069
DB03193,P22888
DB00602,P43155
DB13872,P27361
DB01018,P31943
DB00604,P29350
DB00193,P51692
DB09140,Q06432
DB08604,P21462
DB14507,O95665
DB06228,P40926
DB01619,O43612
DB04843,P05106
DB01370,Q12851
DB09272,O75899
DB08916,O00483
DB00549,P35754
DB13158,P0CG30
DB00554,Q9NSD9
DB05990,P02748
DB00909,P49589
DB00792,Q9HD40
DB00187,P14616
DB13345,P01133
DB01178,Q15569
DB09026,Q6V0L0
DB00627,P53355
DB00584,P21453
DB00377,Q8NFJ5
DB00533,Q96RD7
DB15617,Q13085
DB00294,P04049
DB06605,Q16878
DB00809,Q9NZK7
DB00990,Q15746
DB09070,Q9NZK7
DB01559,P08253
DB00203,O14939
DB12941,Q6FHJ7
DB01325,P84077
DB00493,O95169
DB01297,Q9Y6T7
DB01589,O15379
DB01162,Q9NVS9
DB00308,Q9NVH6
DB01064,P17812
DB04953,P62942
DB01194,Q02252
DB00237,P19835
DB00461,Q96I15
DB00991,P09960
DB08820,P36507
DB06698,P11177
DB09053,Q9NVS9
DB00422,P05089
DB09270,Q16568
DB03793,Q02750
DB00979,Q13423
DB06781,O75185
DB01261,O15350
DB12783,P10620
DB06201,Q9UKQ2
DB00504,Q9NXA8
DB00354,P67775
DB01032,P30542
DB00722,P42261
DB00136,P08243
DB05039,P02753
DB01261,P01023
DB00644,P20815
DB00287,O60840
DB01032,P55011
DB00834,P18846
DB00999,Q92918
DB00763,P03923
DB00596,Q8N159
DB00296,P07437
DB11791,Q9Y6H6
DB01080,Q9NRP7
DB00999,Q16772
DB14488,Q99571
DB14500,P51649
DB12015,Q9UBL9
DB11738,P25101
DB01324,P07288
DB04657,P48167
DB00593,Q03393
DB01227,Q9BY32
DB11994,P41222
DB06201,P69905
DB03754,P33981
DB06788,P09622
DB01022,P41231
DB06403,Q05329
DB00532,Q9BXJ7
DB11186,P07741
DB09212,O60568
DB09075,P41143
DB01059,P50453
DB00887,P30926
DB01005,Q00796
DB01291,Q07820
DB00871,P42679
DB00626,Q13627
DB00461,Q9BXJ7
DB00283,P10696
DB01104,P15502
DB09280,Q15208
DB00848,P30043
DB00501,P35913
DB00437,P08100
DB13781,Q8NI60
DB09075,P41250
DB00159,Q9NVS9
DB00162,P26358
DB00687,P02675
DB00540,Q9HB21
DB00544,P09210
DB13520,P48729
DB00524,P54619
DB09047,P39023
DB00177,P46939
DB00834,Q13315
DB00862,Q14003
DB01025,P11712
DB01070,Q9Y6L6
DB00770,Q32MK0
DB01033,Q9GZT9
DB12161,Q15375
DB01146,P25024
DB00542,P08559
DB01023,Q96GA7
DB09351,P60842
DB01239,P31153
DB01235,Q16654
DB06203,P57059
DB00652,P02679
DB00935,O15427
DB00940,Q9GZU7
DB11901,Q7Z2Z2
DB00959,O96017
