0,1
DB04837,P46098
DB00140,P32322
DB01062,P00558
DB14649,Q9H2S1
DB08995,P08235
DB00957,P01042
DB00178,P81605
DB12130,P53671
DB01220,P31213
DB00382,P15954
DB00138,P43003
DB00493,P08631
DB14544,Q86Y39
DB00262,P31943
DB05260,O15264
DB14481,P05121
DB01345,O60701
DB11157,P68871
DB03615,O15350
DB00914,P43405
DB00591,P31942
DB14669,P08758
DB03619,Q99808
DB04825,Q7KZI7
DB02701,P35527
DB00870,Q9Y5S1
DB00949,Q9UI32
DB00145,P10635
DB00984,Q12879
DB03088,P53779
DB01226,Q8TCT1
DB00178,P60174
DB08860,P48448
DB01400,P49585
DB01592,P00739
DB01014,P57059
DB00449,P08172
DB04272,O75715
DB00233,P00519
DB01221,P55789
DB11274,P78334
DB00471,O60285
DB02789,P23743
DB00838,P18405
DB00744,Q8NEV4
DB00431,P24462
DB14975,P23526
DB04930,P00736
DB14002,P16591
DB03796,O43252
DB00870,Q96SW2
DB00523,P02753
DB00145,O15554
DB00846,P35228
DB00807,P25100
DB00431,O15304
DB00162,P11177
DB06710,Q92753
DB00783,P29034
DB09517,P39748
DB06154,P48723
DB00392,P00505
DB00804,P05771
DB00366,Q99584
DB14975,P25713
DB01087,O75489
DB13346,P04035
DB09116,P09417
DB03796,P10415
DB00744,Q9H0K1
DB11148,Q13303
DB01418,Q99714
DB00210,Q99497
DB00118,P41250
DB14487,Q7Z2W7
DB09061,Q16775
DB09300,Q13233
DB04272,P50747
DB08868,P00450
DB01348,P49908
DB00138,Q05586
DB08816,Q14721
DB13967,P29474
DB01132,P07202
DB01393,Q9UNK4
DB00244,P14616
DB00797,Q9NSA2
DB00151,P46939
DB03128,Q8IWT1
DB00823,O14618
DB11386,Q01668
DB01022,Q14833
DB04575,P08779
DB00972,O15217
DB01357,O14791
DB00337,Q9P286
DB00276,Q9Y257
DB01065,P50213
DB06603,Q14624
DB00157,P08913
DB00163,P29323
DB03128,P15559
DB00471,Q9UBF8
DB00337,P06213
DB14845,P49841
DB00191,Q16795
DB00334,P61024
DB00388,Q8TAE7
DB06202,P03952
DB11186,Q9UPY5
DB00675,P01031
DB15617,P07437
DB00788,P02747
DB01085,P47900
DB01136,P15428
DB09130,P53985
DB01401,Q86XP1
DB11791,P35590
DB13954,P51659
DB04224,O43252
DB00874,Q9BYV1
DB15102,O43283
DB00119,P00325
DB00648,P81605
DB00409,P09172
DB01427,Q15842
DB09031,Q16445
DB00157,P30041
