0,1
DB00006,P08514
DB00007,O95263
DB00014,Q99437
DB00091,Q05209
DB00091,Q9HC29
DB00114,O94760
DB00118,Q14181
DB00119,Q9HBG4
DB00136,P00491
DB00140,P22033
DB00145,P27707
DB00151,Q8N8Y2
DB00157,Q14697
DB00159,P29350
DB00162,Q9Y4U1
DB00163,Q8N543
DB00184,Q9HCC0
DB00186,Q9NR97
DB00186,Q9UI12
DB00190,Q9NVH6
DB00193,P29074
DB00199,P48029
DB00203,Q8N543
DB00204,Q9Y4U1
DB00221,P48029
DB00227,Q13332
DB00227,P29074
DB00231,P20061
DB00237,P27707
DB00239,P24530
DB00245,Q9UI12
DB00248,Q96RQ3
DB00255,P21283
DB00266,O43451
DB00270,Q07864
DB00279,Q13126
DB00282,P51164
DB00282,P22888
DB00287,Q16288
DB00287,Q9UM73
DB00292,O60494
DB00292,Q9BXJ7
DB00312,P12235
DB00315,Q13085
DB00323,Q96RP8
DB00327,P12235
DB00333,P08514
DB00342,Q9HCC0
DB00343,P21283
DB00344,Q14697
DB00349,P61421
DB00350,Q9HCC0
DB00353,P30085
DB00353,P00742
DB00354,Q9HBG4
DB00358,Q07820
DB00368,P78362
DB00378,Q8IVL5
DB00383,P27707
DB00383,P07686
DB00388,Q13332
DB00390,P29074
DB00391,Q9NYV7
DB00394,O94760
DB00399,O95665
DB00402,Q9Y5K8
DB00402,Q96RQ3
DB00404,Q9Y487
DB00408,P30085
DB00418,Q9BY49
DB00429,Q16595
DB00437,O94760
DB00445,Q9UQL6
DB00454,P29074
DB00469,Q9HBG4
DB00474,Q9HBG4
DB00491,P49841
DB00496,Q93088
DB00499,Q9NR97
DB00508,O94760
DB00517,P68371
DB00533,O95670
DB00540,Q13126
DB00547,Q9HCC0
DB00549,Q96KS0
DB00554,Q9Y487
DB00555,P29074
DB00559,O43451
DB00564,P61421
DB00568,Q13126
DB00571,Q9Y5S8
DB00575,P49019
DB00579,Q03393
DB00580,P23921
DB00584,O95263
DB00588,O43451
DB00596,Q9Y666
DB00596,P17812
DB00604,Q9NR97
DB00604,P50747
DB00606,P08514
DB00610,Q13488
DB00612,Q13332
DB00615,O94760
DB00617,O60494
DB00620,P56282
DB00621,O00763
DB00624,Q96A05
DB00626,Q9HBG4
DB00629,Q9BXJ7
DB00633,Q15904
DB00637,Q96A05
DB00652,Q8NEY4
DB00653,Q93088
DB00654,P10632
DB00657,P68371
DB00661,P27707
DB00673,Q9Y5K8
DB00683,P23921
DB00687,Q9NYK1
DB00700,Q9Y487
DB00710,Q9BYV1
DB00713,Q16878
DB00716,Q9BXJ7
DB00716,P48029
DB00721,P51164
DB00722,P30613
DB00731,Q9UI12
DB00736,P21589
DB00740,P29350
DB00748,P78362
DB00753,Q13332
DB00754,P12235
DB00757,P50579
DB00769,Q8IVL5
DB00772,Q9HCC0
DB00780,Q9UNQ0
DB00783,O75348
DB00784,Q05209
DB00789,Q16134
DB00790,Q5JVS0
DB00794,O95670
DB00800,P78362
DB00801,P68371
DB00805,P29074
DB00809,P00492
DB00810,Q8NEY4
DB00811,P00491
DB00814,P08620
DB00819,Q96LZ3
DB00819,P21283
DB00822,P06756
DB00829,Q13488
DB00836,P50747
DB00836,Q9NYK1
DB00839,P48029
DB00845,Q9HCC0
DB00846,Q13126
DB00850,P78362
DB00851,Q15596
DB00860,Q14181
DB00881,P29074
DB00884,P42263
DB00887,Q8NEY4
DB00889,P23469
DB00890,Q14181
DB00899,P23469
DB00899,Q9HCC0
DB00905,P10109
DB00908,P23921
DB00913,Q9HCC0
DB00914,P19835
DB00917,P61421
DB00927,O60494
DB00933,Q13085
DB00937,Q13332
DB00937,P08514
DB00941,P49788
DB00941,P31260
DB00942,P05166
DB00950,P29074
DB00951,P48029
DB00956,P27707
DB00956,P29074
DB00957,O60494
DB00963,P50747
DB00968,P22033
DB00975,P27707
DB00982,P23786
DB00982,P20061
DB00983,Q8N8Y2
DB00987,P52333
DB00988,P08514
DB00988,Q9UI12
DB00997,Q9HB55
DB00999,P27707
DB00999,Q00534
DB01009,Q05209
DB01010,P08620
DB01011,P53985
DB01011,Q96I15
DB01012,P24310
DB01012,Q9BY66
DB01017,Q9UNQ0
DB01022,Q32P28
DB01026,Q8NEY4
DB01035,P29350
DB01036,O15342
DB01054,P50579
DB01057,Q9UQQ2
DB01059,P30044
DB01063,P61421
DB01063,O75348
DB01069,Q99437
DB01069,Q9BY49
DB01070,P21283
DB01073,P07202
DB01085,Q96A05
DB01098,Q14181
DB01098,Q07864
DB01099,P08253
DB01100,Q99437
DB01101,P10696
DB01108,P27707
DB01114,P22888
DB01117,P30711
DB01119,Q13085
DB01120,P08514
DB01120,O60494
DB01125,P48029
DB01126,Q9NRF9
DB01126,Q9HBG4
DB01129,Q08499
DB01130,P23921
DB01130,Q13488
DB01131,O60706
DB01146,Q9UNQ0
DB01148,Q9Y5K8
DB01159,Q13332
DB01161,Q9UBK8
DB01162,P20061
DB01170,Q96NR8
DB01175,Q13332
DB01176,P00491
DB01176,Q03393
DB01185,Q07864
DB01188,Q99437
DB01189,P29074
DB01192,Q9BXJ7
DB01193,Q9HBG4
DB01194,Q96NR8
DB01198,Q13085
DB01198,P27707
DB01203,O60494
DB01208,P17812
DB01209,Q96RD7
DB01210,Q99437
DB01211,O00763
DB01214,P51164
DB01215,P14324
DB01218,Q9Y487
DB01222,Q9Y5K8
DB01222,Q9UBK8
DB01224,Q9UBK8
DB01235,P24530
DB01238,Q13126
DB01245,Q13126
DB01246,P55211
DB01248,Q15904
DB01251,P50747
DB01253,P56282
DB01254,Q9Y4U1
DB01261,P09960
DB01262,P29074
DB01267,Q15274
DB01273,O95670
DB01291,Q9BXJ7
DB01297,Q9Y5K8
DB01324,Q8NEY4
DB01337,Q07864
DB01340,Q9HD40
DB01345,P50747
DB01353,Q8N8Y2
DB01366,Q8IVH4
DB01392,P30085
DB01392,Q9Y5S8
DB01394,Q9Y666
DB01403,Q9BY49
DB01407,P20061
DB01426,P14735
DB01427,P49019
DB01430,Q15904
DB01437,Q9Y5K8
DB01544,P51580
DB01559,Q9NR97
DB01586,P50579
DB01595,P78362
DB01600,P29350
