0,1
DB01009,O94760
DB04865,Q16348
DB00993,P14735
DB01025,P68371
DB09131,P35590
DB00122,P48029
DB00970,P15086
DB01078,P55211
DB01221,P27707
DB06267,Q9UHI5
DB06152,Q93088
DB15598,P56937
DB01595,P55211
DB00464,P21709
DB01101,P42680
DB00487,P15086
DB01143,P40939
DB01586,P17707
DB09095,Q8IVL5
DB01241,P22033
DB09090,Q9Y5S8
DB00770,Q8NEY4
DB13967,Q16654
DB00400,O43252
DB06698,O95670
DB11791,Q6NS38
DB08864,Q96A05
DB00900,P80075
DB09075,O43283
DB00903,P08514
DB00936,O95670
DB00323,Q9UKE5
DB00399,P00846
DB13257,P61421
DB00179,P17707
DB00527,Q9NYK1
DB09555,Q8NEY4
DB08867,Q13085
DB16019,O60706
DB00713,P30837
DB09075,P01584
DB00494,Q13882
DB06718,O75348
DB00845,Q13126
DB00851,Q15738
DB01077,Q9BVS4
DB13520,Q8N8Y2
DB00182,P22033
DB00710,P48664
DB09351,Q13126
DB08880,P03952
DB00148,P14735
DB00710,P56373
DB05351,P21589
DB00900,Q02156
DB00542,Q86U10
DB01143,Q16878
DB01184,Q05209
DB00335,Q9Y5S8
DB08912,P05106
DB08819,Q05397
DB00287,P17516
DB09089,Q9HBG4
DB13955,P61421
DB12364,Q00653
DB00897,P48029
DB00929,Q02880
DB01073,P48050
DB00864,Q9NSD9
DB00574,Q8IVH4
DB04837,P98164
DB00998,P00742
DB15598,P07814
DB00200,P23258
DB08819,Q04828
DB15598,Q00537
DB14498,Q00266
DB00400,P11712
DB05541,P30085
DB04115,P06401
DB01400,Q14697
DB01005,O75469
DB08950,P29350
DB00710,P35367
DB00863,P98164
DB00173,P07288
DB15598,P01024
DB01280,P48167
DB00768,Q9NYK1
DB00192,Q07864
DB13269,P56282
DB06403,Q9ULY5
DB00765,O00408
DB00851,P51648
DB00563,P08620
DB04573,Q93088
DB00517,Q9NRF9
DB00850,P05166
DB03614,Q13946
DB06698,P50747
DB00788,P12235
DB03614,Q15067
DB09074,Q9HBG4
DB01592,P29350
DB00494,O14958
DB01077,Q16790
DB13158,P22033
DB00382,P20061
DB00864,Q9Y6M9
DB00808,Q9UBK8
DB01158,O95749
DB00309,P20701
DB01039,P78362
DB00900,P56937
DB00720,Q14624
DB11632,P17252
DB00457,P29074
DB00970,Q9BXJ7
DB12364,P35498
DB06712,Q9HBG4
DB01117,P06756
DB00422,Q8NEY4
DB12130,O95670
DB01380,Q9BY49
DB09031,Q02880
DB06228,Q9Y6R4
DB00990,Q9HBK9
DB06228,Q04771
DB00532,Q9UI12
DB00494,Q99759
DB01073,P60842
DB01143,P30038
DB09330,O94760
DB08329,Q9UNQ0
DB01129,P01106
DB00765,P00450
DB00839,P17812
DB00115,O60658
DB01014,P51164
DB01440,Q9NR97
DB00997,Q9BY49
DB00848,P29350
DB01202,P43088
DB08819,P06401
DB00631,Q9Y5S1
DB01064,Q13085
DB00695,P05166
DB14019,Q14978
DB00630,P01303
DB00851,Q9NXA8
DB14649,P68371
DB01351,P68371
DB11560,Q8IVH4
DB00970,P30085
DB01205,Q9Y5K8
DB05351,Q14697
DB06217,P78362
DB12332,Q96RD7
DB12978,P08514
DB00775,P40926
DB00307,Q9UI12
DB00631,Q99497
DB11181,Q9Y4U1
DB09212,P23921
DB09220,P37840
DB01280,P48637
DB06605,Q99437
DB00983,Q9NRF9
DB01625,Q07820
DB00443,O15342
DB00397,Q99437
DB00455,P29074
