0,1
DB06802,Q13164
DB05351,P35869
DB01013,P09525
DB01056,P35498
DB00195,P35348
DB00119,P62807
DB08916,P19784
DB01100,P30926
DB01229,Q01118
DB01359,Q9NYX4
DB00665,P62508
DB01185,P41143
DB01626,P21964
DB08801,P25105
DB00257,P49019
DB15035,P17948
DB09129,Q14164
DB00882,P11678
DB09236,Q7Z2W7
DB01253,P26447
DB00850,P02708
DB01014,Q9BXA7
DB15617,P14780
DB00399,P55211
DB06712,Q14654
DB09130,O00217
DB08910,P36544
DB13867,P54284
DB06144,Q9H3M0
DB01174,P16389
DB00961,Q12791
DB03147,O43920
DB00798,P03915
DB14500,P00915
DB00405,P0DP23
DB00542,Q6FHJ7
DB11652,Q9UKI8
DB01426,P29274
DB00257,P08100
DB01041,P35916
DB13995,P04406
DB00504,P21918
DB06780,Q06432
DB00865,P01375
DB05271,Q86VZ1
DB00119,Q9NVS9
DB04817,Q04828
DB00177,P05412
DB00268,O00180
DB01085,Q9UJ96
DB04855,P06756
DB01028,P56524
DB00338,Q02127
DB06154,P07900
DB11994,Q13164
DB00768,Q96PR1
DB00988,Q92569
DB00804,Q96G91
DB11828,P00519
DB00605,P07998
DB09130,Q13936
DB03147,P21964
DB09212,O95180
DB00204,O14764
DB08911,Q12852
DB08897,P28335
DB14006,O95264
DB01656,P53805
DB00312,O15382
DB00596,Q01668
DB01162,Q9Y698
DB01017,Q96KK3
DB11644,Q8N907
DB00193,P30926
DB04896,Q13698
DB09241,O15399
DB09078,O00444
DB00006,P05109
DB00308,Q9P0X4
DB00187,Q16568
DB01436,P02753
DB00877,O95835
DB09079,O15197
DB00273,P41594
DB00404,Q9NY46
DB00696,Q86VZ1
DB00469,P04054
DB00612,P54284
DB00792,P11229
DB00186,P32004
DB14507,P11362
DB09063,Q9C098
DB01236,P01023
DB01336,P63000
DB00584,P08253
DB01586,P51553
DB00535,P21397
DB00528,P14416
DB11691,O43526
DB06712,Q01064
DB00808,P22748
DB01110,Q6W5P4
DB09129,Q04912
DB01624,P16581
DB13954,O60488
DB04930,Q8TDS4
DB00774,Q8NCM2
DB12010,Q16348
DB00143,P08319
DB00995,O14976
DB01176,P10636
DB00304,Q9BXT2
DB01068,Q14500
DB00617,Q02641
DB00996,Q14654
DB00670,P21917
DB00462,Q01668
DB00991,P04035
DB00193,P42336
DB06772,P10636
DB00611,P31644
DB00422,O15554
DB01132,Q8IWT1
DB01399,P23415
DB01079,P28222
DB00629,Q15391
DB00572,P08100
DB06707,Q99720
DB00532,Q86XP1
DB00504,P35348
DB00313,Q02928
DB00457,P35367
DB00504,P63000
DB00368,P16581
DB13952,P04114
DB09517,P02750
DB00780,P22570
DB00668,O95259
DB01033,Q00796
DB09526,Q13630
DB00809,Q16445
DB11219,P14867
DB00652,P78334
DB09112,P08779
DB13781,P35368
DB01086,P08172
DB05316,Q9UQD0
DB06207,A5X5Y0
DB09061,Q9BYV1
DB00630,Q9Y487
DB00381,P28335
DB01392,O14764
DB00579,Q9H2S1
DB01169,P27448
DB09089,P35367
DB00914,P36896
DB06288,P18089
DB00344,P18850
DB00795,P11021
DB00836,P47900
DB01028,P07814
DB08895,Q9NQU5
DB11730,P57059
DB09488,Q13639
DB13953,P46663
DB01353,P54886
DB01014,Q9H422
