0,1
DB00007,P22888
DB00050,P13500
DB00114,Q13255
DB00121,Q13126
DB00122,P31644
DB00130,O15067
DB00136,O15440
DB00143,P34897
DB00157,P04818
DB00162,P09417
DB00173,Q9BY32
DB00178,P04279
DB00192,P18507
DB00195,P10827
DB00200,Q93088
DB00203,Q01064
DB00206,P35348
DB00211,Q01064
DB00215,Q99572
DB00218,P68366
DB00219,Q86W47
DB00221,P29274
DB00226,P14598
DB00233,P04629
DB00235,O76074
DB00247,O14764
DB00252,P35372
DB00273,P18405
DB00275,P05412
DB00276,P19838
DB00284,Q9UKQ2
DB00284,P43681
DB00294,Q9BXT2
DB00296,Q14003
DB00306,Q5JPH6
DB00307,P05412
DB00308,Q92806
DB00309,P68366
DB00315,Q9UK17
DB00318,O14764
DB00320,P20711
DB00321,P48039
DB00328,P10635
DB00331,P30038
DB00332,O15399
DB00344,P15336
DB00349,P18825
DB00351,P30968
DB00358,Q08499
DB00360,P25100
DB00363,Q16678
DB00367,P01024
DB00368,Q15858
DB00370,P31645
DB00371,P28221
DB00371,P35462
DB00372,P07451
DB00372,P25100
DB00377,P34903
DB00377,P41595
DB00380,P07437
DB00387,O14764
DB00396,P69905
DB00396,P11229
DB00401,Q8N1C3
DB00408,Q03721
DB00409,P31645
DB00412,Q07699
DB00420,P54284
DB00421,O15239
DB00422,P18825
DB00423,Q16478
DB00429,P27815
DB00433,P34969
DB00434,P43681
DB00436,Q16445
DB00441,P00491
DB00441,P56282
DB00449,Q99572
DB00450,P14867
DB00450,P05412
DB00459,P36956
DB00464,P00734
DB00468,Q99928
DB00471,P17948
DB00480,P21554
DB00481,P08779
DB00487,P68366
DB00489,P16389
DB00489,Q9UF02
DB00500,P00918
DB00503,P04083
DB00509,Q9P0X4
DB00511,P51787
DB00513,P01019
DB00517,P22303
DB00519,P00797
DB00524,Q13621
DB00530,Q9C098
DB00531,Q9ULD8
DB00533,P21802
DB00535,P0DP23
DB00539,P14780
DB00540,Q15858
DB00543,P06401
DB00544,P31939
DB00544,Q05932
DB00545,P14416
DB00554,Q9P0X4
DB00555,Q9NPC2
DB00557,P48169
DB00561,P48051
DB00570,P68871
DB00579,P46098
DB00586,Q7Z2W7
DB00592,Q16478
DB00602,P0DP23
DB00604,Q9Y698
DB00615,P27797
DB00621,Q15878
DB00621,P34903
DB00623,P11678
DB00626,P06727
DB00627,O75469
DB00628,P30532
DB00629,Q9UI33
DB00629,P48050
DB00631,P27707
DB00633,Q96KK3
DB00637,O95665
DB00641,P03897
DB00644,P13500
DB00655,Q99720
DB00657,Q16678
DB00661,Q9H3M0
