0,1
DB09526,O75438
DB00744,O43353
DB14002,P48169
DB00415,P21709
DB11386,P48050
DB00605,P37058
DB06751,P22460
DB00431,Q13303
DB01247,O95831
DB01043,P20815
DB00984,O95718
DB00615,P05362
DB00467,Q14978
DB13953,Q9Y5S8
DB13946,P46939
DB09112,P20851
DB00988,P05109
DB00157,P12004
DB00328,Q96C36
DB00890,P15531
DB12783,P23378
DB13956,Q16795
DB00572,P63244
DB00887,P46439
DB00388,Q14721
DB01025,P13693
DB13952,P01308
DB15617,P02647
DB00753,P51884
DB00119,Q9Y6M9
DB01401,Q07817
DB09061,P45381
DB00157,P39086
DB01251,Q9UF02
DB00142,P10826
DB00132,P00395
DB06230,P15153
DB11823,P31942
DB01131,Q00796
DB01151,P23297
DB00307,P17174
DB00843,Q86YB8
DB04825,Q13177
DB01185,P03915
DB08860,P13995
DB01327,P37840
DB01014,O94768
DB00711,P08581
DB00677,P27797
DB00680,Q59H18
DB13955,P03897
DB13955,P51970
DB01118,Q8WYK2
DB11581,P07359
DB01393,P23743
DB01619,P34969
DB06654,P09622
DB01065,Q96C36
DB00645,P63252
DB00939,Q8IYT8
DB01198,P17568
DB00142,Q96EN8
DB06710,P46736
DB01956,Q9NZV8
DB01177,P0C0L5
DB00201,P51451
DB14517,P02795
DB09085,Q02218
DB00170,Q13488
DB01127,Q9NR82
DB04574,P16455
DB00277,Q0VD83
DB00688,O95139
DB00157,P07225
DB00831,P63244
DB00142,Q16558
DB06777,P14061
DB00953,P16234
DB00163,Q86UE8
DB09128,Q96RQ9
DB04896,P17174
DB00195,P56937
DB09112,P08779
DB00804,P29322
DB09061,P00326
DB00157,Q14957
DB00914,P06213
DB00202,Q9H015
DB13956,P48728
DB14491,P15531
DB13154,P02763
DB01014,O00750
DB00914,Q9H4B4
DB00157,Q13255
DB11791,O00238
DB09300,P11274
DB09149,P15924
DB00640,P55055
DB00756,O60391
DB13955,P02766
DB04896,P48506
DB14541,P47895
DB00328,P03915
DB01018,P43353
DB00874,P31644
DB01205,Q8WXA8
DB00121,O15427
DB01406,P45381
DB03147,Q8TED1
DB01283,P14061
DB09064,O15399
DB01396,P22352
DB14487,Q9UGM1
DB00331,P29323
DB14487,P15538
DB01025,P02795
DB00142,Q14722
DB08906,P24046
DB09097,P36544
DB01210,P46098
DB01087,P19404
DB13154,Q9NSA2
DB01593,Q02383
DB13953,P05546
DB00412,P17050
DB09213,Q0VD83
DB00192,Q14654
DB15102,Q99759
DB00223,P02763
DB00513,Q9Y5Y4
DB14002,Q9H0K1
DB13257,P63261
DB14002,O00238
DB11079,P30542
DB08604,P14867
DB00138,P54710
DB09272,Q13627
DB01159,Q05932
DB00411,Q9UQ05
DB00518,P62807
DB00244,Q9NYP7
DB00982,P31025
DB00675,P49411
DB00825,P04839
DB00777,P52209
DB00737,P04271
DB03585,P09466
DB00273,Q8N5Z0
DB00145,P17735
DB01351,P49915
DB00276,P56373
DB13167,P37173
DB00471,O15075
DB14487,P02792
DB00591,P04004
DB09112,P29401
DB00233,P09769
DB00157,P53985
DB01025,P04217
DB00548,P16083
DB04880,P35913
DB01219,P16499
DB00913,P47898
DB00480,P21796
DB00841,O75636
DB00831,P28676
DB00950,P29034
DB00298,Q99928
DB01956,P54284
DB01956,P13196
DB11081,P14061
DB00907,Q8TDU6
DB14541,P11586
DB01956,Q01814
DB00836,P80303
DB00500,Q16878
DB15102,Q9NWZ3
DB00337,Q9C098
DB09409,P48547
DB00914,Q06418
DB06757,P29372
DB14002,P30291
DB00449,P28221
DB09517,P09038
DB00331,P03915
DB00434,P23297
DB14517,Q16790
DB00700,O75251
DB00902,P04629
DB01219,P27815
DB04540,P47869
DB01090,Q14542
DB03193,Q14957
DB00302,P09525
DB06151,Q9UGI6
DB01169,Q92947
DB00139,P28845
DB00928,O14649
DB00337,Q9H1R3
DB00996,P31213
DB03615,P78330
DB09112,P23528
DB00910,O15440
DB15091,P35916
DB00605,Q92781
DB15102,Q7Z460
DB00896,P02763
DB13954,P08319
DB00636,O14842
DB14509,Q9UPZ9
DB00845,P62955
DB01131,Q92781
DB00239,Q9Y698
DB00697,O95139
DB00197,P04003
DB00175,P07327
DB00622,P28676
