0,1
DB00151,O15270
DB00179,Q8NFD2
DB01210,P18847
DB09409,P17174
DB01183,P09669
DB14002,Q96RR4
DB00163,Q7L7X3
DB00642,P48448
DB09129,Q9UF33
DB09076,Q12851
DB06154,P09874
DB00140,P07327
DB06751,P63252
DB03147,P11678
DB00244,P06239
DB01043,Q9BY41
DB11828,P04054
DB00201,Q9Y6E0
DB01043,Q9UHF0
DB01956,Q05940
DB11386,P28335
DB00401,Q02218
DB15685,P52564
DB00627,P24046
DB01188,P63316
DB14533,P05362
DB11219,P23141
DB00304,P07357
DB11994,P08631
DB06786,Q9Y698
DB06825,P13500
DB00277,O75636
DB06637,P23634
DB00276,P54750
DB00768,P02649
DB00237,Q14833
DB00132,P18505
DB14543,O43676
DB01179,P31942
DB01189,Q5JPH6
DB00233,Q9UEW8
DB00655,P06702
DB14975,O60701
DB11718,P42681
DB04898,P00387
DB09148,P02538
DB00201,Q9Y2H1
DB00999,P48664
DB00744,P29320
DB01017,Q8N5S9
DB00151,P48058
DB00736,Q9H4B7
DB12332,P00738
DB03088,P45983
DB01026,P49821
DB00509,P12004
DB11641,P01024
DB14001,Q8N1C3
DB00711,P07949
DB11855,P16220
DB14507,O96013
DB01698,Q02252
DB04573,P02787
DB00850,Q75N90
DB04224,Q09428
DB00227,P16219
DB00575,P12814
DB00233,P10275
DB11348,P13647
DB01267,Q99584
DB00337,Q9P286
DB00119,O14556
DB01185,P06727
DB00227,O43674
DB01189,Q9UI32
DB01159,P50213
DB08604,P21554
DB11718,Q05397
DB01254,P02743
DB04948,O00222
DB14481,O43525
DB01189,P43003
DB00119,Q14032
DB01428,P20851
DB11386,P18825
DB11660,P43119
DB00640,Q9UGN5
DB01095,O00483
DB00143,P15086
DB09270,Q99714
DB00449,Q96L42
DB00262,P56181
DB04703,P09619
DB06207,Q9UQ05
DB01427,P53805
DB00157,O75762
DB00418,P48664
DB00502,P48664
DB00142,P32119
DB00925,P27824
DB00711,Q15208
DB11081,P51970
DB01247,Q9UHQ9
DB08899,Q04912
DB00484,P18846
DB00968,Q96GD0
DB02701,P81605
DB14845,Q9BVS4
DB14544,Q15800
DB14754,P22792
DB09526,Q92781
DB04838,P11473
DB00471,P42679
DB06151,O14976
DB06287,P40926
DB01001,P04003
DB01122,P02768
DB06684,P63261
DB04825,Q9P0L2
DB00756,P02538
DB06209,O95665
DB00957,P00450
DB00140,P51659
DB00642,Q9P0J0
DB11644,P02656
DB15233,Q14680
DB01698,P53004
DB11791,Q9H2X6
DB01241,P09466
DB00995,Q2M2I8
DB00795,P49619
DB03615,P02747
DB15685,P09769
DB00378,P48167
DB00964,Q9UJ90
DB00162,P05546
DB11186,P04035
DB11994,P30711
DB04224,P49788
DB06689,P46663
DB13154,P08912
DB08910,Q8WYK2
DB00688,Q15738
DB09409,Q8TD30
DB03147,Q05940
DB00119,P48058
DB00192,P18507
DB06151,P42680
DB06751,P18825
DB00845,Q9BXT2
DB00677,P23246
DB14541,P56937
DB00744,Q2M2I8
DB01708,Q9UI32
DB01367,P55789
DB00145,P61769
DB00132,P35499
DB11386,Q02880
DB06689,P08700
DB01136,P48728
DB00812,P32322
DB00145,P15121
DB00210,P30041
DB11348,O15350
DB09131,P02818
DB15685,Q13554
DB14543,P17516
DB00514,P17544
DB08881,O75390
DB00798,O95178
DB01056,Q8TAE7
DB00536,P37059
DB00366,P07202
DB12130,Q15375
DB00682,O75912
DB04272,O00444
DB00145,Q8N1G2
DB00476,P01591
DB00337,P57078
DB00615,P25311
DB09064,Q9UKV0
DB09149,P06733
DB00132,Q9Y5Y4
DB00957,P01042
DB00233,P08069
DB09149,P41238
DB13751,Q08493
DB01273,P13498
DB00756,O95168
DB00746,P15814
DB14002,P27448
DB00337,P07332
DB00289,Q9P0Z9
DB01400,P02787
DB14001,P06401
DB14006,P13498
DB01159,P14618
DB14517,P22626
DB00145,Q16873
DB00494,P17707
DB00119,P00325
DB01213,P20815
DB01708,P98194
DB14845,O43741
DB09149,P02538
DB13952,O75489
DB06709,Q15858
DB14533,Q16772
DB00142,P08185
DB03128,Q16099
DB00140,P03915
