0,1
DB04575,P81605
DB01577,Q16795
DB15685,P49761
DB11619,P22888
DB04703,Q8IW41
DB06766,O14764
DB13179,Q96S37
DB09462,Q08493
DB00504,P05093
DB00563,Q13423
DB06237,Q14573
DB01084,Q16873
DB01114,P17544
DB14487,O43676
DB00195,P48728
DB00120,P43003
DB00148,P07998
DB01146,P09172
DB01325,P05089
DB00907,P43155
DB00968,Q96GD0
DB00277,Q13956
DB03796,P10415
DB14487,P10515
DB09409,P19838
DB15102,P51955
DB14001,Q6PHR2
DB00208,Q9UBV8
DB00130,Q8TD30
DB00244,Q96D53
DB11348,P35527
DB01394,P13645
DB08804,O43497
DB00281,P49761
DB00756,P51659
DB04938,O00206
DB00145,Q16445
DB00391,O15530
DB00963,P00797
DB08820,P31151
DB06174,P24046
DB09123,P13500
DB01708,Q92952
DB08814,P34972
DB14490,Q9BY66
DB01021,P05089
DB01017,Q9HBG4
DB01125,O95954
DB14596,P35228
DB00988,P04196
DB00468,P07864
DB00541,P15814
DB12278,P11473
DB01130,P31213
DB04272,Q9BY49
DB00761,P78417
DB00711,P15056
DB00907,P00403
DB00239,P48167
DB00501,P29034
DB08896,P99999
DB00915,O95954
DB09462,P42338
DB01296,P53779
DB01159,P13995
DB00159,P16152
DB00780,Q16719
DB08865,P40926
DB01043,P01011
DB00768,Q96FI4
DB00876,Q9UJT0
DB08995,P27487
DB06589,P80511
DB02266,P30556
DB01351,P48506
DB01296,P46439
DB11186,Q86U10
DB00157,P06732
DB00151,P02655
DB00151,P31937
DB04272,P08779
DB11235,P52209
DB14001,Q8TDU6
DB08818,P30086
DB00843,Q8N8Y2
DB00295,Q13946
DB00192,P21918
DB00843,Q8WWQ8
DB00603,P07360
DB00411,Q9Y6H6
DB01087,P42330
DB00603,P02652
DB00180,P19099
DB01065,P31415
DB00964,Q8TDN1
DB01210,O00459
DB00782,P04271
DB11274,Q14524
DB00145,Q9Y5N1
DB04224,Q14957
DB01708,P30532
DB06151,O60840
DB09371,P18405
DB04821,P16435
DB01009,P11678
DB00157,P17540
DB00374,P00325
DB11590,P22033
DB00831,P30086
DB00173,Q96RQ9
DB14649,Q99250
DB06751,Q14571
DB14002,Q9H2S1
DB01059,P22626
DB00874,P23634
DB00591,P60842
DB09300,P14618
DB00945,Q9NQU5
DB00531,P52824
DB00851,P23297
DB13166,P02647
DB08819,P43119
DB00846,Q9UBN1
DB14001,P41240
DB11085,Q14994
DB03793,P29475
DB14488,O15379
DB00615,P45973
DB00508,P00738
DB00789,P25105
DB01236,Q06323
DB00535,P22792
DB01210,O00264
DB00284,P80075
DB01122,Q13393
DB00623,P27824
DB00825,P19878
DB00216,P28845
DB11348,P08700
DB00449,Q9NY46
DB01063,P80365
DB11577,P16860
DB08872,P11473
DB01259,Q9UPZ9
DB13751,P47895
DB11186,Q92736
DB00412,O43708
DB00142,Q13936
DB00995,Q9UBF8
DB06267,O95263
DB00843,P21283
DB06151,Q06418
DB00142,P00387
DB00179,Q8IYT8
DB09481,Q00653
DB00501,P80511
DB00504,P28222
DB08604,P14555
DB00151,Q13224
DB04832,Q16881
DB00798,P00352
DB09130,Q9ULD8
DB14491,P03372
DB00210,O95470
DB11994,P08922
DB03193,O60391
DB01102,P10828
DB01214,P18850
DB00298,P48169
DB15690,P05067
DB00740,O95954
DB14845,Q9Y2K2
DB00151,O75251
DB14544,P02763
DB00140,Q04828
DB01133,P31350
DB00843,Q9Y487
DB01189,O00299
DB00768,P48547
DB02789,P78334
DB00843,Q15067
DB01593,P22626
DB00605,P56181
DB00692,Q9Y646
DB00740,Q9UDR5
DB00119,Q9GZT4
DB06751,Q05586
DB00210,Q9NUV7
DB01080,P04181
DB00277,P18545
DB01261,O14561
DB00233,P52564
DB12783,O15382
DB11641,P25311
DB15102,P17948
DB00151,P22557
DB00007,P35527
DB01074,P43155
DB09129,Q15569
DB06701,P15531
DB00145,P22792
DB00443,Q9H8P0
DB00262,P28331
DB11978,P12429
DB00411,Q8WXA8
DB15102,P30530
DB04825,Q15303
DB00902,O15547
DB00498,P00740
DB00902,Q96G91
DB00422,Q06278
DB14895,Q92569
DB11148,Q13303
DB00146,P35398
DB14002,P54284
DB04832,P11310
DB11093,P25311
DB00802,Q16584
DB06766,Q01118
DB04575,P17252
DB11994,Q9UHD2
DB00547,Q9H8P0
DB00383,Q00537
DB01162,Q9Y6L6
DB00454,P49915
DB11219,O60359
DB00882,O14556
DB00912,P15559
DB04898,P51884
DB00756,P04003
DB15617,P10412
DB01126,Q9UBN1
DB14002,Q7Z3S7
DB04824,P03951
DB15233,P53779
DB01087,P11766
DB14498,P02787
DB01195,Q7Z3S7
DB11967,O15342
DB01090,P32004
DB11859,P24046
DB04272,P14920
DB01708,Q96S37
DB11952,P05181
DB00659,P54289
DB00989,Q9Y5K3
DB00993,O00264
DB00298,P47870
DB00327,P63244
DB09074,P06727
DB11348,Q9H3N8
DB11186,P62955
DB00902,P51582
DB01086,Q8TAE7
DB00807,Q6PIU1
DB08911,Q8NEV4
DB11979,P22888
DB12500,P49840
DB01186,P49411
DB12130,P80192
DB00170,Q8N907
DB11994,Q32MK0
DB09061,P24046
DB06202,P02538
DB14002,O00238
DB03310,P08865
DB00502,Q8N5Z0
DB00592,Q01814
DB00626,Q14624
DB00677,P00748
DB00121,Q9BY49
DB14542,O95139
DB11577,P78508
DB00454,O94925
DB09213,P08519
DB00824,P34995
DB14491,P06702
DB11081,O00217
DB14487,Q15155
DB06228,P23526
DB00006,O75636
DB00360,P54219
DB11718,Q16659
DB12001,P11712
DB01023,Q13946
DB09409,Q00653
DB06751,O15399
DB00120,Q96EN8
DB00465,P04406
DB12010,Q5KSL6
DB05015,P06396
DB00756,Q02383
DB14539,O96000
DB14540,O95139
DB14487,P08263
DB01196,P02747
DB14487,P08235
DB00134,Q8IVH4
DB00876,Q9NYP7
DB00591,P15880
DB09257,O95831
DB00143,P07998
DB00429,Q08499
DB06710,P00736
DB01189,Q96C36
DB00980,P02533
DB01419,O95168
DB00237,Q8TCT1
DB00711,P41743
DB00151,Q05586
DB13720,Q03013
DB01956,Q6W5P4
DB13944,P04114
DB01043,P29372
DB01236,P20851
DB00162,P45973
DB04832,P16435
DB00559,P02538
DB00278,Q8N907
DB13751,Q9Y478
DB06781,P18405
DB00142,O94903
DB00331,O75747
DB00398,P31943
DB14544,Q9BXT2
DB01014,P48729
DB00981,O14939
DB14509,Q99640
DB00711,Q9NRP7
DB08816,P15382
DB01396,Q06481
DB01337,Q14012
DB02266,P09622
DB00142,Q16853
DB00217,Q99705
DB00647,Q9H015
DB00561,P15153
DB04575,P05129
DB00947,P26439
DB01197,Q03013
DB01708,P15169
DB00233,Q9HB55
DB00575,Q96RP8
DB08809,Q96SL4
DB00841,P45381
DB14533,P21453
DB00733,Q00653
DB11274,Q9H252
DB01221,P07814
DB01065,Q96L12
DB01708,P07451
DB08820,Q13621
DB04573,P46736
DB01157,P32322
DB00382,P15954
DB05260,P07225
DB00427,P23297
DB01626,P16435
DB01154,P81605
DB06603,P01042
DB00228,P00505
DB00824,P48167
DB00180,Q9H8P0
DB14481,Q9UJ90
DB01273,P10696
DB01586,O95479
DB01259,O43741
DB09148,P31942
DB06237,P78527
DB00540,P80511
DB14487,Q15750
DB13800,Q8TDN2
DB09112,P61769
DB04703,P04049
DB00942,Q05932
DB00756,O75340
DB01019,Q9UJ90
DB00765,Q9NSD9
DB09026,Q15185
DB03147,P23141
DB00242,P27449
DB12364,P22626
DB00647,P00395
DB14845,P06213
DB00615,P60842
DB01019,Q99705
DB01173,P38435
DB00795,Q8N159
DB11186,P13498
DB00984,Q13224
DB00633,P51970
DB12267,P00492
DB09116,P28331
DB00807,P37231
DB00555,P54886
DB00318,Q9P286
DB00949,Q8N159
DB03756,O15528
DB11718,Q9UL54
DB01220,Q9H2S1
DB00114,Q9UHI5
DB00675,O75912
DB14488,P06744
DB09118,O00299
DB00255,P04003
DB14895,P28222
DB09241,Q16795
DB00841,P29034
DB00262,Q96FI4
DB00797,Q9H3M0
DB03128,Q14994
DB00753,P22676
DB02266,Q9UDR5
DB00914,Q02779
DB09517,P08697
DB00431,P48544
DB00246,P23297
DB00296,Q16718
DB13946,P08603
DB00281,Q12851
DB06202,P51693
DB01012,Q9ULB1
DB00239,Q14722
DB06154,P08700
DB13751,O00217
DB09517,P29401
DB01268,P08697
DB11186,P47898
DB01189,P02748
DB00337,P53350
DB14487,P40933
DB12161,O14832
DB09085,Q9NPA1
DB00190,O95470
DB00750,Q9H244
DB00629,P49821
DB01054,Q15067
DB00257,P14770
DB00944,Q9Y5K3
DB14543,P08319
DB01327,P00748
DB09462,P16083
DB09462,Q02218
DB09205,P03897
DB00227,O43676
DB01236,P00505
DB00780,P23378
DB05260,O15264
DB04821,Q9Y2D1
DB00862,O95263
DB11760,P01024
DB11348,P01189
DB04825,P36507
DB04575,O00206
DB06154,P04264
DB00843,Q14749
DB06751,P31644
DB09129,P12931
DB11348,P09874
DB00262,P14061
DB13873,Q9HBA0
DB03904,Q9NY72
DB01608,P17252
DB01618,P09172
DB00252,Q8TDU6
DB01427,Q00653
DB01259,P51812
DB14002,Q15596
DB00304,Q8WXS5
DB00602,Q9BQ31
DB00648,P78559
DB01043,P81605
DB13943,P01019
DB00527,Q02818
DB00270,Q16775
DB00287,Q08499
DB14596,P06401
DB00914,O60285
DB01351,Q13255
DB01592,O75936
DB00679,Q8N159
DB00145,P68104
DB00213,Q9H4B7
DB00180,P31213
DB00159,Q9UNQ0
DB06151,P01031
DB00179,Q02763
DB00143,P21917
DB08809,P07203
DB01179,Q96FI4
DB14541,P09601
DB01210,P14867
DB01056,Q86VZ1
DB00964,Q99571
DB00711,Q05397
DB01188,P06870
DB01067,O95864
DB08329,Q13621
DB00914,Q9P289
DB00244,P07332
DB00514,P00505
DB14487,Q7RTV2
DB00686,P01133
DB00120,P11926
DB06594,P36897
DB03904,P13637
DB00963,P21554
DB00615,P05452
DB11901,P30049
DB04841,P35556
DB06176,O75340
DB06751,P29274
DB03147,P24385
DB01400,Q00653
DB14543,O60701
DB04908,P01042
DB01016,Q9H015
DB14002,Q9BXT2
DB00752,P22570
DB01592,Q9UKV0
DB00608,Q9Y2Q3
DB06217,Q9UBC3
DB00471,P52333
DB11718,P54619
DB00740,Q9Y4U1
DB00221,Q86YN6
DB01283,Q7RTV2
DB06176,P04217
DB14491,Q969S8
DB01226,P49585
DB04896,Q13255
DB11718,Q12866
DB14002,P68400
DB00839,P78508
DB00368,Q9Y285
DB00677,P02652
DB01036,O95263
DB01296,Q9NYK1
DB00153,P05181
DB04272,P11274
DB03310,Q9UJU2
DB14507,O14757
DB00763,O95718
DB06151,P62942
DB01024,P29803
DB01275,Q6NS38
DB00358,Q9HCR9
DB00244,P29376
DB01088,P42336
DB06751,P07451
