0,1
DB01158,Q8TBX8
DB06148,Q16348
DB01026,P08514
DB01067,P11926
DB09091,P31040
DB00119,O15379
DB00223,P17735
DB01119,P13631
DB01242,Q07864
DB14540,P05230
DB11581,Q9Y2Q3
DB05381,Q9GZT4
DB02701,O75899
DB14019,P23246
DB00441,P45984
DB04348,P36897
DB00953,P02775
DB00293,O00750
DB09238,P51161
DB01283,Q9H6Z9
DB08918,Q9Y694
DB00121,Q92918
DB14895,P37840
DB00402,P49019
DB06787,Q9HB21
DB03585,Q9UJ90
DB08918,P15538
DB00769,P29597
DB01012,P12268
DB09477,P55211
DB00968,Q8TCC7
DB06825,P36544
DB00383,P02753
DB14488,Q99571
DB00997,P04049
DB00545,P09960
DB11632,O00222
DB00719,P30837
DB01544,Q9UHQ9
DB01336,P32322
DB00695,P03905
DB00511,P00742
DB08799,Q13258
DB00877,Q9H8P0
DB01063,Q16595
DB00322,Q9H252
DB00524,P37840
DB00175,P06870
DB01011,P04040
DB01188,P11712
DB00531,P05230
DB00508,Q15800
DB06203,P63000
DB06213,Q02809
DB09031,Q05397
DB09031,Q8NEV4
DB00549,Q7Z2W7
DB09071,P05230
DB00631,P29803
DB06595,P07327
DB00733,Q08426
DB00425,P20701
DB09216,P02679
DB01216,Q99571
DB01428,Q03393
DB09076,P31260
DB09209,P14735
DB14490,P49788
DB06410,Q9Y4K4
DB00598,P21462
DB01143,P49760
DB01033,P09429
DB01120,P02749
DB00197,Q9UBC3
DB01261,Q07955
DB08820,Q13574
DB15982,P51161
DB01246,Q02127
DB00860,P30613
DB04953,O60931
DB01576,P02753
DB00822,O95263
DB09091,P49915
DB01092,P36507
DB06709,O14561
DB09214,Q14457
DB00169,P02787
DB03614,P49841
DB00800,P02786
DB00187,Q07817
DB14490,Q86XP1
DB01245,Q8N543
DB01339,P33261
DB00395,P53778
DB00588,P15086
DB00789,Q9UBF8
DB00539,O15427
DB00611,P29972
DB01576,Q9Y694
DB06787,Q9BZV3
DB00814,Q9Y694
DB00584,Q15858
DB09148,P22888
DB02530,P84077
DB01228,O43451
DB14631,Q71U36
DB00792,P14061
DB00469,Q16665
DB00293,P25100
DB00295,Q16348
DB01184,Q13627
DB00315,Q9HA77
DB01075,P25101
DB03756,P68371
DB03585,P09455
DB01283,P20061
DB00468,Q9H4Y5
DB01005,P10515
DB01262,P37058
DB08439,Q96KS0
DB01242,P00742
DB00429,P03897
DB00519,Q92753
DB00323,P15924
DB00554,Q9NSD9
DB09054,P15880
DB14006,P09455
DB03904,P42338
DB00790,Q9UNX9
DB00513,Q8WYK2
DB04854,P78334
DB00552,P30926
DB01024,P21964
DB00790,P36544
DB04920,P02818
DB00493,P01303
DB11823,P21283
DB00270,O94760
DB01050,P49069
DB11689,P04004
DB00568,P19113
DB00550,Q08881
DB01143,Q9UF02
DB00637,P07998
DB00381,P21462
DB01104,P41180
DB00559,Q15391
DB15233,P49915
DB00763,P30711
DB04224,Q9UBV8
DB01624,Q8WUI4
DB01418,P50453
DB09074,P63252
DB01380,O94768
DB14509,O60656
DB00162,O95644
DB06637,P13500
DB09075,P00505
DB08822,P10515
DB00918,P42330
DB06441,P47989
DB01166,Q9BYV1
DB11712,P45984
DB09477,P47900
DB01410,P41250
DB13873,P50579
DB00392,P49019
DB01016,Q9NR63
DB04876,P07998
DB00880,P00326
DB00226,Q5JVS0
DB00465,P31939
DB00287,P48443
DB01591,Q10588
DB08604,P21462
DB00860,O95831
DB00508,Q9H4B7
DB00444,Q99714
DB14509,Q99571
DB09195,P51857
DB00162,O76082
DB00169,P27169
DB08899,P02786
DB01628,P17812
DB00549,O43674
DB00304,O43174
DB11359,P10909
DB01209,O75911
DB01327,P22888
DB00838,P07814
DB00869,P06858
DB00626,Q13627
DB01086,P31939
DB14596,P35222
DB06237,Q9H228
DB13873,P31040
DB01173,P51164
DB00952,Q13258
DB01036,P31260
DB11362,P48728
DB00983,P31943
DB03585,O15379
DB00980,P01375
DB00647,P14735
DB00949,Q15904
DB00951,Q9BY66
DB09477,Q86YB8
DB00959,O96017
DB08880,P51553
DB09237,Q96I15
DB06203,P41240
DB00685,Q99259
DB00819,P30711
DB11581,P57059
DB11632,Q96A70
DB06287,Q96L42
DB06616,Q9UJ96
DB00552,P54289
DB15035,P51857
DB06788,P20711
DB00513,O00180
DB08799,Q9UQQ2
DB00620,Q9NR63
DB09091,P04818
DB00860,Q13639
DB00136,P00797
DB06698,Q9UHQ9
DB09291,P00748
DB02300,P18848
DB13867,P05362
DB11689,P02749
DB00692,P62312
DB00266,Q9H2X6
DB00756,P34995
DB08949,P28223
DB09095,P48507
DB08864,Q9UJT0
DB00509,Q15375
DB11591,Q9UKQ2
DB14491,Q13153
DB04908,Q9Y5K8
DB13967,Q9Y6R4
DB06616,P18507
DB09075,P18505
DB00993,P31415
DB00663,Q14833
DB09079,Q8TDS4
DB01253,P17707
DB00450,P17707
DB15982,P78508
DB06813,Q92887
DB00182,Q9H228
DB00860,Q16134
DB00424,O75911
DB12278,Q9NVS9
DB11348,P30556
DB08820,P36507
DB14895,P17948
DB13996,P63000
DB01216,P12814
DB08906,P00742
DB00356,Q8TBX8
DB04348,O43283
DB00178,P67775
DB00980,Q8TDR2
DB00940,Q8WUI4
DB04837,P02675
DB01047,Q96A70
DB00394,Q9BZV3
DB00235,P15502
DB00050,Q15391
DB00703,O75600
DB14845,P25103
DB09090,Q9Y697
DB09140,P34969
DB01131,P16499
DB06780,Q13621
DB00894,P48443
DB00700,P08865
DB14006,P13631
DB00713,Q9UKV0
DB00877,P16152
DB06788,P48443
DB00006,Q12852
DB00596,P35590
DB12371,P15056
DB00449,P10696
DB01452,Q9UQL6
DB12010,P06870
DB00790,P05771
DB00794,P84077
DB00197,Q9BXJ7
DB00262,Q02779
DB12783,P23458
DB01399,P19835
DB01227,P38936
DB14507,P01133
DB00544,P23246
DB06757,P36896
DB00443,Q7KZI7
DB00121,P09874
DB00361,P08253
DB01125,O95670
DB01583,Q96C36
DB00740,Q14978
DB00780,P50453
DB00811,P51787
DB00302,P35916
DB05039,Q9UNQ0
DB06787,P03901
DB00493,P13631
DB04843,P05106
DB00967,P03897
DB06203,Q15125
DB00765,Q96G91
DB09209,P55211
DB00942,P31260
DB09063,Q9H6Z9
DB00223,P24557
DB00148,P78356
DB00774,Q9Y697
DB00555,O94760
DB05381,Q02750
DB12978,O60359
DB01138,P01133
DB01275,P00750
DB05039,P14550
DB00284,P07711
DB01168,P78330
DB09078,P08253
DB01005,P06276
DB00978,Q9Y617
DB00768,P31260
DB06691,P51553
DB00953,P51692
DB14575,Q9Y5Y4
DB00677,Q59H18
DB01599,Q8NFD2
DB00277,P09455
DB14520,P14416
DB14596,P19440
DB00887,P48058
DB00445,P40926
DB14975,O60285
DB00678,Q9H4B4
DB01600,Q8IVH4
DB00306,Q9GZU7
DB09047,Q15596
DB11995,P02795
DB14498,P35869
DB15690,P01303
DB00509,Q13621
DB00754,Q9BY32
DB06698,P31260
DB01202,Q16512
DB00867,Q9HB21
DB00953,P35858
DB00114,P33981
DB00186,P02679
DB08881,P04035
DB00753,Q9HCC0
DB04864,Q14978
DB00296,P04181
DB00823,P05362
DB01320,P04075
DB01164,P06493
DB00763,Q14571
DB11359,O75880
DB05246,Q8IYT8
DB00588,Q9NXB9
DB14001,P29350
DB11712,P23526
DB00997,P18405
DB06249,P52209
DB04880,P22748
DB01426,P07237
DB01430,P11362
DB00278,P00395
DB00552,Q99720
DB00278,O43353
DB00307,Q9UKE5
DB12161,P09486
DB01121,Q9Y616
DB00344,P55011
DB00293,Q9NSY1
DB14487,Q9NYK1
DB00771,P51553
DB01247,Q02750
DB09089,P00492
DB00726,Q15750
DB01626,O15350
DB00307,P04114
DB14520,P05771
DB00950,Q9Y5Y4
DB00744,P14920
DB00945,Q9HBG4
DB14001,Q9BYF1
DB01656,P31937
DB00683,P10768
DB12328,P51857
DB00335,Q9NQU5
DB00163,P14735
DB01010,P46734
DB06756,P48637
DB00528,Q06203
DB04890,O15269
DB00544,P06276
DB03614,P28472
DB11079,P61024
DB01179,Q9BXA7
DB15091,P48547
DB00606,P00747
DB11386,P11926
DB04743,P19021
DB00542,O95747
DB04854,P54687
DB01297,P02775
DB00771,O95182
DB00120,Q14164
DB00963,P01133
DB00728,P16070
DB06772,P04181
DB01092,P41146
DB00395,Q9BY66
DB09220,P11388
DB00239,Q9UP52
DB04865,Q86YN6
DB04820,Q02383
DB01198,O60760
DB04839,Q9H4Y5
DB00519,P05090
DB00808,P13995
