0,1
DB00233,O95835
DB00415,Q8IW41
DB00972,P29034
DB01014,Q15418
DB11718,P54646
DB00415,Q9NSY1
DB14845,O15264
DB00278,Q8N907
DB09130,Q14520
DB06274,P78334
DB11093,P46663
DB00984,Q13224
DB00869,O15530
DB01185,Q8NET8
DB01149,P04003
DB00477,Q9UBV8
DB00328,Q9Y6M9
DB00471,P52333
DB00244,P29376
DB00936,Q969G6
DB00266,Q86YB8
DB01708,Q8TDN1
DB00142,P08758
DB00957,P07357
DB00288,P14060
DB00467,Q14978
DB14489,O00469
DB01698,P15428
DB00939,Q16539
DB06802,O14788
DB00415,P05129
DB00145,P29372
DB01396,Q99497
DB00947,P02671
DB00431,O00555
DB13956,O95167
DB00179,P51812
DB11644,P02533
DB01037,P16219
DB00945,Q86Y39
DB00686,P02679
DB01593,Q96L12
DB09517,P07437
DB01296,P21266
DB01189,Q96RP8
DB01045,P49619
DB01618,P36888
DB00245,P23297
DB04575,P07357
DB04837,P22459
DB00210,Q9UI32
DB00501,P80511
DB14517,P02671
DB08875,O15075
DB00170,O75636
DB00539,P08185
DB11994,Q9BUB5
DB00382,P15954
DB00170,P43004
DB14845,Q13523
DB00768,P18505
DB01273,Q9Y2T6
DB02701,Q92506
DB01023,P80303
DB06777,Q16760
DB00798,P56556
DB00780,P32929
DB09555,P29034
DB00145,P23219
DB00143,Q86Y39
DB00950,Q99705
DB03310,Q96RQ9
DB00504,P37231
DB00418,Q9BYV1
DB00755,Q16718
DB13158,P02763
DB11093,P31942
DB00467,P07437
DB01136,P11586
DB09061,O43674
DB14001,Q13555
DB06174,P24046
DB01262,Q9NPA1
DB06710,P29034
DB01017,O95670
DB01394,P26447
DB06691,P80511
DB01043,P31942
DB03310,P14679
DB13956,P49821
DB00210,Q13002
DB11219,P22792
DB01296,P36969
DB06151,Q9H4B4
DB11644,P78330
DB14001,Q9UBF8
DB00302,P25311
DB00298,P00439
DB00659,Q99808
DB09130,P51692
DB08804,Q15878
DB01157,P48163
DB09129,Q9NWZ3
DB11823,O15197
DB01047,P19099
DB08868,P03952
DB08804,O60359
DB00379,Q13003
DB01012,P06703
DB00797,Q93086
DB03310,P08172
DB00852,P23258
DB00182,P11310
DB00824,P11712
DB09129,Q00534
DB06701,P02795
DB00387,Q14573
DB00570,P05155
DB09086,Q15125
DB01161,P18850
DB01065,Q9UBV8
DB00130,Q6IA69
DB04703,P35968
DB01188,P06870
DB00591,P08697
DB13800,P51582
DB06218,Q02252
DB14575,O75838
DB01254,P29622
DB00373,P08700
DB01593,Q92753
DB00313,P09417
DB04824,P52824
DB04824,P30968
DB06709,Q8TAE7
DB01215,P24046
DB15982,P01019
DB14001,P36507
DB14001,P51957
DB08911,O14936
DB15685,Q8IU85
DB01427,P16499
DB14507,Q9NYY3
DB01014,Q9UL54
DB04272,P29322
DB01069,P15336
DB03310,P16083
DB00870,O75311
DB12010,P30044
DB09517,P49908
DB00605,O60701
DB09517,P02746
DB01065,P31415
DB00278,P42858
DB00239,Q15878
DB00244,P41240
DB03128,Q9NYX4
DB01014,P42684
DB00139,O95178
DB11718,Q96RR4
DB00379,Q16647
DB14517,P31151
DB00680,O43741
DB13949,Q969S2
DB14533,P62508
DB11718,Q16513
DB00995,Q15303
DB09130,Q9NYR8
DB15617,P10412
DB08875,O14578
DB01202,P19099
DB00240,P09525
DB14507,P42684
DB01419,O95168
DB01019,Q9UQD0
DB00746,P05090
DB00197,P02747
DB08818,P25101
DB00091,P30041
DB00678,Q9NXB9
DB00716,P35527
DB09460,Q13003
DB11994,P48637
DB11348,O14618
DB06751,P00813
DB00114,O95363
DB13520,Q92736
DB00804,Q59H18
DB00518,P18846
DB00163,Q16584
DB01370,P00736
DB01157,P04406
DB06151,P29034
DB01185,Q14624
DB01087,P04406
DB00780,P49915
DB14006,P01584
DB01124,P78508
DB00824,P34972
DB00422,P15153
DB00354,P80511
