0,1
DB06212,P33032
DB08869,P13716
DB00158,P16233
DB08869,P01889
DB00428,Q9Y3R4
DB09083,Q13509
DB12532,P49721
DB14568,O00764
DB00384,O14980
DB04845,P14207
DB06791,P49916
DB00035,P01350
DB13985,P61073
DB11132,Q9UM07
DB09292,P09110
DB00348,Q01718
DB00158,P34981
DB12457,O00764
DB00594,Q92847
DB00207,Q9H3S4
DB06809,Q15910
DB03766,Q08462
DB09083,P51172
DB00906,P47901
DB09121,P49146
DB00618,P34981
DB01003,P25092
DB15494,P30988
DB00150,P16444
DB00348,P35346
DB04845,O00244
DB12457,P30559
DB00759,Q9UGM6
DB00165,P08174
DB14642,O75874
DB00594,Q16739
DB00419,O43766
DB00207,P51172
DB09067,Q16602
DB09039,P61073
DB00446,P39900
DB01282,P31327
DB11653,P49327
DB00207,O60502
DB09067,P09110
DB12532,P04156
DB01007,P35610
DB00198,P32754
DB13925,P16444
DB09343,P30518
DB01612,Q9Y289
DB00452,P31391
DB15494,P28074
DB09034,P34998
DB09059,Q16850
DB08908,Q99519
DB00847,Q92800
DB04845,P13716
DB13928,P25092
DB11132,Q02643
DB03766,P51170
DB05630,P51168
DB15873,P20594
DB01003,P51788
DB03766,P32745
DB09421,Q9UGM6
DB01030,O43766
DB00973,O60895
DB02638,P16233
DB01597,P01350
DB09038,Q14534
DB00348,P33032
DB09343,P09110
DB00166,P35610
DB11328,P33032
DB09536,P34998
DB04835,P06280
DB03766,Q16739
DB06663,P11168
DB01278,P25116
DB00183,P11168
DB11827,P16444
DB11936,P55157
DB06448,P30874
DB11951,O00142
DB00183,P31639
DB08907,P32245
DB00613,Q99519
DB00495,Q9H3S4
DB08890,P51681
DB08869,P34998
DB11328,P31327
DB00872,P30531
DB00067,P41968
DB03312,P32745
DB08889,P15328
DB00428,P35610
DB03085,P11387
DB06292,P01350
DB12887,P53396
DB15494,P25815
DB00150,Q16602
DB13074,Q92911
DB05018,Q14145
DB15328,P01350
DB00452,Q8TE23
DB11132,P49916
DB00759,Q02643
DB02638,Q9UEW3
DB00290,Q9Y3I0
DB09039,P15328
DB09034,P00749
DB13874,Q92911
DB11942,P37288
DB03766,P35610
DB06775,P16233
DB04794,P49356
DB00883,P04156
DB00727,P41968
DB00618,P19971
DB09421,P32239
DB11942,P31327
DB00403,P43220
DB14642,P31327
DB06775,O14746
DB02638,P19634
DB09030,Q9UL51
DB04794,Q08828
DB09083,P48735
DB04835,Q9H3S4
DB06809,P49354
DB09069,P55157
DB06663,P08473
DB01083,P50135
DB00452,O43614
DB05630,P30988
DB09343,P40306
DB06663,O95622
DB00290,P30872
DB00165,P16444
DB01613,P49327
DB09121,O60896
DB08869,P32238
DB01167,Q99519
DB15328,Q04206
DB12532,P30559
DB09418,P20813
DB08907,P30531
DB01284,P78348
DB00613,Q9Y289
DB01007,P16066
DB00165,Q13509
DB00188,P32238
DB13925,O43613
DB14642,Q9NQX3
DB00348,P28062
DB01082,Q16602
DB00150,P49916
DB09034,Q01726
DB00150,P19801
DB00183,Q9UNN8
DB06791,O95622
DB03085,P68133
DB00558,P61626
DB00759,P30874
DB06448,Q14145
DB09030,P23381
DB00727,P49356
DB11936,P20618
DB06196,Q92847
DB00166,P68133
DB00857,P23381
DB01613,P18858
DB02638,Q92800
DB00325,Q14145
DB01284,P49354
DB00857,P49146
DB00403,P49356
DB00558,P41968
DB00855,P30872
DB00419,P31639
DB13928,Q08462
DB01167,O60894
DB12887,Q9UEW3
DB13074,P20813
DB00883,Q92911
DB00762,P32245
