0,1
DB00555,Q16445
DB01118,Q02641
DB00818,Q9UN88
DB01081,P35372
DB00960,P07550
DB01197,P12821
DB00492,P12821
DB14544,P04083
DB01069,Q96PR1
DB06707,P18825
DB06441,Q9H244
DB00231,P18505
DB00221,P07550
DB09130,P51858
DB01588,P47869
DB00157,Q02252
DB00143,P19440
DB00945,P98066
DB09130,P05090
DB04855,P63252
DB01118,Q9NS40
DB01135,Q15822
DB00668,P08913
DB09130,P61769
DB00142,Q05932
DB00157,P14060
DB00475,P47870
DB00726,P31645
DB00228,Q9BQ31
DB00363,P20309
DB09225,P21918
DB12010,Q12851
DB01593,P14780
DB00588,P06401
DB00157,P23368
DB14840,P35968
DB11093,O75340
DB11148,Q8WXS5
DB00237,Q16478
DB08901,P36888
DB00588,P08235
DB06148,P28223
DB00402,P28472
DB00768,P04271
DB01159,O60391
DB08911,Q02750
DB00869,P22748
DB00136,P31260
DB00321,P41143
DB00777,P28223
DB01215,Q8N1C3
DB00157,P08559
DB15690,Q92731
DB00489,P07550
DB00118,P17707
DB09130,P04004
DB00418,O15399
DB00726,P13945
DB09209,P41143
DB00458,Q9NZV8
DB11901,P28472
DB00279,P12004
DB06204,P31645
DB14533,P01042
DB01110,P29474
DB00201,Q9NP56
DB00843,O60391
DB00402,P18507
DB05541,Q9NY72
DB13954,P43681
DB00228,O14983
DB06603,Q9BY41
DB00157,P49448
DB01175,P08908
DB06802,P35354
DB00421,Q13698
DB11148,Q9BXT2
DB00157,P26439
DB00704,P41143
DB13872,P78334
DB01069,P08173
DB01593,P02766
DB00278,P00734
DB14185,P21917
DB03619,Q96RI1
DB09149,P05067
DB00349,O14764
DB05541,P35499
DB11273,P28335
DB00928,P26358
DB09085,Q9Y5Y9
DB12141,P46098
DB00874,Q12879
DB01186,P35462
DB01006,P11511
DB13269,P35498
DB12278,P35348
DB00564,Q9Y5Y9
DB14487,O15350
DB00940,P11229
DB01097,Q14289
DB11278,P18089
DB01198,P34903
DB00490,P35348
DB00241,P36544
DB14533,P05109
DB00518,Q71U36
DB00145,P50440
DB00630,P23469
DB09225,P14416
DB00659,P31644
DB00794,P31644
DB00697,P18089
DB04272,P07998
DB04843,P20309
DB01611,Q9BYF1
DB01254,P54760
DB00623,P14416
DB01074,P23786
DB13952,O75469
DB12010,Q15303
DB00114,Q16773
DB00864,P62942
DB00640,P29275
DB00666,P30968
DB00936,Q04828
DB01595,P14867
DB03310,P00390
DB00825,Q08289
DB01254,P07947
DB01142,P41595
DB00142,P42263
DB00945,P31152
DB00321,O43526
DB14489,P69905
DB00268,P08913
DB00462,P11229
DB00865,P35348
DB00945,Q9UGI9
DB00371,Q8N1C3
DB05239,Q02750
DB00292,Q9UN88
DB12010,O94804
DB01222,P04083
DB14185,P21918
DB00242,Q9NRF9
DB11619,P04150
DB00222,P48048
DB00829,P28472
DB00934,P23975
DB09237,Q01668
DB14500,P05023
DB00842,Q16445
DB14507,P49841
DB01098,P04035
DB00134,Q9H2M3
DB01200,P18089
DB00898,P47870
DB00114,P13196
DB01159,P48051
DB04855,Q13936
DB09130,P04264
DB01392,P28222
DB12010,Q13523
DB05246,O43497
DB00413,P14416
DB00235,Q14432
DB01200,P18825
DB12141,Q8WXA8
DB00477,P35367
DB00257,Q8TDS4
DB12010,P29597
DB00898,Q13698
DB01593,P01023
DB01224,P08912
DB00622,Q13936
DB00589,P08908
DB00801,P47869
DB00091,P49069
DB01392,P18089
DB12010,P06241
DB01063,P10275
DB00917,P43116
DB14543,P14060
DB00570,P23258
DB00555,Q99250
DB00422,P08908
DB01419,P35354
DB01303,P29274
DB01106,P35367
DB11817,P23458
DB00611,P41143
DB12010,O75747
DB06217,Q9UK17
DB12010,Q8N4C8
DB00934,P11229
DB00436,P00915
DB00246,P35348
DB06595,P10721
DB00157,P00326
DB00143,P78417
DB00449,P35348
DB01115,Q08289
DB00408,P08908
DB00308,Q14654
DB00157,P40926
DB00852,P15336
DB09130,P11142
DB00624,P10275
DB00622,P35368
DB00543,Q9UN88
DB01142,P25021
DB01267,P34969
DB04855,Q13698
DB00683,P47870
DB00898,Q9Y698
DB00246,P35368
DB00418,Q05586
DB13872,P28472
DB14533,P02766
DB00396,Q92731
DB06151,Q13224
DB01235,P35462
DB00555,P21728
DB00404,O14764
DB00425,P34903
DB14533,P25713
DB00483,P08912
DB01239,P46098
