0,1
DB00852,P48048
DB01296,Q02383
DB00875,Q9H3M0
DB00907,Q03181
DB00233,Q9Y271
DB00122,P19838
DB00672,O95477
DB00940,Q96PR1
DB01069,P41180
DB00471,Q8IU85
DB09130,Q8N5Z0
DB00445,Q02880
DB01191,P18850
DB00277,P01308
DB01393,P09455
DB08901,Q9Y2K2
DB01169,Q59H18
DB11386,P15692
DB05381,P49888
DB01089,Q16568
DB01353,P07550
DB00391,P35222
DB09049,O15399
DB00360,Q9UHI5
DB01600,P54619
DB11363,Q2M2I8
DB04339,P18825
DB01024,Q86Y39
DB01236,P54687
DB14490,Q96KS0
DB00818,P28223
DB04868,P51451
DB13967,Q12809
DB08883,P08588
DB00332,Q9Y6H6
DB00462,Q99705
DB06595,O14920
DB01151,Q96KK3
DB00619,Q7KZI7
DB01159,P05546
DB14499,O00555
DB00434,O00555
DB01626,P00390
DB00741,P12429
DB00942,P28221
DB00469,P42574
DB00732,P14598
DB00175,Q02083
DB01708,Q14032
DB00849,P48058
DB15444,Q13621
DB13952,P48051
DB11219,P14867
DB01359,Q16445
DB01062,P18505
DB01122,P31645
DB00981,P30049
DB14490,Q15750
DB00975,Q9H2X6
DB05039,O00459
DB00115,P20061
DB00382,P00395
DB05271,P16581
DB00822,Q6NS38
DB04820,P17707
DB06700,Q12879
DB00903,Q9Y666
DB00228,P10636
DB00393,Q6PIU1
DB00503,Q9UQ05
DB06077,Q13639
DB00880,Q00975
DB00622,P21917
DB00189,O95259
DB05990,P19835
DB01233,O15554
DB09078,P06493
DB01159,P05093
DB06401,Q05655
DB09472,Q99250
DB01158,Q12791
DB11791,O14976
DB04854,Q92947
DB00731,P07359
DB01012,P27824
DB01189,Q05901
DB14019,P08912
DB00363,P10768
DB00672,Q14654
DB00182,Q12791
DB08895,P11362
DB01620,Q05940
DB00006,P10997
DB00328,P12268
DB00494,P31153
DB00656,Q9Y6H6
DB00455,P17302
DB04743,Q9Y2T6
DB00788,P24462
DB01600,P10275
DB00687,P04083
DB01626,P26440
DB04938,O14764
DB01188,P00918
DB09462,P51649
DB01159,P29803
DB08912,Q13523
DB15822,P41595
DB01087,P56181
DB01595,O00555
DB00996,Q9H2S1
DB00278,P09874
DB00915,P35499
DB14723,P15056
DB14507,Q9Y463
DB00228,P00387
DB00402,P32297
DB00850,Q9NR82
DB03128,P07550
DB01623,P56373
DB00900,Q7LG56
DB00379,Q14722
DB06207,P01100
DB13954,Q05655
DB01608,P48547
DB00740,P56373
DB00640,P18505
DB08895,Q16539
DB13955,P51553
DB00434,Q96L42
DB01406,P15169
DB00184,P05108
DB00143,P84077
DB01303,Q14571
DB14487,Q96SL4
DB13781,Q13224
DB05260,P00491
DB11641,P02652
DB00897,Q9NY46
DB01577,P16860
DB09195,P78508
DB02925,Q9UHW9
DB11386,P17658
DB04938,O14791
DB00898,P54646
DB00933,O75762
DB14491,P06870
DB09064,Q9NY46
DB06016,Q86VZ1
DB03147,P49189
DB00262,Q07955
DB01131,O95299
DB00431,Q15858
DB13949,Q9NZD4
DB00977,Q9NPA2
DB12978,Q96PY6
DB01418,P00734
DB09053,Q13546
DB00331,O43175
DB00677,P08603
DB01956,P10635
DB06218,P41231
DB06654,P16435
DB06204,Q13936
DB00302,P08519
DB00716,P10997
DB01593,Q9UQF2
DB00865,P00439
DB00121,Q13126
DB11823,Q9UKE5
DB00202,Q14957
DB00401,P32004
DB00253,O95180
DB01182,Q86VZ1
DB00898,Q9NYX4
DB00724,Q9NR96
DB00431,P15382
DB00389,P10827
DB08906,P63316
DB04953,O14983
DB00162,O75489
DB01226,P02787
DB12978,P29322
DB14487,Q9NS18
DB00467,P02763
DB11590,Q04609
DB01193,Q9UNX9
DB09092,Q86Y39
DB13953,Q16798
DB00713,Q9Y694
DB00734,O95298
DB00977,Q9BQ31
DB00918,P08173
DB00170,Q13255
DB09079,P42345
DB08819,P34995
DB00985,Q05586
DB15035,Q9H4B4
DB00884,P29074
DB06287,Q9UM73
DB00570,P05452
DB01438,Q8TDN1
DB01196,P48169
DB00555,P00505
DB00802,P41595
DB00805,P22570
DB01588,P30542
DB00327,Q9Y6Y9
DB03255,Q4U2R8
DB05381,P78334
DB00262,P37231
DB01189,P36955
DB00745,O95069
DB06410,P37231
DB04908,P35367
DB00199,Q92736
DB11730,P49761
DB15035,P12931
DB09061,P31151
DB09140,P00414
DB00435,P04217
DB11640,P51787
DB00415,Q06187
DB14669,Q00975
DB00308,Q96KK3
DB13155,O00555
DB03128,P49585
DB12978,O14757
DB00142,O95907
DB08816,P16389
DB13751,P18848
DB01224,P78508
DB00203,P42681
DB01244,P28472
DB00527,Q02818
DB04861,P18505
DB00145,Q8N1G2
DB09118,Q9P0J0
DB06480,A5X5Y0
DB06616,P31152
DB11614,P52209
DB08867,P08758
DB06151,O95835
DB13751,O95749
DB00404,Q16322
DB01420,P35869
DB04842,P00918
DB00887,O95477
DB00393,Q14524
DB08875,Q8IW41
DB01132,Q9Y2T6
DB09097,P42261
DB11828,P27448
DB06700,P27338
DB06764,P28335
DB01121,O60840
DB06695,P07357
DB00834,O60656
DB09089,Q9UIX4
DB00457,Q86W47
DB12941,O14764
DB00310,P55017
DB00865,P41143
DB00210,Q96GD0
DB06153,P32418
DB00794,Q99527
DB01050,P21796
DB11703,Q9UKI8
DB09130,Q14520
DB00214,Q9UHW9
DB00907,Q96RI1
DB00396,P00390
DB00564,O60939
DB01593,P53778
DB01050,P06702
DB13520,Q14957
DB01591,P04629
DB03619,P0CG30
DB00593,P48169
DB00246,Q05940
DB01017,Q8NCM2
DB00162,O95168
DB01608,Q15125
DB00630,P21283
DB01065,P07225
DB00755,O75911
DB00392,O95954
DB01151,P28222
DB01221,Q9NS40
DB15690,O00206
DB00668,P13945
DB00189,P28223
DB14533,O75489
DB09477,P02538
DB01126,P54289
DB01047,O95180
DB02789,Q13574
DB00461,Q16678
DB00795,Q13177
DB00843,Q16322
DB00121,O15403
DB09130,P30519
DB11859,O43526
DB08604,Q9NXB9
DB00623,Q13303
DB01105,P06276
DB00321,P11388
DB00233,Q9Y4K4
DB01014,Q04760
DB14498,P00915
DB00862,O75116
DB03754,Q06323
DB00818,Q14721
DB09371,P24046
DB00643,P07437
DB05239,Q13555
DB00797,P19838
DB00794,Q8NET8
DB00408,P01375
DB14185,P15336
DB00653,Q9ULD8
DB00470,P23219
DB01054,Q9Y6J6
DB11081,P40939
DB15102,Q96SW2
DB00713,Q9NSA0
DB01236,O75489
DB00252,P37059
DB01114,P15153
DB04841,P30049
DB09167,Q01118
DB00368,P08172
DB00644,P06401
DB12783,P11216
DB04843,Q9NPA1
DB00396,P52895
DB09237,Q9UN88
DB00798,P31937
DB00244,P07947
DB00774,Q9Y666
