0,1
DB00006,P00558
DB00007,P10275
DB00014,P13500
DB00091,P01042
DB00091,P10809
DB00114,P27169
DB00118,Q12879
DB00119,Q9NVS9
DB00132,Q15858
DB00136,P09211
DB00140,P00338
DB00143,O60701
DB00146,Q9BXT2
DB00148,P07998
DB00151,P43003
DB00153,Q13224
DB00176,P36544
DB00178,P06733
DB00178,Q00987
DB00180,Q01668
DB00184,Q9Y2T6
DB00187,O60939
DB00191,O00264
DB00192,P54284
DB00206,P21917
DB00210,P02748
DB00210,Q99497
DB00211,P19320
DB00215,Q13303
DB00216,P29475
DB00222,O75762
DB00227,O60939
DB00230,Q9UJ96
DB00237,Q6W5P4
DB00240,O43497
DB00246,Q8NET8
DB00248,Q15822
DB00248,P35498
DB00255,P35858
DB00255,P19099
DB00257,Q99720
DB00257,Q01668
DB00279,P29466
DB00281,P56373
DB00288,Q01668
DB00289,P21918
DB00295,Q13639
DB00304,O14618
DB00306,P49448
DB00307,P00352
DB00309,P11137
DB00310,P13569
DB00313,P51787
DB00313,O15440
DB00315,P13945
DB00317,Q9Y616
DB00323,Q9HBK9
DB00335,P35462
DB00342,P18825
DB00342,Q7Z3S7
DB00346,P78334
DB00347,P05177
DB00349,Q99808
DB00353,P08588
DB00358,Q07343
DB00363,P36544
DB00363,Q12809
DB00364,P01019
DB00367,P78334
DB00376,Q9UN88
DB00385,P02768
DB00392,P28222
DB00396,P40394
DB00400,P35908
DB00414,P08908
DB00418,P08912
DB00432,P31939
DB00435,Q00987
DB00437,O95831
DB00448,P35869
DB00455,P48169
DB00469,O14788
DB00475,P98194
DB00483,P15382
DB00484,Q86VZ1
DB00489,Q92806
DB00490,O43525
DB00492,P14780
DB00496,Q8NER1
DB00498,O75469
DB00500,P04040
DB00504,Q99720
DB00508,Q12809
DB00509,P06756
DB00513,P02775
DB00517,P18089
DB00527,P56373
DB00527,P04271
DB00532,Q03721
DB00532,P35498
DB00535,P23141
DB00537,P35367
DB00540,P51575
DB00541,P63261
DB00542,P08253
DB00544,Q12882
DB00545,P49585
DB00548,P13995
DB00549,P07900
DB00554,O43497
DB00559,Q13131
DB00562,Q08289
DB00573,P18507
DB00574,Q16620
DB00575,Q9NYX4
DB00580,O60488
DB00583,P16219
DB00590,P15336
DB00600,P42330
DB00603,P07550
DB00615,P02749
DB00621,P47870
DB00624,Q13936
DB00628,P30926
DB00628,P30532
DB00633,Q01118
DB00635,Q9UF02
DB00642,P03886
DB00645,Q92953
DB00647,P25021
DB00655,P01042
DB00661,P35354
DB00663,Q9UF02
DB00666,P22888
DB00673,Q99250
DB00677,Q8TCU5
DB00683,Q99808
DB00685,P07437
DB00686,Q08881
DB00688,P51970
DB00690,O00555
DB00692,Q16568
DB00699,Q14500
DB00700,Q92731
DB00706,P48050
DB00710,P23469
DB00711,P31152
DB00712,P24752
DB00714,O15399
DB00717,P62955
DB00717,Q05586
DB00721,Q05932
DB00725,P47900
DB00733,P25103
DB00733,Q9Y5K3
DB00736,P35869
DB00741,Q9BXT2
DB00744,Q9UQM7
DB00747,P15382
DB00748,P21917
DB00751,P08173
DB00772,P23141
DB00774,Q6W5P4
DB00775,P10828
DB00776,Q8TCU5
DB00777,P61024
DB00788,P04040
DB00788,O60427
DB00795,P45984
DB00796,P37231
DB00800,P15382
DB00801,O15399
DB00804,P51787
DB00810,P22459
DB00813,Q9NPA1
DB00819,Q14654
DB00819,P54710
DB00821,P07203
DB00821,P19838
DB00822,Q14353
DB00830,Q05940
DB00831,Q15878
DB00836,P04839
DB00836,Q9UI33
DB00838,Q9Y698
DB00843,Q92806
DB00848,P41143
DB00851,P35367
DB00863,Q01959
DB00864,P42345
DB00864,P09038
DB00868,O00555
DB00868,P35499
DB00869,Q15878
DB00880,Q9NY46
DB00881,P08253
DB00882,P56524
DB00890,P80365
DB00892,P02763
DB00892,Q92952
DB00894,Q15825
DB00894,P17787
DB00896,Q13936
DB00899,P05093
DB00902,P18825
DB00907,O76082
DB00913,P28221
DB00913,Q14524
DB00922,P00915
DB00924,Q06432
DB00925,Q16445
DB00928,Q8TCU5
DB00929,P27815
DB00935,Q01668
DB00936,O95298
DB00936,P52895
DB00937,P00441
DB00946,P07225
DB00951,Q9Y2Q3
DB00952,O95259
DB00953,P41595
DB00953,O14764
DB00956,O00206
DB00961,O60939
DB00963,Q9UBN7
DB00963,P07451
DB00967,P47900
DB00967,P29034
DB00968,A5X5Y0
DB00970,P68366
DB00972,Q01959
DB00975,P28335
DB00977,P11511
DB00978,P02768
DB00979,Q9H252
DB00979,Q99572
DB00988,P15382
DB00988,P41143
DB00997,P02763
DB00997,Q02880
DB00998,P35348
DB01006,P10275
DB01011,P10275
DB01012,O14958
DB01013,P35228
DB01023,Q92753
DB01025,O15304
DB01026,P18505
DB01028,P56181
DB01029,P28702
DB01029,Q8WYK2
DB01035,Q6PIU1
DB01036,Q16558
DB01041,P06858
DB01050,P19838
DB01050,P46098
DB01054,P07203
DB01056,P15382
DB01059,Q12809
DB01059,P07437
DB01065,Q02156
DB01069,P23786
DB01070,P09211
DB01073,Q9NRF9
DB01081,P16220
DB01086,Q99928
DB01090,O14764
DB01092,P09211
DB01097,P41240
DB01099,Q9Y5Y9
DB01100,P22459
DB01101,Q12882
DB01104,Q05940
DB01105,P28223
DB01106,Q9NY46
DB01107,O43526
DB01117,P35869
DB01119,P35372
DB01121,P35218
DB01126,Q9H8P0
DB01129,P35869
DB01129,P51164
DB01132,Q12791
DB01136,Q01668
DB01148,Q9UN88
DB01148,P28221
DB01151,P17302
DB01160,P43115
DB01161,P01100
DB01166,O00329
DB01168,P07451
DB01170,O00206
DB01173,Q9ULD8
DB01177,Q12809
DB01179,P26447
DB01183,P31645
DB01191,P18825
DB01193,Q08289
DB01198,O14649
DB01199,Q8NET8
DB01200,P21796
DB01204,P68366
DB01205,Q14957
DB01209,P20309
DB01211,Q15878
DB01217,P05108
DB01217,P17787
DB01220,P00533
DB01223,P24752
DB01226,Q9UK17
DB01231,P22460
DB01231,Q8TDN1
DB01236,O00217
DB01236,P06702
DB01251,O60359
DB01254,Q2M2I8
DB01291,Q9UQD0
DB01336,O43525
DB01336,Q99720
DB01337,P32004
DB01339,Q86U10
DB01340,Q6FHJ7
DB01345,P00915
DB01348,Q6FHJ7
DB01348,P00797
DB01353,Q9UGM1
DB01353,O00555
DB01357,Q99928
DB01357,Q07869
DB01364,O00555
DB01365,P48549
DB01367,P47989
DB01380,P80365
DB01382,Q9UF02
DB01382,O43497
DB01401,P37231
DB01403,Q13303
DB01406,P45381
DB01407,Q92569
DB01410,P80365
DB01420,Q9BXT2
DB01430,P13637
DB01440,Q9H3N8
DB01452,Q7Z2W7
DB01544,P48051
DB01579,Q9H252
DB01583,Q9NS40
DB01587,O95264
DB01588,P08173
DB01593,Q10588
DB01593,P04035
DB01595,O14649
DB01608,P02708
DB01611,P09429
DB01621,P35499
DB01626,P16219
DB01628,Q9UPY5
DB01656,Q15155
DB02530,Q14330
DB02546,P15169
DB02789,P78334
DB03193,P07359
DB03255,Q8TCC7
DB03310,Q86Y39
DB03619,O15217
DB04348,Q9NXB9
DB04574,P01024
DB04743,P02763
DB04820,P00918
DB04824,Q9BQ31
DB04832,P19838
DB04841,P14867
DB04864,P08173
DB04864,P49585
DB04876,Q14994
DB04920,Q8NET8
DB05239,P11274
DB05246,Q9UI33
DB05294,Q32MK0
DB05812,P13995
DB05990,O75469
DB06144,O60939
DB06148,Q12879
DB06155,Q8NER1
DB06174,P36544
DB06176,P02747
DB06202,P35368
DB06203,P35869
DB06209,Q15858
DB06216,P51787
DB06217,Q06432
DB06218,P21817
DB06268,P04637
DB06287,Q99759
DB06288,Q9UK17
DB06288,Q86VZ1
DB06401,Q14457
DB06441,Q86VZ1
DB06594,P23975
DB06637,Q96L42
DB06689,P06733
DB06694,Q9Y5N1
DB06700,Q9UQD0
DB06702,Q16558
DB06712,O43525
DB06718,P05129
DB06725,P20815
DB06736,P13569
DB06751,Q92953
DB06772,P10636
DB06774,O43497
DB06774,P20309
DB06777,P47870
DB06800,Q99250
DB06802,Q9NZK7
DB06825,P03372
DB08329,Q12791
DB08329,Q8IWT1
DB08439,O60488
DB08604,Q8NCM2
DB08868,P02747
DB08882,Q92769
DB08882,P04035
DB08949,Q15274
DB09047,P02763
DB09054,Q00537
DB09063,Q04759
DB09070,P11511
DB09071,P46597
DB09074,O14556
DB09076,P0DP23
DB09082,P25100
DB09089,P29475
DB09090,Q9Y5Y9
DB09091,P47712
DB09092,Q03181
DB09097,Q99250
DB09116,O95168
DB09116,Q86Y39
DB09118,Q02218
DB09123,O75469
DB09124,Q06432
DB09124,P10109
DB09131,P02818
DB09131,P00740
DB09140,P10606
DB09167,P25105
DB09237,P42263
DB09238,P13945
DB09238,Q05586
DB09241,P28223
DB09241,Q12879
DB09257,Q86YB8
DB09272,P14867
DB09280,P00750
DB09330,Q04771
DB09330,P19525
DB09351,P00439
DB09371,O00305
DB09472,P21397
DB09472,Q13698
DB09477,Q00987
DB09517,P01042
DB11090,Q07699
DB11148,Q14721
DB11219,P19099
DB11348,P06727
DB11386,Q04759
DB11560,O75469
