0,1
DB03310,P0CG29
DB00583,P50416
DB13346,P35354
DB09078,P35968
DB00368,P00439
DB12010,Q9H0K1
DB00201,O76083
DB00157,P00338
DB06589,P35968
DB14487,P07237
DB00773,Q02880
DB00795,O15111
DB00548,P14679
DB00170,Q9BQB6
DB00798,P00374
DB00114,Q96GD0
DB00151,Q16878
DB12010,P43403
DB01254,Q9NYL2
DB03310,P36969
DB12010,Q15418
DB00157,P00326
DB00210,P17174
DB00951,P33261
DB08912,P53667
DB00513,P00750
DB14002,P17252
DB00162,Q9NYR8
DB00780,P21397
DB12010,Q92918
DB00143,Q99735
DB01204,P11388
DB14533,P29372
DB11817,Q14289
DB14487,P04075
DB00554,P35354
DB12015,P42336
DB00763,P07202
DB08910,P35354
DB08604,P07202
DB00398,P15056
DB12010,O95835
DB00145,Q14032
DB01254,P29317
DB01189,O75185
DB00170,P04070
DB03310,P00390
DB00162,O94788
DB00142,O94925
DB00157,P20839
DB12010,Q8N4C8
DB00688,Q03393
DB14533,P27169
DB01216,P31213
DB12010,Q13131
DB12010,Q99640
DB00622,P54750
DB14533,P00450
DB11712,P13569
DB05294,P07949
DB00975,O76074
DB00126,Q6NS38
DB00162,Q96NR8
DB15822,P35968
DB00145,P13196
DB14533,P00736
DB12010,Q32MK0
DB14539,P14060
DB00511,P05023
DB00677,P06276
DB00491,O43451
DB09121,Q08828
DB01254,P54756
DB12010,P00519
DB11081,P00367
DB00945,P29466
DB08875,P08581
DB01367,P27338
DB09327,Q12882
DB08901,P07948
DB00722,P12821
DB11986,Q16620
DB00157,P03901
DB06196,P15144
DB01024,P20839
DB14487,P00751
DB14500,P05023
DB12010,Q13554
DB09212,P23219
DB00822,P09172
DB08896,P17948
DB00749,P23219
DB00201,O76074
DB01399,P23219
DB00145,Q9P0Z9
DB11994,P20815
DB12010,Q9UL54
DB09130,O60701
DB06725,P23219
DB02659,P00395
DB03310,P46439
DB13954,P37059
DB14488,P39748
DB09130,Q99497
DB12010,P51617
DB12010,P25774
DB00114,P11216
DB00157,P51553
DB05015,Q13547
DB00114,P20132
DB12010,Q9H422
DB09241,P29475
DB01244,Q01064
DB00789,P52209
DB11791,P08581
DB03310,P0CG30
DB12267,P04626
DB04272,P12931
DB00563,P31939
DB01088,Q08499
DB01593,P78330
DB00605,P23219
DB14723,Q16620
DB12010,O14730
DB12010,P16591
DB12010,P37173
DB05018,P06280
DB00641,P04035
DB00482,P35354
DB00806,P21589
DB00421,P18405
DB00795,P24752
DB14487,P00736
DB01010,P22303
DB09130,P14618
DB00157,P14060
DB00201,O95263
DB00603,P08183
DB09462,P00325
DB12010,Q96Q40
DB01166,Q14432
DB00201,O00329
DB03147,P55789
DB12010,Q9BXA7
DB00143,P30711
DB06176,P33527
DB12010,P53667
DB12010,P27448
DB01026,P05093
DB02659,P23141
DB09061,P04040
DB00712,P23219
DB00675,P45983
DB00357,P11511
DB00880,P00915
DB12010,Q9Y6R4
DB00157,Q02928
DB01262,P26358
DB00509,P07202
DB01268,P07333
DB00276,P11388
DB09121,Q08462
DB09130,P17174
DB08896,P04049
DB09130,Q969S2
DB12010,Q9UKE5
DB00584,P12821
DB01022,P38435
DB12267,Q9UM73
DB00143,Q96SL4
DB00143,P22352
DB01593,P06733
DB01189,P03886
DB14487,P78330
DB00987,P06746
DB01259,P04626
DB15822,P23458
DB05239,Q02750
DB00157,P03897
DB03904,P00918
