0,1
DB00006,P00734
DB00091,P62937
DB00114,Q9BYV1
DB00114,Q9Y697
DB00114,Q8N5Z0
DB00114,Q96A70
DB00114,P23378
DB00114,P00505
DB00114,Q96GA7
DB00114,Q9NUV7
DB00115,Q8IVH4
DB00118,Q14749
DB00118,P17707
DB00119,P30613
DB00120,O95363
DB00120,P07101
DB00121,Q9HCC0
DB00126,P09172
DB00126,P13674
DB00126,Q8N543
DB00126,Q9GZT9
DB00126,Q96KS0
DB00132,O60427
DB00132,O95864
DB00132,Q9NYP7
DB00134,Q9UBK8
DB00140,Q969G6
DB00142,P00505
DB00142,P07814
DB00142,P17174
DB00142,P17735
DB00142,Q8N159
DB00142,Q8N5Z0
DB00142,Q9UDR5
DB00143,P46439
DB00143,Q9H4Y5
DB00143,Q16873
DB00143,O15217
DB00143,Q7RTV2
DB00143,P07203
DB00143,Q8TED1
DB00145,P34897
DB00145,P34896
DB00145,Q14749
DB00145,P50440
DB00148,P17540
DB00150,Q9UGM6
DB00151,P49589
DB00157,P21695
DB00157,P07195
DB00157,P04035
DB00157,P56937
DB00157,O43837
DB00157,P50213
DB00157,Q04828
DB00157,P40939
DB00157,P80365
DB00157,P30838
DB00157,O14556
DB00157,P30837
DB00157,P04406
DB00157,P51649
DB00157,P53004
DB00157,Q9UBM7
DB00157,P03891
DB00157,P03905
DB00157,P09417
DB00157,P03923
DB00157,O75489
DB00157,Q16878
DB00157,P05093
DB00162,P47895
DB00162,Q8TC12
DB00162,Q9BTZ2
DB00162,O95237
DB00163,P17252
DB00163,P62714
DB00165,O00764
DB00170,P00734
DB00170,P00740
DB00173,P07741
DB00173,P78362
DB00178,P12821
DB00191,P21397
DB00198,Q99519
DB00201,P54750
DB00201,P27815
DB00201,Q9HCR9
DB00201,P16499
DB00201,P35913
DB00213,O94760
DB00218,P11388
DB00233,P35354
DB00242,Q07864
DB00242,Q9NRF9
DB00242,Q9NR33
DB00273,P07451
DB00277,Q14432
DB00282,P14324
DB00284,P04746
DB00290,P49916
DB00313,Q9UKV0
DB00316,P23219
DB00325,P16066
DB00338,P20648
DB00350,P23219
DB00363,P09211
DB00390,P05023
DB00391,P07451
DB00396,P05093
DB00398,P09619
DB00419,Q16739
DB00421,P05093
DB00432,P04818
DB00435,P14902
DB00441,P30085
DB00448,P20648
DB00461,P35354
DB00465,P23219
DB00471,P09917
DB00482,P00918
DB00494,P21964
DB00500,P35354
DB00513,P00747
DB00519,P12821
DB00544,P04818
DB00548,P51857
DB00562,Q9ULX7
DB00562,P07451
DB00562,P35218
DB00563,P00374
DB00563,P04818
DB00580,P35354
DB00583,P05164
DB00588,P47712
DB00594,P19801
DB00599,O00519
DB00605,P15121
DB00606,P00915
DB00606,Q9ULX7
DB00606,P07451
DB00606,P35218
DB00608,P09488
DB00626,P14735
DB00630,P38606
DB00642,P31939
DB00674,P22303
DB00674,P06276
DB00675,P05129
DB00694,P11388
DB00711,P23219
DB00721,P26358
DB00721,Q9Y6K1
DB00733,P22303
DB00752,P21397
DB00755,Q16654
DB00755,O43174
DB00765,P07101
DB00774,Q16790
DB00774,O43570
DB00780,P27338
DB00780,P80404
DB00784,P35354
DB00795,O14920
DB00811,P12268
DB00814,P35354
DB00819,P22748
DB00819,P07451
DB00820,O76074
DB00855,P13716
DB00861,P35354
DB00861,P23219
DB00869,P22748
DB00880,P00918
DB00881,P12821
DB00883,P16066
DB00887,P13569
DB00894,P11511
DB00903,P09211
DB00909,P00915
DB00909,P07451
DB00909,Q16790
DB00920,P52209
DB00924,Q06278
DB00928,P26358
DB00936,P35354
DB00936,Q04828
DB00945,P35354
DB00945,P28482
DB00945,Q13164
DB00963,P35354
DB00970,P11388
DB00970,Q02880
DB00972,P04054
DB00972,Q16873
DB00973,P35610
DB00975,P27815
DB00989,P22303
DB00990,P11511
DB01009,P23219
DB01010,P06276
DB01016,P13569
DB01017,P42574
DB01017,P53779
DB01017,Q8TD08
DB01017,Q13164
DB01021,P05023
DB01021,P00915
DB01021,P22748
DB01023,P54750
DB01026,P08686
DB01035,P26358
DB01037,P27338
DB01050,P13569
DB01073,P23921
DB01082,Q9UM07
DB01088,P27815
DB01108,P26439
DB01113,Q9Y233
DB01126,P31213
DB01131,P00374
DB01133,P29350
DB01143,P10696
DB01144,P00915
DB01144,P07451
DB01151,P17405
DB01159,P20020
DB01159,Q16720
DB01179,P11388
DB01180,P12821
DB01194,P22748
DB01226,P06276
DB01234,P35228
DB01236,P03886
DB01250,P51580
DB01254,P00519
DB01254,P10721
DB01254,P06241
DB01254,P11274
DB01268,P09619
DB01268,P35968
DB01280,P09884
DB01283,P35354
DB01345,P05023
DB01399,P35354
DB01400,P22303
DB01427,P27815
DB01427,Q08499
DB01430,P05023
DB01592,Q969S2
DB01592,P00450
DB01593,O14556
DB01593,P30101
DB01593,Q00987
DB01593,P00736
DB01593,P00751
DB01593,P15169
DB01593,P00748
DB01597,P16444
DB01599,P23141
DB01656,Q08493
DB02546,Q92769
DB02546,O15379
DB02546,Q9UBN7
DB02659,P22830
DB02659,P00326
DB02701,P09874
DB02789,O00204
DB03088,Q9UKQ2
DB03147,P11310
DB03147,P00387
DB03310,Q03013
DB03615,P07237
DB03796,P50897
DB04272,Q96RQ9
DB04272,Q9GZU7
DB04272,Q9BY32
DB04743,P35354
DB04743,Q9NZK7
DB04794,P20813
DB04820,P27338
DB04820,P21964
DB04825,Q9H1R3
DB04839,P07288
DB04868,P00519
DB04880,Q14432
DB05015,Q96DB2
DB05015,Q92769
DB05015,Q8WUI4
DB05015,Q9BY41
DB05260,P31350
DB05294,Q13882
DB06176,Q92769
DB06176,P56524
DB06237,O76074
DB06287,P42345
DB06589,Q08881
DB06595,P16234
DB06595,P36888
DB06603,P56524
DB06603,Q9UQL6
DB06603,Q9BY41
DB06616,P24941
DB06616,Q13555
DB06626,P35968
DB06626,P35916
DB06654,P27338
DB06736,P23219
DB06802,P23219
DB06813,P00374
DB08814,Q9Y233
DB08889,P28062
