0,1
DB00115,P50579
DB00130,P08243
DB00139,P00387
DB00142,P05093
DB00145,Q969S2
DB00162,O75251
DB00184,P10696
DB00227,Q16878
DB00244,Q13555
DB00277,P29372
DB00368,O95363
DB00391,O15530
DB00411,P04629
DB00480,P07203
DB00530,Q13574
DB00562,P05089
DB00588,Q9H8P0
DB00599,O95954
DB00606,P05089
DB00608,Q16775
DB00651,P16499
DB00677,P11021
DB00682,P52429
DB00721,Q9UM73
DB00744,Q02779
DB00747,P37059
DB00753,P13196
DB00765,O95363
DB00834,P52429
DB00843,P15104
DB00862,O95263
DB00903,Q7Z2Z2
DB00922,P09874
DB00936,P03905
DB00995,P43405
DB01016,Q9UKG9
DB01022,Q07075
DB01033,P04406
DB01037,P14920
DB01074,Q9UKG9
DB01110,Q86XP1
DB01138,Q5KSL6
DB01159,Q13630
DB01185,P03915
DB01188,Q01064
DB01199,P09172
DB01226,Q8TCT1
DB01296,P09917
DB01577,Q92947
DB01626,P11310
DB02789,P17252
DB03128,P20815
DB03147,O95479
DB03193,P09211
DB03619,Q7RTV2
DB03793,P26440
DB03796,P51649
DB03904,P50213
DB04820,P00387
DB05015,P02794
DB05260,P06276
DB05294,P29466
DB06262,Q9Y285
DB06695,P29401
DB06802,P24462
DB08860,P56937
DB09118,P48728
DB09131,Q9BQB6
DB09237,P17752
DB09257,P26440
DB09389,P07202
DB09460,P27338
DB11079,P04040
DB11718,Q7L7X3
DB11823,P80192
DB13501,P04040
DB13873,P05129
DB13954,P19404
DB13995,P27169
DB14001,Q13233
DB14481,P45381
DB14533,P11678
DB14543,P08559
DB00233,O00329
DB00337,O00519
DB09129,O00750
DB00157,O14920
DB00711,O14936
DB00190,O15269
DB14491,O15379
DB15091,O15530
DB00711,O60427
DB14001,O60674
DB00157,O75185
DB00119,O75251
DB00780,O75600
DB08809,O75715
DB00945,O75747
DB02789,O75912
DB01656,O95263
DB14507,O95954
DB00600,P00326
DB00677,P00387
DB13346,P00441
DB06689,P00450
DB00142,P00915
DB00142,P00918
DB09061,P03901
DB00936,P03915
DB00119,P03923
DB03147,P04818
DB00142,P04839
DB08329,P05023
DB05812,P05091
DB14533,P05093
DB00894,P05108
DB00756,P05129
DB08814,P05177
DB00939,P06239
DB00711,P06241
DB00939,P06493
DB06757,P06746
DB00163,P07202
DB00179,P07947
DB00939,P07948
DB03088,P07949
DB00148,P07998
DB09213,P08519
DB11967,P09210
DB14001,P09619
DB04880,P09874
