0,1
DB09031,P35354
DB15982,P15531
DB01169,P03951
DB00205,Q9BYZ2
DB01169,P00736
DB00843,P17735
DB15233,O43293
DB01236,P60174
DB01014,Q00534
DB14543,P40925
DB02789,P37059
DB00755,P43353
DB00119,P12268
DB11760,P45381
DB00711,P45983
DB00175,P03891
DB01168,P14920
DB01039,P50897
DB14001,Q9UKE5
DB08439,Q9NYY3
DB00744,P36896
DB01194,P05089
DB00119,O00763
DB01189,Q04609
DB00233,O94768
DB03193,P10632
DB00170,P49915
DB09327,P55789
DB00205,P40939
DB01028,P14061
DB00968,O15269
DB14845,Q9H1R3
DB00759,P16233
DB00277,P30101
DB09092,P11021
DB06151,P13196
DB14543,O95479
DB04703,P36888
DB00367,P30101
DB00744,Q9H4B4
DB05812,P03897
DB01110,Q5KSL6
DB01078,P06870
DB03796,Q9NZK7
DB00951,Q99735
DB11791,P43403
DB06335,Q16798
DB09477,Q06830
DB00675,P00736
DB02659,O95479
DB01183,Q02083
DB00142,P29218
DB01597,Q16850
DB01593,Q9HA77
DB01259,Q8N4C8
DB13751,P08559
DB00142,P20020
DB01007,P06280
DB00755,P09417
DB15822,P11712
DB01108,Q05513
DB00536,Q96C36
DB09213,P16455
DB03312,Q99519
DB01064,P30101
DB00973,Q16850
DB06151,P23526
DB03085,O95622
DB14533,P10620
DB11823,P27448
DB14487,P09488
DB00439,O43837
DB01017,Q9UEW8
DB00140,P03897
DB04272,P05093
DB14481,P98194
DB00756,Q04828
DB00242,P29350
DB01586,P03923
DB09061,P49189
DB09327,P30085
DB08875,Q07912
DB06813,Q08426
DB04824,P40261
DB04272,Q14353
DB09129,Q15375
DB00152,Q9UM07
DB00233,P35590
DB00721,Q5JPH6
DB13956,P49619
DB01080,Q9Y646
DB14533,P32929
DB14723,Q32MK0
DB00380,Q05513
DB01088,P42336
DB09462,P17516
DB14002,P23743
DB00139,P40394
DB00415,Q13237
DB01092,O60658
DB08912,P05181
DB00914,P06213
DB08875,O00238
DB00939,Q9NWZ3
DB15685,P46734
DB00780,Q9UKU7
DB00191,P09622
DB01400,P49585
DB14543,O95237
DB00157,P03951
DB11823,Q15375
DB00244,Q9H0K1
DB04703,Q9NWZ3
DB08911,P42679
DB01213,P11177
DB09047,Q05655
DB00337,Q9UPZ9
DB11817,O60658
DB01327,P14618
DB14001,Q32MK0
DB00619,P50213
DB14487,P16615
DB12887,O43766
DB00721,Q15067
DB00233,O43708
DB01014,P46734
DB03796,P08183
DB00995,P21709
DB06151,P08631
DB01185,P46597
DB00173,P05166
DB11823,P43403
DB15233,Q9HBH9
DB14723,Q12852
DB04824,P52824
DB02546,O14556
DB15102,Q9Y2H1
DB01088,P16499
DB09129,O95747
DB13952,Q15738
DB01087,Q92781
DB15685,P49841
DB05351,P27487
DB09462,P03915
DB01023,O95263
DB00843,P38606
DB00798,Q13630
DB14845,Q16513
DB00843,Q14520
DB01099,O15382
DB14845,Q96Q40
DB00233,P29597
DB02266,P27338
DB00454,P00395
DB00142,P53004
DB00201,O00444
DB08901,Q9BY32
DB00995,Q9UM73
DB13953,P10515
DB01014,Q9Y2K2
DB00688,O43837
DB14002,P18405
DB01033,P29803
DB04825,P27448
DB06151,Q07075
DB13953,Q96C36
DB14481,P16083
DB08814,Q14123
DB00421,P09417
DB00963,P35228
DB01028,P04075
DB00544,O15382
DB11823,Q99259
DB14507,Q9P289
DB15233,Q06203
DB00995,Q9UL54
DB00759,P61626
DB09462,P08253
DB06595,Q16760
DB11085,Q02083
