0,1
DB09130,P12814
DB01017,Q16539
DB00477,P35367
DB13872,Q9UN88
DB00306,Q16445
DB01016,P50416
DB01238,P31645
DB01107,Q9UN88
DB06144,P35368
DB03147,P16083
DB00151,P48507
DB00247,P28222
DB09061,P21796
DB00295,Q9Y6Y9
DB00114,P21549
DB00477,P14416
DB00210,P19793
DB01069,Q99250
DB14490,P39748
DB00148,P17540
DB01229,Q9H4B7
DB06736,P35354
DB01224,P18089
DB01588,P48169
DB01069,P0DP23
DB01236,P48169
DB00909,Q9NY72
DB05541,Q9UI33
DB09205,P08913
DB04898,P00734
DB00228,Q08289
DB00898,P47870
DB12010,Q92918
DB00909,Q15858
DB08912,P04049
DB09061,P14902
DB12500,P36888
DB01086,Q9Y5Y9
DB09061,Q8NET8
DB00142,Q14957
DB00530,P00533
DB01337,Q15822
DB12010,Q05655
DB00237,Q8N1C3
DB09167,P23975
DB14488,P02786
DB00412,Q07869
DB00898,Q05901
DB01075,P35367
DB00252,P47869
DB00540,Q99720
DB00874,Q05586
DB01023,P54289
DB09130,Q96FI4
DB12278,P08173
DB09128,P14416
DB01244,O00555
DB12010,Q9BXA7
DB00696,P28223
DB06262,P35368
DB00143,P08684
DB09061,P24752
DB00334,P35462
DB11148,P62955
DB00945,P24385
DB09061,P20815
DB01023,Q13698
DB01001,P07550
DB04896,Q14957
DB15035,P42681
DB04920,Q01668
DB04841,O43497
DB00363,P20309
DB01224,P35367
DB01162,P01137
DB00821,P35354
DB12010,Q06418
DB01033,P00492
DB00800,P35368
DB06777,Q96RI1
DB00572,P23415
DB00255,O75469
DB00477,P08908
DB00997,Q14978
DB02530,Q9UBS5
DB00924,P41595
DB12371,P21453
DB00801,Q99928
DB09047,P11388
DB01063,P14416
DB09195,P35367
DB00934,P08173
DB01199,P46098
DB00333,P41143
DB00809,P11229
DB01254,P06239
DB01593,P60174
DB04946,P35348
DB09130,P05452
DB09195,P35348
DB12010,Q9Y4K4
DB11274,P35462
DB12537,Q8N1C3
DB04817,P23219
DB01325,Q13621
DB11590,P54710
DB12483,O00329
DB01043,Q9UN88
DB00643,Q71U36
DB01403,P08172
DB00648,P15538
DB00794,P18507
DB14487,P15169
DB00173,P78362
DB06153,P20309
DB00605,P27361
DB01221,P41145
DB01199,P22303
DB12010,Q8IYT8
DB00829,P47869
DB00142,P08243
DB03310,P22352
DB00420,P28335
DB00328,P37231
DB04272,O75390
DB01236,P78334
DB00114,O75600
DB00228,Q9UBN1
DB01189,P78334
DB09061,P05093
DB00184,P30926
DB01069,P14416
DB01023,Q01668
DB00945,P25101
DB00405,P35367
DB01019,P08172
DB00366,P20309
DB03310,P09488
DB00368,P13945
DB14840,P09619
DB00413,P14416
DB00313,P51649
DB00849,P34903
DB00723,P35348
DB01200,P28221
DB01353,P48169
DB12010,Q9P2K8
DB00157,Q16836
DB00724,Q9NR97
DB00629,P08913
DB00222,Q14654
DB00655,P03372
DB00289,O60391
DB11614,P35367
DB03310,P46439
DB00975,P27815
DB00816,P07550
DB01254,P42684
DB01033,P20839
DB00509,P07202
