0,1
DB01744,P10253
DB04657,P11362
DB03796,P63252
DB01428,P80404
DB00910,Q9UQL6
DB00508,P11142
DB00753,P51884
DB12267,P22694
DB01544,Q9NPC2
DB00289,Q8TCT1
DB00306,P05155
DB00768,P54886
DB15444,Q9NPA2
DB00902,P34903
DB00138,P16499
DB03754,P21453
DB00555,P29323
DB00640,P17612
DB01056,P22792
DB00304,P22570
DB01012,P49281
DB00462,Q9Y646
DB01624,P48728
DB00657,Q13555
DB00279,P16860
DB00380,P50213
DB00800,P05121
DB09371,Q9H4B7
DB00751,Q9H252
DB00579,Q99835
DB00640,P21554
DB00741,P03923
DB03255,P49019
DB01218,P05108
DB00231,P08069
DB01217,Q9UBF8
DB00425,P21860
DB01625,P21462
DB00219,P35228
DB00240,Q9NVS9
DB06213,P02750
DB00562,P78527
DB14488,P05091
DB00669,Q02641
DB01171,P24385
DB01599,O95182
DB01251,Q99653
DB00821,P04004
DB15233,P20309
DB00796,Q15274
DB06403,Q9NRF9
DB00780,P02671
DB00391,P11766
DB00415,P12268
DB01248,P07864
DB01041,Q99640
DB01164,P54219
DB00905,P78559
DB13800,P68871
DB00839,Q9UGN5
DB00287,Q9Y6T7
DB00264,Q9Y6Y9
DB01021,P15313
DB00234,Q7KZI7
DB06709,P08235
DB00914,Q16878
DB14631,P11926
DB01019,P10636
DB14533,Q99759
DB01185,Q96RD7
DB15822,Q9BQ31
DB11085,Q96Q83
DB01105,Q13085
DB01297,P48637
DB00902,P34972
DB04743,O95182
DB02530,P32004
DB09026,P13639
DB03585,O75380
DB01580,Q9Y6J6
DB08895,Q9HBG4
DB00807,P04839
DB03756,P20839
DB08881,P10632
DB06174,Q86YB8
DB01029,P06396
DB04946,Q14353
DB00504,O75636
DB09462,P15954
DB00696,P15313
DB04846,P20711
DB00476,P07203
DB00461,P42680
DB01016,P02792
DB00633,O75912
DB00782,P55017
DB01226,Q14573
DB01419,Q9BXJ7
DB13956,P12821
DB01026,P56524
DB00420,P11217
DB02266,P31152
DB00951,Q06481
DB11219,Q96I15
DB00148,P78356
DB09143,Q06187
DB04821,Q16881
DB00934,P14735
DB11359,P23378
DB00641,Q04828
DB11496,P53805
DB00852,O60674
DB01101,P00441
DB00443,Q07820
DB05246,Q9NVS9
DB09167,P62714
DB01436,P48039
DB09143,P42681
DB11093,P33151
DB06287,O95718
DB00228,P04070
DB00494,Q8WXA8
DB01303,P48507
DB01001,Q8N4C8
DB00264,Q96A70
DB00148,P50416
DB00134,Q92731
DB00631,Q16322
DB08932,P40933
DB00721,P62955
DB00470,P02743
DB14539,P16435
DB11921,P11802
DB05271,P08069
DB01220,Q92953
DB00239,P11474
DB01118,P28845
DB01011,P21462
DB00768,Q8WYK2
DB01126,P43003
DB08875,P31153
DB01259,Q14697
DB00947,Q8TDN1
DB11699,P00915
DB15091,P28845
DB00860,P42685
DB00239,P98194
DB00235,O60568
DB00341,P51812
DB15233,O15075
DB11093,P25713
DB00575,P42858
DB11640,P10620
DB00889,P37058
DB15091,O15403
DB00181,Q92570
DB14490,P09466
DB00846,O94768
DB00555,P55211
DB09225,P13639
DB05294,Q9P286
DB11363,Q14500
DB00379,P30038
DB00197,P42330
DB01324,P60568
DB12015,P11217
DB11691,P32004
DB00850,P01106
DB00217,P10415
DB01246,P06756
DB00868,P19525
DB00132,P05108
DB09143,Q96GA7
DB00226,P41595
DB00465,Q01814
DB06782,Q8IVL5
DB00233,P56282
DB01956,Q15842
DB09488,Q02779
DB00714,Q969S8
DB11986,Q08289
DB00944,P00740
DB00733,Q9P0X4
DB00830,P27448
DB00927,P05452
DB04348,Q99571
DB08819,P38606
DB01366,Q9Y617
DB00966,O95819
DB01067,Q96RI1
DB00202,P0CG30
DB00945,O00180
DB02266,Q00975
DB00420,P21281
DB01430,P01009
DB00448,P31152
DB15444,P23368
DB01126,Q8WWQ8
DB06789,O95907
DB00703,P53667
DB11757,O95644
DB00120,Q9H244
DB00722,P36896
DB01142,Q8WYK2
DB14002,Q9H4B4
DB06713,Q96L12
DB00619,P25311
DB04540,P06732
DB00732,Q9BUB5
DB00253,Q9NYL2
DB00184,P38936
DB13751,O75185
DB00163,P06239
DB14509,P04406
DB06709,Q01814
