0,1
DB00006,Q9UJU2
DB00115,Q16620
DB00120,Q08257
DB00120,O60706
DB00130,P35754
DB00134,P51617
DB00136,P13995
DB00138,Q15750
DB00142,O60706
DB00145,P21283
DB00145,P98164
DB00148,P45973
DB00157,Q16348
DB00163,Q9UI12
DB00163,P49589
DB00170,Q9BXA7
DB00175,Q99584
DB00177,Q9UHF0
DB00177,Q14432
DB00182,P51580
DB00184,P21860
DB00186,P16435
DB00186,O14880
DB00195,P43119
DB00199,Q00266
DB00200,P50406
DB00201,P14735
DB00203,P23786
DB00205,P20309
DB00211,P07359
DB00215,O75911
DB00216,P43115
DB00217,P30613
DB00222,O15382
DB00223,P15056
DB00226,O95977
DB00227,O75912
DB00231,Q9HBK9
DB00234,P22676
DB00234,Q96I15
DB00235,P10620
DB00235,P49888
DB00237,P24941
DB00239,P11216
DB00242,P11802
DB00244,O15270
DB00261,P00505
DB00262,P05108
DB00264,P60842
DB00264,Q02221
DB00273,Q96KS0
DB00276,P02818
DB00282,P20132
DB00282,Q6W5P4
DB00284,Q7KZI7
DB00285,Q9NSD9
DB00293,P99999
DB00294,P98066
DB00296,P62807
DB00298,Q96GA7
DB00310,P13647
DB00316,P50747
DB00316,Q93088
DB00320,P33151
DB00331,P21462
DB00332,Q9NS75
DB00337,O43674
DB00337,P56537
DB00338,P43487
DB00340,Q9GZU7
DB00340,P02788
DB00341,O15403
DB00354,P78559
DB00357,P51582
DB00360,Q9UQB9
DB00373,Q9HBK9
DB00374,P11498
DB00378,P17302
DB00381,Q06203
DB00387,P13569
DB00387,P35408
DB00390,Q9Y5K3
DB00390,Q16773
DB00391,P10915
DB00392,P17752
DB00395,P02786
DB00396,Q07820
DB00397,Q9UQF2
DB00399,P16591
DB00400,Q9HBA0
DB00402,O95470
DB00404,Q32P28
DB00408,Q5KSL6
DB00409,Q02127
DB00412,P05362
DB00412,Q9HBK9
DB00413,P50993
DB00422,P05089
DB00424,P07741
DB00425,P16070
DB00427,P01133
DB00432,P22303
DB00434,P31939
DB00436,P08069
DB00436,Q8IVL6
DB00441,Q15596
DB00441,P05109
DB00445,Q92753
DB00448,Q9H015
DB00451,Q16288
DB00454,Q00534
DB00457,O15403
