0,1
DB09076,P09960
DB01392,Q10588
DB00917,P37173
DB00940,P48443
DB00774,Q9UKQ2
DB00119,O43612
DB06712,P00742
DB00969,Q9NUV7
DB01099,Q96L34
DB00867,P12931
DB00163,Q71U36
DB14840,Q00987
DB01216,Q9Y697
DB11611,P02795
DB09143,P0DP23
DB12147,Q9ULD8
DB01098,Q16584
DB14490,Q9NPA1
DB06274,P62714
DB01119,Q9NR63
DB00148,Q04771
DB00884,P35590
DB09185,P30044
DB00367,O60658
DB02925,P09917
DB14754,P29401
DB04871,P19113
DB00565,Q32P28
DB01226,Q15274
DB06589,Q92753
DB00865,P02794
DB12147,P43115
DB14840,P11216
DB09079,P27824
DB04876,P12004
DB00487,Q13423
DB06766,P48728
DB04865,Q92736
DB00894,O15067
DB09242,P07237
DB15982,Q9Y4K4
DB00459,P35556
DB03619,Q9HBK9
DB00777,O14964
DB00822,P29317
DB05812,P42679
DB01013,P17544
DB00175,Q9Y271
DB01197,Q13258
DB05246,O15146
DB00868,O14832
DB00768,P35222
DB14845,P15924
DB01420,P06744
DB11619,P20132
DB01288,P33151
DB09095,P30711
DB09526,Q14721
DB00519,P22309
DB01018,O15379
DB00569,P21802
DB00222,P01579
DB06249,Q96I15
DB01164,Q16678
DB11712,P19525
DB01033,Q8TDS4
DB15685,Q9Y257
DB01158,P11309
DB00663,Q16720
DB00539,Q96Q83
DB01325,P40926
DB00921,Q02809
DB14895,P09669
DB00190,Q16659
DB09048,P21709
DB11081,O95665
DB09237,Q9UP52
DB01220,P36021
DB00528,Q02818
DB01148,P12724
DB01179,P41146
DB12941,O14939
DB06077,Q9Y4U1
DB01053,P08185
DB00357,P43155
DB09270,P17405
DB15091,P45954
DB09327,P11388
DB00710,Q92953
DB00182,O00204
DB09080,P08631
DB06637,Q03013
DB02530,Q9NSD9
DB00804,P14060
DB00527,P20061
DB06706,Q8TCC7
DB00480,Q9UBV8
DB00441,Q9Y2Q3
DB00401,Q15274
DB02789,O15269
DB00725,O14788
DB00332,P28331
DB06207,Q969S8
DB01215,P68366
DB11619,P31153
DB00007,P30542
DB01273,Q8IVL5
DB00351,P02818
DB01057,P54760
DB00748,Q32P28
DB01026,P05231
DB00284,Q9Y6K1
DB00950,P00742
DB00600,P16389
DB08871,Q9UM73
DB00284,P01375
DB00418,O75348
DB00897,P12004
DB06287,P08319
DB03585,P05230
DB06699,Q16798
DB00383,P27816
DB01217,Q8IW41
DB00755,O00444
DB00498,P20309
DB08809,P54762
DB01143,Q99712
DB00148,Q15303
DB00754,P50579
DB00461,P04271
DB09129,P16581
DB06780,P06493
DB11817,P68871
DB06603,Q13621
DB15444,Q92736
DB14539,P35590
DB03614,P02649
DB12141,P15313
DB00933,P00395
DB00758,P22607
DB00610,Q13956
DB00278,Q9P2K8
DB09078,Q16558
DB00778,O43193
DB01164,P53671
DB00962,P62942
DB15035,P11216
DB09214,P49589
DB01166,P46439
DB00867,P48736
DB01013,Q05932
DB01160,O94788
DB01130,P06213
DB01019,Q9GZT4
DB00006,Q9H2X6
DB09526,Q92953
DB01588,P00414
DB12147,Q15800
DB00596,O75185
DB14491,P09455
DB00310,Q9BYF1
DB11632,P41594
DB06787,Q9H2X9
DB06626,P21453
DB01203,P08922
DB00694,P11926
DB00630,Q9UK17
DB00907,Q9UHW9
DB00679,Q07864
DB06176,P49019
DB06825,O15264
DB00418,P12821
DB00266,Q9P0L2
DB00297,P33151
DB11611,Q96SW2
DB00763,P41250
DB00457,Q9NVH6
DB00398,Q9NSA0
DB09091,Q6V0L0
