0,1
DB00122,Q16099
DB00142,Q16322
DB00153,O43525
DB00237,P24046
DB00276,Q8NCM2
DB00414,Q9BXT2
DB00532,P24046
DB00543,P24046
DB00564,P24046
DB00592,P42262
DB00750,Q14722
DB00801,P24046
DB00829,P24046
DB00839,P78508
DB00842,P24046
DB00897,P24046
DB01023,Q14573
DB01026,P24046
DB01161,Q14500
DB01426,Q13003
DB01438,P21817
DB01708,Q15858
DB06201,Q92736
DB09409,P56696
DB11090,Q92736
DB12537,P24046
DB13345,P51575
DB13952,P24046
DB13953,P24046
DB13955,P24046
DB00750,O00180
DB00807,O15399
DB00431,O95264
DB00874,P15382
DB00868,P18507
DB01744,P21796
DB00807,P22001
DB00257,P28472
DB11186,P36544
DB00257,P47869
DB14487,P48547
DB06151,P54284
DB00602,P54289
DB13154,P56373
DB00411,Q01118
DB01744,Q01668
DB09130,Q05901
DB00411,Q07699
DB00659,Q08289
DB00807,Q12809
DB00602,Q13002
DB00874,Q8NCM2
DB01086,Q92953
DB00750,Q96KK3
DB03128,Q9HBA0
DB00431,Q9NPC2
DB00132,Q9NY72
DB13345,Q9UBL9
DB00153,Q9UJ96
DB11386,Q9ULD8
DB00142,Q9Y6J6
DB00280,O00299
DB00281,Q9UF02
DB00316,P24046
DB00350,Q92953
DB00356,P24046
DB00392,Q92736
DB00393,Q14571
DB00458,P24046
DB00474,P24046
DB00483,Q96RP8
DB00537,P24046
DB00565,Q92736
DB00593,O00299
DB00599,Q96RP8
DB00604,Q96RP8
DB00661,P24046
DB00680,Q14643
DB00715,O00299
DB00732,P24046
DB00907,P24046
DB00908,P24046
DB00939,Q14573
DB01074,Q14573
DB01135,O95069
DB01136,O00299
DB01149,Q14571
DB01202,P63252
DB01211,Q9UGM1
DB01218,Q9NPC2
DB01351,Q96RP8
DB04842,Q14573
DB04953,P24046
DB05246,Q96RP8
DB09089,P24046
DB11699,Q14571
DB12278,Q8TD43
DB13269,O95069
DB11148,Q15822
DB01708,Q16322
DB09130,Q8N1C3
DB11186,Q16478
DB00153,O95259
DB00602,Q16478
DB00868,Q03721
DB01708,Q9UIX4
DB01205,Q70Z44
DB00457,Q8TDN1
DB04930,P24046
DB00868,Q9NS40
DB00257,P56696
DB11386,Q8TDN1
DB09130,Q9UN88
DB00750,Q9NSA2
DB09085,Q14573
DB11186,Q16322
DB01056,Q8TDN2
DB11386,O95069
DB00807,P54284
DB00276,Q8TAE7
DB06151,Q70Z44
DB00874,Q9UJ96
DB01744,O00305
DB09086,P21796
DB00257,O14649
DB00346,O60359
DB09130,Q06432
DB01708,Q9NPC2
DB00892,Q9H252
DB00868,O00180
DB00750,Q99572
DB09130,P56696
DB00276,Q13698
DB14533,Q9NS40
DB09409,Q14722
DB00892,Q9NZV8
DB00431,Q9HBA0
DB09086,Q13936
DB00276,P54289
DB01195,Q9UBN1
DB00602,Q09470
DB00411,P48549
DB00276,Q14654
DB09085,Q99572
DB01086,Q9UJ90
DB06217,Q7Z3S7
DB03128,P48051
DB00132,P34903
DB11148,Q01118
DB00868,P21817
DB11386,Q13224
DB01056,O15547
DB00659,Q14722
DB00659,O00555
DB11386,P31644
DB00192,Q9NR82
DB03128,Q13002
DB13154,Q9BQ31
DB03128,P48547
DB06751,Q9UI33
DB00602,Q96L42
DB11386,Q9UJ96
DB09481,O14649
DB00892,P15382
DB00659,Q9H2S1
DB00142,Q16445
DB00153,Q09470
DB00192,P18507
DB00192,Q9Y6H6
DB14533,P54289
DB00659,P56696
DB00257,Q9P0X4
DB00527,Q92806
DB01056,Q9UJ96
DB11148,Q99250
DB01708,Q7Z3S7
DB09130,Q8NET8
DB00411,Q8TDN1
DB01956,Q8TAE7
DB00142,Q9NSA2
DB01228,Q16478
DB01708,Q9BXT2
DB00257,Q14500
DB14533,P48167
DB00622,Q14573
DB14487,Q14721
DB00807,Q15878
DB00142,P43681
DB13154,O60840
DB01426,P48051
DB00848,Q01668
DB09409,Q14003
DB03128,P35499
DB11386,Q9UGI6
DB00257,Q06432
DB01162,Q96L42
DB09130,Q9ULD8
DB00868,P48549
DB00868,Q13303
DB01956,Q9UQD0
DB00874,O43497
DB09086,Q9Y5S1
DB00276,O15554
DB00659,P35498
DB06151,P22459
DB06751,P15382
DB01956,P17658
DB00659,Q9NPA1
DB09130,Q15822
DB11148,O00180
DB01708,A5X5Y0
DB00874,Q92953
DB00153,P17658
DB00868,O95069
DB11386,O95180
DB00874,Q9BXT2
DB00142,Q15858
DB06751,P16389
DB09409,Q96KK3
DB14487,O75762
DB09130,O60391
DB00142,P23415
DB00659,Q12809
DB00892,Q13303
DB01162,Q99571
DB00192,Q93086
DB00659,Q9UJ96
DB00892,Q08289
DB00142,Q9P0X4
DB09130,Q8TAE7
DB00457,Q9UIX4
DB00192,Q14654
DB00981,Q9Y698
DB09409,Q16322
DB00431,Q9UF02
DB01426,P21817
DB00807,Q09470
DB00592,Q9BXT2
DB06217,P21817
DB00153,P48547
DB09409,O43525
DB11148,Q14003
DB00257,Q9H3M0
DB14487,Q9NPC2
DB00874,O00555
DB01056,Q9UQ05
DB14487,Q9UIX4
DB14487,Q9NR82
DB06151,Q9NSA2
DB09086,Q06432
DB13154,P51787
DB00145,Q15878
DB09085,P51575
DB03128,Q9UBL9
DB00192,Q14722
DB00257,Q96L42
DB01086,Q9H2S1
DB00276,Q96KK3
DB01219,Q14573
DB00411,Q92953
DB01744,P23415
DB11148,P30926
DB14533,O43526
DB06151,Q9UIX4
DB00602,P24046
DB14533,Q9ULD8
DB09085,O95069
DB00132,P48549
DB00874,P31644
DB00659,Q9BQ31
DB01251,Q8WXS5
DB00257,Q9NR82
DB00142,O95180
DB00142,P51787
DB11386,Q7Z3S7
DB11386,Q96PR1
DB00868,Q9Y257
DB01056,Q9ULD8
DB00868,Q16478
DB00750,Q13303
DB14487,Q9UJ96
DB14006,Q9Y5S1
DB01956,Q7Z2W7
DB00892,Q92953
DB00192,Q9NS40
DB00276,Q07699
DB00132,P21796
DB00868,Q9UQ05
DB11148,P17787
DB01956,Q8NCM2
DB09086,O60359
DB00411,O43525
DB00602,Q6PIU1
DB01593,Q92806
DB01205,Q15842
DB00602,Q9NPC2
DB00257,Q13303
DB00142,O95259
DB06151,Q14722
DB11386,Q12879
DB11386,Q8TAE7
DB00411,Q14721
DB06751,O43526
DB00874,Q9NZV8
DB00411,O95180
DB01086,Q16478
DB13154,O00305
DB06151,O43497
DB06751,P48547
DB01251,Q99712
DB00192,Q9Y257
DB06751,Q14524
DB06217,Q16099
DB14487,Q14003
DB13345,O15547
DB09409,Q96L42
DB00276,Q96L42
DB00868,Q01668
DB00807,Q8TAE7
DB01056,P17658
DB00659,Q05901
DB00308,Q92806
DB13154,O43497
DB06151,Q13303
DB00874,P30532
DB00276,Q08289
DB00257,Q14957
DB00132,Q9H252
DB01956,Q15822
DB01382,Q9UF02
DB01086,P42261
DB00807,Q13003
DB00276,Q8TDN2
DB11386,Q92806
DB01162,Q8TDN2
DB00153,P02708
DB00431,Q9ULD8
DB01086,P39086
DB00411,Q09470
DB00257,Q9NZV8
DB00848,P48544
DB00874,Q9BQ31
DB01956,P22459
DB00848,A5X5Y0
DB00431,Q9P0X4
DB06751,P42261
DB11148,Q9UGM1
DB00825,Q15825
DB11386,Q15822
DB11148,P18505
DB01708,P48547
DB00874,P14867
DB06751,Q13003
DB01708,P17787
DB00145,O60840
DB00276,Q14500
DB00145,P22459
DB00132,P46098
DB00431,Q9UN88
DB00874,P43681
DB11186,O60391
DB00750,Q9UQ05
DB14487,P17787
DB06751,P18505
DB00807,P48547
DB00257,Q9UIX4
DB11386,Q9Y698
DB11148,Q7Z2W7
DB00204,Q9BXT2
DB00848,Q15825
DB01956,Q9NSA2
DB00192,Q92806
DB00153,Q9Y5Y9
DB11148,P02708
DB00142,P14867
DB00142,P15382
DB11186,P54284
DB01159,O00299
DB00192,P47870
DB09130,Q92806
DB06217,Q16478
DB00807,Q9NS40
DB00308,Q99712
DB13154,Q16099
DB11386,P48050
DB11186,Q8NCM2
DB11386,Q99571
DB00874,Q6PIU1
DB01593,P48549
DB01956,Q05901
DB00659,Q14654
DB00874,Q12791
DB00122,Q7Z2W7
DB00257,Q9UNX9
DB01744,P46098
DB01086,Q96PR1
DB00142,O43497
DB00192,P14867
DB06751,Q96PR1
DB00145,Q01668
DB01162,P56373
DB09409,Q92806
DB00153,P21796
DB11186,O75311
