0,1
DB00142,Q12879
DB00142,P42262
DB00142,P48058
DB00145,Q14957
DB00153,O60359
DB00153,Q9UBN1
DB00153,Q01668
DB00153,Q15878
DB00153,O95180
DB00184,P36544
DB00186,P34903
DB00186,P31644
DB00186,Q8N1C3
DB00186,Q99928
DB00189,P14867
DB00189,Q16445
DB00189,P47870
DB00189,P28472
DB00204,Q12809
DB00228,P18505
DB00228,P22001
DB00228,Q92953
DB00228,Q9UK17
DB00228,Q9ULD8
DB00228,Q13303
DB00228,P62955
DB00228,Q01668
DB00228,O95180
DB00231,P47869
DB00231,P34903
DB00231,P48169
DB00231,P78334
DB00237,P28472
DB00237,O14764
DB00237,Q8N1C3
DB00237,P18507
DB00237,Q15822
DB00237,Q15825
DB00237,P36544
DB00237,P42262
DB00237,P48058
DB00237,P39086
DB00237,Q13002
DB00241,P48169
DB00241,P36544
DB00241,P18505
DB00241,Q9UN88
DB00243,Q14524
DB00243,Q9UQD0
DB00243,P63252
DB00243,P54284
DB00252,Q12809
DB00252,Q01668
DB00252,O60840
DB00252,Q9UQD0
DB00252,P34903
DB00252,P47870
DB00252,P78334
DB00252,Q9UN88
DB00270,Q08289
DB00273,P14867
DB00273,Q99250
DB00273,Q9NY46
DB00273,Q13936
DB00273,Q13698
DB00276,Q12809
DB00289,P48549
DB00292,O14764
DB00292,P18507
DB00306,P47869
DB00306,P48169
DB00306,Q16445
DB00306,P36544
DB00306,Q13002
DB00306,O14764
DB00306,P18507
DB00312,Q16445
DB00312,P47870
DB00312,P28472
DB00312,O14764
DB00312,O60391
DB00313,P35498
DB00313,Q9NY46
DB00313,Q14524
DB00313,Q01118
DB00321,Q09470
DB00321,Q12809
DB00321,Q9H252
DB00333,Q05586
DB00333,O15399
DB00333,P17787
DB00334,P31644
DB00334,P18507
DB00346,Q12809
DB00349,P18505
DB00349,P47870
DB00349,Q8N1C3
DB00349,P18507
DB00356,Q12791
DB00371,P47869
DB00371,P18505
DB00371,P28472
DB00371,P78334
DB00381,Q02641
DB00384,P51172
DB00395,P31644
DB00401,Q08289
DB00402,P31644
DB00402,Q16445
DB00402,P78334
DB00402,Q8N1C3
DB00402,P18507
DB00402,Q9UN88
DB00404,P28472
DB00418,Q16445
DB00418,P36544
DB00418,Q05586
DB00418,Q8TCU5
DB00421,Q9UF02
DB00421,P54289
DB00421,Q08289
DB00421,O95180
DB00425,P47869
DB00431,P18505
DB00431,P48167
DB00454,Q12879
DB00454,O15399
DB00457,Q12809
DB00458,Q9UK17
DB00458,O95259
DB00472,P30926
DB00475,P34903
DB00475,P48169
DB00475,Q16445
DB00489,Q12809
DB00514,P43681
DB00514,P17787
DB00527,Q14524
DB00543,P47870
DB00555,P35499
DB00555,P47869
DB00555,P34903
DB00555,P31644
