0,1
DB00187,Q9UBK8
DB06153,Q96RQ3
DB01045,P61421
DB01078,P55211
DB00617,P62942
DB00119,P23469
DB01077,P19878
DB01124,P08514
DB01251,P50747
DB13520,Q8N8Y2
DB00579,Q8N8Y2
DB01005,Q96RQ3
DB02789,P23921
DB00287,P25103
DB00241,P48029
DB00789,Q15800
DB09526,O95665
DB00561,Q14978
DB09300,P78352
DB01297,Q9Y5K8
DB01121,Q13258
DB01143,Q96GA7
DB15617,P61421
DB00408,P30085
DB06802,Q14181
DB12015,P14735
DB09053,Q13332
DB00400,P61024
DB00245,P56282
DB11978,Q9Y5K8
DB00985,P20061
DB00720,O96017
DB00775,P03901
DB14517,P35408
DB16019,Q08499
DB00552,Q9HC29
DB11730,Q9UI12
DB08912,P31040
DB06786,P51580
DB13615,P35408
DB01117,P04264
DB00521,P48029
DB08814,P30085
DB00890,Q14181
DB01143,Q16878
DB01280,Q9H3M0
DB01126,Q8IVL5
DB00182,O95670
DB00920,P30085
DB00115,P00742
DB00900,P06870
DB00584,Q9Y5S8
DB00433,P78362
DB06230,P23469
DB00162,Q07820
DB13949,Q8TDR2
DB00322,Q86YN6
DB02546,P23469
DB01625,Q9NYV7
DB01005,P08183
DB00322,Q13153
DB00552,P22352
DB09270,O60494
DB00736,P08253
DB00584,Q06278
DB08932,Q96RP8
DB14575,Q07820
DB00235,P51161
DB00378,Q02809
DB00611,O15342
DB00397,Q99437
DB01054,Q9Y5K8
DB00323,Q13085
DB00201,Q9HCC0
DB11757,Q13085
DB01224,Q9Y4U1
DB05351,O00408
DB12364,O43193
DB00983,Q99437
DB00494,Q96KS0
DB01576,P22033
DB01280,O96013
DB09130,P12235
DB00491,P40394
DB00959,Q9NRF9
DB00320,P00742
DB00491,P04035
DB00900,P51553
DB00809,P00492
DB00192,P29350
DB14520,P53805
DB00629,Q9HCC0
DB00524,Q96RQ3
DB09143,P55011
DB00596,P17812
DB08867,P22033
DB00543,Q13332
DB01189,P56282
DB01410,P51580
DB06800,Q13085
DB00829,P24530
DB01280,Q16647
DB09216,P30085
DB02701,Q9NYK1
DB00115,O60658
DB13949,Q86W47
DB15982,P20061
DB01079,P51164
DB00887,Q03393
DB00900,Q9UKI8
DB01192,P00491
DB00320,P00491
DB01095,Q9NYK1
DB08819,P98066
DB00864,Q5JVS0
DB00864,P22303
DB00474,Q9HBG4
DB01014,P51164
DB09075,P41145
DB08799,Q93088
DB00713,P17812
DB00427,P23921
DB00927,P98164
DB06766,P50747
DB00654,Q00536
DB12364,P53355
DB11362,Q93088
DB01105,Q96RQ3
DB01101,Q9UNX9
DB00524,P35408
DB00765,Q00536
DB08819,P32322
DB09091,Q9Y5K8
DB00900,Q9UEW8
DB00720,P04054
DB00775,P02765
DB00518,P22748
DB00864,O95298
DB01067,Q9BY49
DB00881,P20061
DB00630,P30085
DB01248,Q96Q83
DB08828,P43116
DB00720,P08700
DB00722,Q9UNQ0
DB01114,P22888
DB00007,P23921
DB00720,O00180
DB00643,P02679
DB08819,Q9UF02
DB00584,O75348
DB01407,P20061
DB01241,Q9NRF9
DB00654,P04035
DB00881,Q9HAB3
DB09075,P30556
DB06637,Q8NEY4
DB01247,P08620
DB00213,P11142
DB06605,P43155
DB01114,P23921
DB06267,Q9GZT4
DB11842,P09486
DB11181,P31939
DB00900,P42858
DB00713,P51884
DB00957,P23921
DB01026,Q8NEY4
DB09242,Q96LZ3
DB01219,O94760
DB01380,Q9BY49
DB00474,P48029
DB00296,O00763
DB00720,Q8N4C8
DB11986,Q96RQ3
DB00870,P00491
DB00518,P21283
DB00450,Q13332
DB14544,O43451
DB09238,Q13488
DB00169,P51580
DB00491,P29317
DB00148,P14735
DB00296,Q9NR97
DB00557,Q9HCC0
DB00308,P29350
DB00487,P15086
DB01628,Q05209
DB00432,P51957
DB00852,Q9BXJ7
DB00882,P23469
DB00469,P56282
DB01100,Q99437
DB06772,Q9HB21
DB00148,Q9H3M0
DB13955,Q99437
DB01175,P78362
DB09140,Q02809
DB01059,P30044
DB11619,Q13488
DB01077,P35348
DB11156,P61421
DB01086,O75348
DB00657,Q8NEY4
DB00967,P14324
DB00969,P51580
DB01101,Q8N4C8
DB00673,Q6NUM9
DB08906,O60931
DB09291,Q9UQF2
DB08949,P53805
DB11995,Q99584
DB12278,P30085
DB11644,Q9UBK8
DB01077,Q96L42
DB09075,P51161
DB00631,Q9UJ90
DB15598,P56556
DB15982,Q14181
DB00631,P22460
DB00524,O60931
DB00900,Q9Y2H1
DB00685,P07741
DB12364,P06213
DB00929,P49069
DB00720,P01591
DB15598,Q9UI09
DB12364,P01137
DB09119,P21462
DB13953,P00491
DB06699,Q9HBK9
DB01348,O95907
DB06786,Q9H4B4
DB08880,P02747
DB14499,P48029
DB09143,P08100
DB11652,P05166
DB00400,O43570
DB11689,Q969G6
DB09256,Q96RP8
DB09242,Q9Y5S8
DB14487,Q9NR97
DB01143,P21266
DB00654,P20851
DB00287,P22830
DB01016,O94760
DB09112,Q9Y5K8
DB12364,P19838
DB00458,P50747
DB01114,Q9NYV7
DB00863,P98164
DB06410,Q92570
DB00190,Q16760
DB00491,P00450
DB12941,P50747
DB00631,Q12851
DB11632,P39023
DB00549,Q99437
DB11978,P07814
DB14575,P08519
DB06786,P01106
DB00360,P24941
DB09220,P21589
DB00287,P09038
DB00115,Q92753
DB00956,P27707
DB00643,P16152
DB12332,P05166
DB00957,P56282
DB00239,P24530
DB01591,P78362
DB00541,Q9NYV7
DB01200,P08620
DB00148,Q9Y6H6
DB00900,P35754
DB00744,P07686
DB06781,Q96A05
DB13155,P49069
DB00714,Q9HCC0
DB00323,Q9H2K8
DB00608,Q93088
DB06228,P18089
DB06802,P27707
DB00121,Q13393
DB01012,P36956
DB11978,P16435
DB00455,P29074
DB01452,P68371
DB01280,O15269
DB01077,P07237
DB00801,P20061
DB00200,P23258
DB08864,Q8NEY4
DB01077,P26447
DB01396,P20061
DB01236,Q9Y5K8
DB00720,O43526
DB00550,P50579
DB01619,P00491
DB00720,P17948
DB04115,P10768
DB00413,P00491
DB00630,P00395
DB00118,Q02750
DB00748,P78352
DB08911,Q07817
DB00121,P53778
DB01143,Q15274
DB00283,P56282
DB00775,P04217
DB00115,P14770
DB06267,Q9UHI5
DB00985,P29074
DB00900,Q15800
DB00772,Q9HCC0
DB09242,Q13258
DB00957,O60494
DB00936,Q9NRF9
DB00213,Q96GA7
DB15598,Q00796
DB00789,Q16134
DB00564,P61421
DB00884,Q14032
DB00900,O75251
DB09129,Q8N1G2
DB01075,P23921
DB00491,P15531
DB00293,P21453
DB09075,Q00536
DB09097,P09455
DB01129,P00414
DB00279,P05166
DB00774,P08514
DB00140,P52209
DB00685,Q96RQ3
DB09143,Q9Y616
DB00322,P08620
DB00713,Q8TDU6
DB00283,Q14697
DB00561,P08514
DB00851,P21695
DB08822,Q9UP52
DB04880,P19021
DB15822,P14735
DB01380,Q13488
DB12612,Q8N5Z0
DB00445,Q9H228
DB08949,Q16348
DB00134,Q12882
DB01077,P23786
DB06786,P02753
DB06786,P80192
DB09140,P43116
DB04657,P34969
DB00714,Q14697
DB00531,P22033
DB00287,P37059
DB00741,Q9Y666
DB09143,P09211
DB00993,P05089
DB00763,P30085
DB04880,Q9BY66
DB00313,Q8N8Y2
DB00844,Q9Y5K8
DB04272,Q93088
DB00631,P07437
DB00765,Q15139
DB00835,Q969G6
DB05316,P48029
DB00261,Q96GA7
DB01077,P30519
DB00713,O15342
DB06209,Q8IVH4
DB11978,Q9UKE5
DB11738,Q96RD7
DB01426,O95670
DB01428,Q9HCC0
DB00284,P30044
DB00987,Q9BUB5
DB00918,P78352
DB01280,Q9UK17
DB12783,P24530
DB00294,Q9Y666
DB13873,Q96A05
DB08949,Q13946
DB14509,P49019
DB00213,O95907
DB01254,P20061
DB00213,P01009
DB04115,P36956
DB05351,P42338
DB01744,P20061
DB00736,P07237
DB00491,Q9Y616
DB00864,P16389
DB00736,Q16595
DB14490,Q15274
DB03088,P35222
DB00716,Q9BY49
DB00703,Q9UI12
DB08880,O00222
DB01077,P16070
DB01018,P23469
DB06757,P27707
DB00535,Q9BY49
DB00487,P19021
DB00630,P07355
DB01280,P30043
DB00213,P19113
DB14500,Q96A05
DB09143,P49589
DB00620,Q32P28
DB11632,P10606
DB04820,P20061
DB00884,P00414
DB00720,P56937
DB01324,Q8NEY4
DB00631,O95907
DB00620,O60931
DB00981,P20061
