0,1
DB00006,P49019
DB00115,P08620
DB00120,Q9NRF9
DB00120,P29074
DB00134,Q9GZT9
DB00138,Q9NYV7
DB00140,Q9UI12
DB00142,P51164
DB00148,Q9Y257
DB00153,P29350
DB00153,Q05209
DB00159,P21283
DB00169,P51692
DB00175,P00491
DB00175,P29350
DB00178,O94760
DB00182,P22033
DB00185,Q96A05
DB00185,Q13085
DB00192,Q07864
DB00193,Q13332
DB00197,O15342
DB00197,O94760
DB00209,Q9BXJ7
DB00211,Q96RD7
DB00213,P04004
DB00214,Q9H228
DB00216,Q9NR97
DB00219,P51580
DB00231,P55211
DB00237,P21283
DB00239,P48029
DB00240,Q02750
DB00245,P50579
DB00246,Q9NR97
DB00247,Q9UNQ0
DB00248,Q9NR97
DB00257,Q9UBK8
DB00262,Q93088
DB00262,P00491
DB00264,O15342
DB00264,P21283
DB00266,P12235
DB00268,P27707
DB00275,Q9Y4U1
DB00277,P23469
DB00293,Q8IVL5
DB00294,O75936
DB00295,P05166
DB00295,P50747
DB00304,P50579
DB00307,Q9UBK8
DB00316,Q14181
DB00316,Q07864
DB00320,P23469
DB00321,Q9NR97
DB00331,P51164
DB00332,Q07820
DB00335,Q8N8Y2
DB00338,O75348
DB00350,Q9Y5K8
DB00356,P78362
DB00356,O75348
DB00361,Q9Y4U1
DB00373,Q9Y5S8
DB00374,Q05209
DB00379,P12235
DB00379,Q9UP52
DB00380,Q96KS0
DB00381,Q9Y487
DB00381,Q13332
DB00382,P51164
DB00395,Q05209
DB00397,Q9NRF9
DB00400,P10696
DB00414,Q9H228
DB00415,Q9NR63
DB00421,P29074
DB00424,Q969G6
DB00432,P16499
DB00432,Q9C098
DB00435,P30085
DB00435,P23469
DB00436,Q9UI12
DB00437,Q92887
DB00444,P98164
DB00445,P33261
DB00449,Q96RQ3
DB00451,P29074
DB00454,P08620
DB00457,Q9Y4U1
DB00458,P22033
DB00461,Q9Y5K8
DB00462,Q07817
DB00465,Q9NR97
DB00465,P56282
DB00468,P56282
DB00480,P27707
DB00482,P68371
DB00484,P21283
DB00486,Q99437
DB00491,P07998
DB00494,Q99759
DB00498,Q32P28
DB00498,Q9HC29
DB00501,O75348
DB00501,P27707
DB00504,Q13126
DB00508,P61421
DB00513,Q15274
DB00514,Q13126
DB00518,Q9Y666
DB00530,Q14697
DB00537,P22033
DB00540,Q9BXJ7
DB00542,O75936
DB00542,P21589
DB00545,P43115
DB00547,Q9NVH6
DB00557,Q05209
DB00563,P08620
DB00563,P22888
DB00571,P29074
DB00572,Q9NR97
DB00573,Q96A05
DB00575,Q9Y5K8
DB00583,Q9BXJ7
DB00589,Q13126
DB00590,Q9UI12
DB00590,P48029
DB00592,Q8NEY4
DB00598,P29350
DB00602,Q9Y4U1
DB00605,P08514
DB00608,Q8IVH4
DB00610,P29350
DB00619,P02753
DB00619,P21283
DB00624,Q15904
DB00633,P02792
DB00640,P50747
DB00647,P08620
DB00647,Q9NR97
DB00648,P43088
DB00663,P17707
DB00665,Q8NEY4
DB00665,Q9HCC0
DB00670,Q13332
DB00674,Q9UBK8
DB00677,Q15274
DB00679,Q13126
DB00680,Q13258
DB00680,P08253
DB00682,Q14181
DB00688,Q9NR97
DB00690,Q9NR97
DB00692,Q9BXJ7
DB00704,O94760
DB00710,P08069
DB00711,Q9HCC0
DB00712,Q9HBG4
DB00715,P05166
DB00719,P22888
DB00722,P00492
DB00726,P29074
DB00728,Q13488
DB00731,Q8N8Y2
DB00736,P51884
DB00746,P00491
DB00750,O75348
DB00751,P29074
DB00754,Q05209
DB00765,P40933
DB00768,Q9NYK1
DB00769,O94760
DB00771,O94760
DB00773,P17707
DB00773,P05230
DB00774,O15342
DB00776,Q9UI12
DB00780,P48029
DB00788,P51164
DB00795,P12235
DB00797,Q96RQ3
DB00800,O15342
DB00802,P61421
DB00805,P08620
DB00808,P00491
DB00809,Q05209
DB00810,Q07817
DB00816,P50579
DB00816,O15342
DB00820,P29350
DB00822,Q9HBG4
DB00823,Q8N8Y2
DB00824,Q96A05
DB00825,Q9NR97
DB00830,P21462
DB00835,P56282
DB00835,P07686
DB00839,P31939
DB00842,P51580
DB00845,Q13126
DB00864,Q8IVH4
DB00865,Q9HBG4
DB00867,Q00534
DB00869,P02675
DB00870,P05166
DB00871,Q96LZ3
DB00880,Q9UJT1
DB00882,P20061
DB00884,Q9H228
DB00892,P51164
DB00894,Q9HBG4
DB00894,Q05209
DB00896,Q6NS38
DB00897,Q96RQ3
DB00900,P17948
DB00902,P27707
DB00903,P12235
DB00905,P61421
DB00908,P08620
DB00914,Q14181
DB00915,P48029
DB00917,P23921
DB00918,O15379
DB00920,P21283
DB00922,Q9UNQ0
DB00925,P22033
DB00928,Q9NR97
DB00929,P17812
DB00929,Q969G6
DB00947,Q96A05
DB00952,O95670
DB00953,Q07864
DB00961,P02675
DB00962,Q96A05
DB00964,O15342
DB00966,P56282
DB00966,P29350
DB00970,Q9BXJ7
DB00996,O94760
DB01005,O43451
DB01006,P68371
DB01010,P05166
DB01016,P22033
DB01023,P51580
DB01024,Q6FHJ7
DB01028,P29074
DB01032,Q9NXA8
DB01033,Q9NYK1
DB01039,P23469
DB01039,P78362
DB01056,P23921
DB01056,P51580
DB01075,P48029
DB01078,P08514
DB01084,P12235
DB01084,Q969G6
DB01086,Q9UQF2
DB01090,Q9Y5S8
DB01090,P24530
DB01114,P20061
DB01135,P55211
DB01136,Q9NR97
DB01138,Q07864
DB01154,Q9UBK8
DB01157,Q9NYK1
DB01158,Q00534
DB01159,Q9NR97
DB01161,Q99437
DB01162,P23469
DB01164,P55211
DB01166,P09669
DB01169,P27707
DB01177,P05166
DB01178,P49589
DB01179,P48029
DB01180,O60658
DB01180,Q99572
DB01183,Q05209
DB01184,P98164
DB01184,O15342
DB01186,O00763
DB01189,O95670
DB01193,Q9Y4U1
DB01194,P22888
DB01197,P05166
DB01199,P22888
DB01202,O95670
DB01209,O00763
DB01210,P50747
DB01213,Q9Y4U1
DB01216,P08519
DB01221,P27707
DB01223,Q9BY49
DB01226,P78362
DB01227,Q99437
DB01228,Q9UQF2
DB01228,P22888
DB01231,Q05209
DB01234,Q8IVH4
DB01239,Q9NR97
DB01240,Q9UQQ2
DB01246,Q9NR97
DB01250,O15427
DB01259,P40933
DB01274,P22033
DB01288,Q9Y5K8
DB01345,Q9NRF9
DB01351,P48029
DB01359,P48029
DB01370,Q9NR97
DB01370,Q9UBK8
DB01380,Q9UI12
DB01395,Q9BXJ7
DB01396,P68371
DB01401,Q9HBG4
DB01418,Q96Q83
DB01418,P53805
DB01420,P20061
DB01428,P23921
DB01436,Q9NYK1
DB01438,O94760
DB01558,O95749
DB01559,P21283
DB01577,O75348
DB01577,Q8N8Y2
DB01583,Q9H228
DB01591,P21283
DB01593,Q9NR97
DB01599,P48029
DB01611,P43003
DB01616,Q05209
DB01620,O95670
DB01623,Q9HCC0
DB01623,Q93088
DB01626,P09038
DB01628,P08620
DB01698,O75899
DB02530,Q9Y487
DB02546,O75348
DB02546,Q14697
DB03088,Q07817
DB03614,O14618
DB03754,Q9Y694
DB03756,Q8N8Y2
DB03904,P49019
DB04224,Q14697
DB04573,P30085
DB04575,P30085
DB04575,Q9HBG4
DB04703,P29074
DB04825,Q05209
DB04832,Q07864
DB04838,Q9HCC0
DB04838,Q99437
DB04840,P00491
DB04841,Q13488
DB04843,Q9NYV7
DB04854,O43451
DB04864,Q96RQ3
DB04865,Q92569
DB04876,O95342
DB04930,Q13085
DB04938,P56282
DB05351,P24530
DB05541,Q13126
DB06077,Q9NR97
DB06077,O94760
DB06153,Q9NYV7
DB06154,P29350
DB06174,Q9HBG4
DB06176,P56282
DB06201,Q9UP52
DB06202,Q99437
DB06209,P50579
DB06217,P30085
DB06217,P78362
DB06237,Q15904
DB06274,Q9Y5K8
DB06282,Q9NYV7
DB06288,Q13085
DB06589,P29350
DB06594,P35408
DB06595,Q969G6
DB06595,P12235
DB06603,Q9Y487
DB06694,Q8NEY4
DB06698,P50747
DB06699,P20061
DB06701,Q96RQ3
DB06706,Q9UNQ0
DB06712,P50579
DB06712,Q9HBG4
DB06718,O75348
DB06751,Q8N8Y2
DB06764,O60494
DB06774,P23469
DB06782,Q8N8Y2
DB06786,P10606
DB06787,Q8IVH4
DB06800,O75348
DB08604,Q9UI12
DB08799,O95749
DB08814,P08620
DB08815,P50747
DB08815,Q14697
DB08816,P05362
DB08820,O60568
DB08822,Q9Y5S8
DB08828,P29317
DB08864,Q96A05
DB08867,O75348
DB08880,P48039
DB08880,P17812
DB08881,Q15904
DB08895,Q13332
DB08896,P68371
DB08897,P98164
DB08899,Q13258
DB08901,Q8N8Y2
DB08910,P30085
DB08912,Q9GZT4
DB08918,P21283
DB08949,Q16772
DB08950,P00491
DB08995,P16070
DB09047,Q9GZU7
DB09047,P56282
DB09054,Q14697
DB09063,P08519
DB09068,P51164
DB09074,Q9HBG4
DB09074,P50579
DB09075,P21728
DB09079,P56282
DB09086,Q9HBG4
DB09089,Q9Y487
DB09092,Q99437
DB09095,Q8IVL5
DB09118,P56282
DB09119,P24941
DB09140,P09429
DB09143,Q9UI12
DB09237,O00763
DB09272,Q8N8Y2
DB09351,P50747
DB09401,Q8NEY4
DB09460,Q13488
DB09462,P27707
DB09462,P08514
DB09477,P61421
DB09555,Q9HBG4
DB11079,Q14181
DB11156,Q03393
DB11219,Q13488
DB11359,P51580
DB11560,P02786
DB11581,Q93088
DB11587,P78362
DB11619,Q99437
DB11689,Q02809
DB11691,Q96RD7
DB11712,P61421
DB11718,O60494
DB11730,Q9Y487
DB11738,Q9BXJ7
DB11757,Q9NYK1
DB11791,P07686
DB11823,P27707
DB11837,P50747
DB11842,P53985
DB11855,Q07820
DB11859,Q13488
DB11986,Q93088
DB11994,P48029
DB12010,P27707
DB12130,P40933
DB12332,Q9NSD9
DB12404,Q13488
DB12612,Q9NR63
DB12783,Q9Y6T7
DB13158,P51580
DB13179,Q6NS38
DB13269,P56282
DB13615,P31040
DB13751,P27707
DB13872,Q96RQ3
DB13872,P50579
DB13946,Q9Y4U1
DB13952,Q9Y487
DB13954,Q9Y4U1
DB13956,Q8NEY4
DB13967,Q16654
DB13996,Q9HBG4
DB14002,P50747
DB14019,Q9UQQ2
DB14488,P43088
DB14489,Q9UBC3
DB14499,O95670
DB14500,Q13085
DB14500,P43116
DB14583,P78362
DB14754,P23921
DB14845,P30085
DB14975,P06756
DB15035,Q96Q83
DB15233,P49019
DB15233,P13674
DB15444,Q13488
DB15598,P31260
DB15617,Q9Y5K8
DB15690,P48029
DB04657,A5X5Y0
DB00771,O00763
DB00900,O14764
DB05239,O14788
DB01073,O14791
DB00552,O14939
DB00630,O14983
DB00323,O15146
DB06605,O15197
DB09256,O15264
DB03614,O15304
DB00745,O15342
DB00654,O15350
DB06772,O15379
DB00900,O15382
DB00173,O15547
DB00584,O43193
DB00720,O43283
DB01280,O43920
DB14520,O60285
DB05239,O60359
DB05351,O60427
DB00736,O60488
DB12612,O60488
DB00700,O60568
DB06605,O60656
DB01101,O60656
DB11632,O60674
DB00720,O60701
DB00736,O60760
DB14520,O60931
DB00685,O60931
DB00287,O75185
DB00491,O75306
DB00654,O75385
DB00631,O75385
DB00775,O76074
DB09220,O94788
DB00851,O94788
DB01280,O94804
DB00987,O95069
DB04115,O95139
DB08819,O95182
DB00765,O95237
DB00631,O95259
DB00148,O95342
DB00775,O95479
DB06209,O95749
DB01080,O95749
DB15598,O95819
DB08819,O95831
DB00544,O96013
DB00654,P00338
DB00287,P00367
DB12371,P00439
DB00881,P00439
DB00491,P00441
DB09220,P00505
DB01117,P00505
DB00287,P00519
DB01117,P00748
DB00654,P01019
DB00559,P01137
DB01280,P01303
DB00720,P01375
DB09075,P01584
DB01005,P02538
DB00115,P02675
DB05351,P02750
DB05351,P02792
DB00720,P03372
DB00287,P03372
DB00491,P03897
DB15598,P03905
DB08819,P04035
DB06605,P04049
DB01117,P04075
DB00200,P04083
DB12015,P04155
DB00134,P04196
DB00631,P04279
DB06228,P04629
DB04657,P04629
DB00134,P04731
DB00736,P04731
DB09047,P04818
DB08912,P05106
DB01129,P05109
DB00654,P05155
DB01045,P05166
DB01073,P05177
DB01611,P05230
DB08880,P05546
DB00121,P05771
DB00400,P06213
DB01117,P06744
DB00864,P06744
DB06757,P06756
DB08828,P06858
DB14520,P07202
DB08819,P07203
DB08912,P07225
DB01143,P07327
DB00775,P07333
DB00200,P07355
DB06228,P07711
DB00494,P07948
DB00763,P07998
DB00284,P07998
DB00390,P08069
DB00864,P08100
DB00720,P08172
DB00134,P08620
DB05239,P08686
DB01280,P08779
DB00213,P09210
DB01143,P09486
DB00720,P09619
DB00524,P09669
DB00134,P09874
DB00720,P09874
DB00524,P09960
DB01129,P0C0L5
DB00518,P10109
DB01180,P10606
DB00736,P10620
DB05239,P10636
DB00630,P10636
DB00678,P10696
DB01005,P10827
DB00789,P11177
DB00441,P11362
DB00399,P11388
DB00491,P11678
DB00720,P12931
DB09075,P13500
DB00643,P13569
DB08828,P13611
DB01280,P13639
DB01280,P13647
DB09140,P13693
DB00864,P13995
DB11632,P14616
DB00900,P14735
DB01073,P14867
DB00765,P14920
DB04865,P15153
DB00115,P15169
DB01280,P15336
DB00464,P15336
DB00491,P15559
DB01005,P15880
DB08880,P15880
DB11978,P16070
DB00775,P16083
DB01012,P16152
DB00552,P16152
DB00491,P16219
DB11632,P17252
DB08819,P17405
DB00720,P17405
DB00287,P17516
DB00148,P17658
DB06410,P17707
DB00839,P17812
DB00720,P18505
DB00631,P18507
DB05239,P18507
DB00713,P18848
DB16019,P19440
DB00900,P19525
DB00987,P19784
DB15233,P19835
DB09026,P20061
DB01348,P20674
DB00758,P21283
DB00672,P21453
DB00978,P21453
DB00524,P21589
DB08828,P21709
DB00322,P21802
DB01073,P21918
DB04657,P21918
DB04657,P22303
DB04115,P22557
DB15598,P22570
DB01077,P22626
DB01005,P22748
DB00736,P22792
DB00552,P23246
DB09026,P23258
DB00552,P23526
DB00643,P24941
DB00494,P25101
DB00789,P26439
DB01077,P27338
DB00851,P27361
DB00654,P27487
DB03614,P27815
DB00441,P27824
DB00765,P29317
DB00441,P29322
DB00287,P29376
DB00720,P29474
DB01280,P29474
DB08949,P30711
DB15598,P30838
DB01324,P30968
DB14499,P31040
DB15102,P31260
DB06605,P31645
DB00148,P31749
DB00775,P31943
DB00287,P32119
DB04657,P33981
DB08880,P34896
DB08819,P34897
DB00884,P35218
DB04657,P35367
DB00720,P35368
DB01077,P35372
DB01280,P35372
DB00491,P35527
DB08819,P35590
DB05351,P35908
DB15598,P36507
DB04115,P36897
DB09220,P37840
DB00121,P38936
DB01280,P41143
DB11828,P41222
DB09143,P41231
DB00115,P41238
DB08880,P41594
DB00900,P42261
DB12364,P42679
DB00900,P42684
DB00775,P42858
DB15598,P43004
DB09079,P43088
DB01208,P43088
DB11359,P43116
DB01327,P43116
DB00710,P43681
DB00720,P46597
DB12612,P47898
DB00504,P48029
DB00713,P48039
DB01073,P48167
DB00900,P48169
DB02300,P49019
DB06228,P49585
DB13949,P49841
DB00200,P49908
DB05239,P49915
DB00713,P50213
DB08880,P50440
DB00550,P50747
DB06605,P51451
DB00720,P51451
DB00884,P51582
DB00851,P51648
DB01143,P51649
DB11712,P51692
DB00173,P51843
DB08880,P51884
DB01005,P52429
DB00491,P53004
DB00287,P53667
DB00808,P53985
DB00654,P54219
DB00720,P54619
DB08819,P54619
DB00544,P54756
DB00007,P55011
DB00970,P55055
DB00710,P56373
DB08819,P56524
DB00900,P56937
DB11560,P60568
DB04865,P61024
DB01280,P62508
DB03793,P62714
DB09220,P62937
DB11085,P62942
DB00884,P62955
DB12371,P63252
DB11632,P67775
DB15091,P68366
DB00323,P68400
DB08799,P78352
DB01280,P78356
DB01616,P78362
DB05351,P78417
DB00864,P78508
DB00736,P78527
DB00494,P78527
DB01012,P80075
DB00491,P80192
DB00765,P84077
DB09143,P98066
DB00432,P99999
DB01129,Q00653
DB01005,Q01118
DB00900,Q01668
DB00864,Q01959
DB01340,Q02221
DB00987,Q02221
DB00775,Q02252
DB01430,Q02750
DB00287,Q02779
DB08822,Q02818
DB01213,Q02880
DB00541,Q05209
