0,1
DB00382,Q92918
DB00569,P06493
DB00215,O75911
DB00564,P09210
DB01033,Q15493
DB00114,P51957
DB00242,P03951
DB12783,P04818
DB00213,P04040
DB00716,P21589
DB11855,Q9UHI5
DB00771,Q96NR8
DB09078,P00325
DB00990,P31152
DB00584,P02775
DB00414,Q9H2K8
DB14845,P00439
DB09280,Q8TAE7
DB00139,O94903
DB01154,Q96I15
DB01378,Q16836
DB00347,P43405
DB01956,P21283
DB00226,P23368
DB00990,P08697
DB01430,P42263
DB01084,Q8NBN7
DB11560,P18825
DB00544,Q14524
DB00573,P31153
DB00790,P19793
DB00153,P06858
DB01394,P31939
DB00953,Q92753
DB01122,P33527
DB01247,Q7L7X3
DB11691,P40261
DB01124,Q15596
DB01359,Q5KSL6
DB01110,P09429
DB09143,P15531
DB00966,P06870
DB04843,P13611
DB00699,P11498
DB00427,Q9H6Z9
DB03904,Q16665
DB00796,P35968
DB09401,O75600
DB00736,Q02252
DB13346,P52209
DB00138,P02533
DB06700,Q15274
DB08816,P28482
DB00731,O75911
DB01428,Q13621
DB01133,Q9H2G2
DB08820,Q9BYZ2
DB00405,Q9UKQ2
DB01236,P09455
DB00884,O15217
DB05381,P40925
DB01210,Q9HB55
DB01624,Q4U2R8
DB01595,Q96Q83
DB14583,Q6YP21
DB00575,Q9BTZ2
DB00248,P51843
DB01590,Q7Z2W7
DB00146,P07948
DB01382,P49411
DB00867,P49281
DB11186,Q8TC12
DB08877,P07204
DB00744,P23368
DB00629,Q9Y666
DB04703,Q03013
DB00209,P19404
DB00530,P78417
DB11644,Q9H3Y6
DB00861,Q02809
DB09073,P08700
DB01129,Q9BQ31
DB00894,Q8TDN1
DB00436,P13693
DB00322,P35499
DB15444,Q9UIX4
DB09130,Q9Y666
DB00235,P08243
DB01583,P07195
DB06174,P12268
DB00723,P17050
DB00357,O95168
DB00741,P08581
DB06780,P55789
DB00217,P30613
DB00905,P50416
DB09031,P02750
DB01288,P48723
DB04573,P55017
DB08882,Q9NYY3
DB14006,P02679
DB00987,P30519
DB00894,P25774
DB00476,P03897
DB00997,P07101
DB00441,O60840
DB00935,P25024
DB06800,Q9UNK4
DB00120,O60706
DB12147,P15954
DB00178,P42338
DB00745,P54710
DB01392,Q10588
DB04115,P04264
DB00400,Q06187
DB01101,P09917
DB00905,Q16568
DB00831,Q9HCC0
DB04540,Q13153
DB01297,P09619
DB00322,Q8TDN1
DB14539,P29597
DB04657,P08263
DB00942,Q96EN8
DB00563,P56696
DB00414,Q92731
DB05351,O14976
DB00378,Q9H2G2
DB00789,Q99759
DB01250,P27448
DB04115,Q9UN88
DB12789,P35527
DB00722,Q9NPA1
DB01157,P56282
DB00657,P00439
DB01345,P29475
DB01399,P01137
DB06209,P10768
DB00775,Q96PR1
DB09481,Q15493
DB00509,Q13547
DB00982,O75762
DB01121,O15197
DB01100,Q99500
DB01017,Q96GA7
DB09048,O94804
DB11730,P21397
DB00998,O43674
DB00470,Q99571
DB15822,Q6W5P4
DB11274,Q9Y463
DB11712,Q16584
DB00405,P10515
DB01245,Q09428
DB00189,Q9GZU7
DB01124,P29597
DB01164,Q02641
DB00425,P55055
DB08897,P23743
DB00449,Q13574
DB01267,O15379
DB06204,P02792
DB01436,P63000
DB01047,P49069
DB01126,P04626
DB00389,P40939
DB08865,P11473
DB00978,Q04771
DB08896,P29803
DB00281,O00299
DB09272,P49589
DB00608,P22748
DB00761,P69905
DB04844,P28331
DB00316,P05165
DB00842,Q16595
DB00504,Q8N543
DB01558,P12429
DB09075,Q12879
DB00775,P31645
DB00773,O95299
DB13345,Q9Y271
DB11560,Q13003
DB01108,P17752
DB01011,P43003
DB00686,Q14003
DB00644,P47895
DB00696,Q16760
DB00627,P15104
DB00146,Q02763
