0,1
DB06413,O95718
DB00344,P28331
DB08911,Q9UJ90
DB01025,Q00266
DB00423,Q92506
DB01396,Q9BTZ2
DB15102,P69905
DB01418,P48549
DB06267,P00740
DB04832,P41180
DB02300,O14618
DB01064,P10176
DB08882,Q8IW41
DB00544,P08758
DB13781,P25311
DB01012,Q86U10
DB14185,P07998
DB00221,Q9H0K1
DB00431,Q13126
DB00765,P51582
DB00752,Q9UGJ0
DB08932,Q8TDN2
DB00621,P14920
DB00287,Q9UN88
DB00491,Q09428
DB00569,Q8NFJ5
DB01438,P11802
DB00354,P23368
DB08799,Q16654
DB08881,P10768
DB03193,P13674
DB11632,O60488
DB00798,Q9NPA1
DB09092,P05106
DB00437,P36897
DB13720,Q9Y5S8
DB01113,P29803
DB01073,P38606
DB01325,Q9UBK8
DB00606,P60568
DB00938,Q9BZV3
DB13751,Q96EN8
DB11581,Q16584
DB00755,Q99677
DB00518,P46736
DB00364,P35913
DB00205,Q8IU85
DB01212,Q13882
DB00487,Q13370
DB01191,O95167
DB06825,Q13873
DB01032,P10809
DB00191,Q9Y6T7
DB00970,Q13003
DB12328,O43617
DB00373,Q8WWQ8
DB00949,Q8IVL5
DB11090,Q16772
DB01102,P51161
DB00139,O60658
DB00956,O95977
DB00148,P05067
DB00549,Q92753
DB00487,P03886
DB09327,P34903
DB00444,P51161
DB00297,P33151
DB01045,P10620
DB01435,Q96A70
DB09409,P62312
DB00437,Q9BY41
DB00881,Q9UJ96
DB00205,P01303
DB11672,O00763
DB04339,Q96GA7
DB06712,Q9Y2Q3
DB03088,P02679
DB11712,Q03721
DB11278,P62714
DB06216,P38606
DB01002,P14618
DB09270,P06732
DB08995,O75390
DB00836,Q96RD7
DB00233,P36021
DB09143,P0DP23
DB01587,P05108
DB01251,P02753
DB00982,P11474
DB00480,P98164
DB09092,Q9H228
DB00980,P30044
DB00542,Q15858
DB00678,O15067
DB09280,O14965
DB00894,Q9UK32
DB00990,Q92887
DB11577,P22455
