0,1
DB00334,P21917
DB00690,Q16445
DB09026,P00797
DB09061,Q9P0X4
DB01428,Q92731
DB01203,P07550
DB06155,Q9Y2T6
DB01593,P02652
DB01392,P08908
DB12010,O75116
DB01238,P35367
DB01113,Q07343
DB06216,P08588
DB01238,P50406
DB06262,P35368
DB00457,Q12809
DB00874,Q14957
DB00599,P20309
DB09092,P04406
DB04821,Q05940
DB06637,Q09470
DB00454,P41145
DB00228,Q9NR82
DB00458,P34969
DB06176,Q9UBN7
DB01359,P08588
DB11079,P23219
DB05351,O94760
DB00114,O75600
DB00408,P23975
DB00622,P35368
DB00408,P46098
DB12010,P51957
DB00975,O76074
DB01100,P0DP23
DB00909,P07451
DB00157,Q9BYZ2
DB01114,Q01959
DB00925,P35368
DB00273,Q13002
DB01403,P28223
DB06077,P28223
DB00945,P11021
DB01353,P14867
DB00898,P47870
DB05294,Q02763
DB00197,Q07869
DB00321,P23975
DB00273,Q99250
DB11235,P08912
DB01069,P25021
DB03310,O75715
DB00340,P20309
DB00691,P12821
DB01364,P08588
DB00794,P36544
DB00243,Q13936
DB00424,P08173
DB01382,Q09428
DB00157,P00352
DB01039,O75469
DB01200,P18089
DB00617,Q9P0X4
DB01365,P35368
DB00909,P00915
DB09389,P10275
DB01142,P28223
DB01200,P28335
DB12267,P06213
DB00197,O60488
DB01092,P50993
DB00475,P18507
DB00591,P08758
DB06589,Q08881
DB12010,P07947
DB01050,P23219
DB00153,Q08289
DB01077,P05141
DB00934,P23975
DB01325,Q13621
DB04861,P08588
DB14533,P0C0L5
DB00831,P0DP23
DB00153,Q9Y698
DB00360,P00439
DB00363,P46098
DB00619,Q08345
DB09195,P35348
DB00273,P35498
DB14006,P36544
DB11348,O75838
DB00568,Q13698
DB11611,P20701
DB00350,P23219
DB00590,P35368
DB12278,P08912
DB00619,P10721
DB00252,P47869
DB06594,P49286
DB00173,Q9BY49
DB00393,Q01668
DB01248,P11137
DB03585,Q9NZK7
DB00734,P21728
DB01409,P20309
DB00988,P14416
DB00312,Q13224
DB06787,P20309
DB14487,O75636
DB00825,P54284
DB12010,Q13546
DB06262,P35348
DB01151,P08908
DB01151,P08913
DB00248,P28222
DB00328,P37231
DB14499,P05023
DB01437,P34903
DB00543,P35367
DB06787,P08172
DB00716,P07900
DB00157,Q99714
DB14533,P02647
DB00434,P20309
DB04272,P12931
DB00934,P08173
DB01069,P35368
DB00477,Q12809
DB01028,P48169
DB00863,P22303
DB11738,P08913
DB09130,P63244
DB13944,P03372
DB00201,P42336
DB01587,P47870
DB00228,Q9UN88
DB01403,P35348
DB00562,P55017
DB12010,Q9NYL2
DB00408,P28222
DB00715,P50406
DB01110,Q09470
DB00555,Q9UQD0
DB01593,O75340
DB09130,P00558
DB12010,Q9H2K8
DB01005,P23921
DB00159,P23219
DB00363,P09211
DB00350,P48048
DB00599,Q16445
DB00490,P35368
DB12010,O15146
DB00939,P23219
DB01708,P47869
DB00333,P36544
DB01110,O15554
DB05271,P08908
DB12010,P14616
DB00458,P35348
DB04855,O95069
DB00523,P28702
DB12010,P43405
DB02701,Q9NXA8
DB00237,P42263
DB11235,P20309
DB00363,Q9H3N8
DB01246,P35367
DB01180,P12821
DB00897,Q99928
DB00898,P48169
DB00945,Q13131
DB00153,O00555
DB11181,P08912
DB01559,P34903
DB00454,Q01959
DB00217,P07550
DB00126,O60568
DB00122,P22303
DB11093,P31415
DB01233,Q13639
DB14533,Q13547
DB01014,P23219
DB00945,P54646
DB00653,O00555
DB00401,Q13936
DB08895,O60674
DB00514,P30926
DB00451,P06756
DB06144,P28223
DB00289,P48549
DB00228,Q9UF02
DB01544,Q99928
DB06777,O75469
DB14489,P02787
DB00500,P35354
DB00623,P28335
DB01159,P34903
DB00126,Q9NVH6
DB12010,P54760
DB00749,P35354
DB00925,P18089
DB00228,Q92953
DB09130,P12814
DB00273,Q01668
DB06603,P56524
DB00975,Q9Y233
DB00754,O75469
DB12010,P35590
DB01579,P23975
DB00227,P20701
DB11823,P13639
DB00605,P27361
DB00333,Q8TCU5
DB00575,P35368
DB00222,Q14654
DB06148,P28223
DB00747,P08912
DB00726,P07550
DB01262,P26358
DB00334,P18507
DB00953,P28221
DB01592,P02794
DB09238,Q9P0X4
DB08818,P10915
DB00627,P49019
DB06707,P08913
DB00393,Q13698
DB13800,P0DP23
DB00851,Q14181
DB06410,P11473
DB12010,Q05655
DB00898,P47869
DB00880,P00918
DB01544,P18507
DB01017,Q16659
DB00862,P18545
DB03615,P07237
DB00376,P08173
DB00518,Q71U36
DB00713,Q16348
DB14487,P02765
DB00736,O94760
DB00431,O75469
DB11901,P47870
DB01069,O43526
DB00243,Q99250
DB00715,P41595
DB01195,Q92736
DB09130,P02652
DB06148,P34969
DB09213,P31151
DB11235,P35367
DB00574,P31645
DB00237,P17787
DB13345,Q13639
DB00162,P05090
DB00162,Q6NUM9
DB00999,P55017
DB00143,Q9NS18
DB04953,O43526
DB00157,P16219
DB06701,Q01959
DB00139,P51649
DB11994,P24462
DB01238,P08173
DB12010,O95819
DB00246,P08172
DB00536,P07998
DB11689,Q02750
DB00968,P20711
DB00675,Q04759
DB00401,P54289
DB00157,Q02928
DB01593,Q06481
DB04946,P35367
DB03147,P16083
DB00157,P51659
DB09130,P02766
DB00706,P35368
DB00477,P25100
DB01351,P42262
DB12010,Q13557
DB00675,Q92731
DB00555,P35367
DB00818,P35499
DB00806,P21589
DB00543,P21917
DB09130,P04217
DB00570,Q71U36
DB06016,P41595
DB01107,Q9UN88
DB14002,P05771
DB00186,P78334
DB12404,Q8N1C3
DB00935,P08913
DB01016,Q8TD43
DB00726,P21728
DB12147,P09619
DB01593,O15304
DB12537,P18507
DB00593,O43497
DB00214,P55011
DB11278,P08913
DB00514,P63000
DB01148,P08172
DB00228,P22001
DB00242,P09884
DB00342,P20309
DB11363,Q9UM73
DB00715,P25100
DB00349,Q8N1C3
DB00666,P30968
DB06401,Q92731
DB11986,P04629
DB09213,P07204
DB05015,Q92769
DB00118,P21964
DB13269,Q9UI33
DB11186,Q9NY46
DB05260,P02818
DB03793,P14920
DB00605,Q9Y5Y4
DB00201,Q08499
DB01035,P26358
DB01593,P03372
DB12404,P14867
DB01325,P55011
DB00543,P28223
DB00387,P08173
DB00201,Q14643
DB14487,P14923
DB01142,Q12809
DB00367,P03372
DB01069,Q9UBL9
DB06282,P35367
DB01110,P29474
DB09130,P09525
DB01229,Q9H4B7
DB00273,Q9UI33
DB00690,P47869
DB01254,P09769
DB00622,P11229
DB09079,P11362
DB01028,P14867
DB00252,O60840
DB13346,Q969S8
DB00715,P14416
DB00555,Q9UN88
DB00143,O14880
DB00157,Q16836
DB14487,P22792
DB12010,P29597
DB00655,P10275
DB01621,P08908
DB00235,Q14432
DB12010,P11362
DB00945,P42574
DB00686,P08620
DB11093,Q15493
DB01001,P13945
DB00622,P20309
DB00143,Q96SL4
DB11093,P04271
DB00241,Q9UN88
DB01198,P34903
DB00543,P48169
DB00630,P23469
DB00483,Q15822
DB00964,P08913
DB13872,P47869
DB11093,Q02818
DB00630,Q13332
DB00241,P47869
DB00182,P08588
DB01239,P35367
DB12010,P19784
DB00697,P35348
DB01234,P04083
DB09130,P61769
DB01273,P43681
DB12010,Q02156
DB06757,P05089
DB01409,P11229
DB00366,P35367
DB01198,P30536
DB01593,P29034
DB12404,Q9UN88
DB00852,P23975
DB00869,P07451
DB14487,P07237
DB00818,P18507
DB00517,P11229
DB01026,P08686
DB11986,Q16620
DB00622,Q01668
DB00715,P08913
DB00157,P49189
DB14487,P02538
DB01224,P18089
DB00276,P11388
DB09130,P31943
DB09477,P46663
DB01233,P46098
DB00502,P35367
DB00619,P16234
DB01340,P12821
DB14487,P07360
DB03147,P29475
DB12010,P54762
DB11273,P08588
DB00543,P08173
DB00363,P28223
DB00834,O75469
DB01119,P00915
DB00768,P80511
DB14543,P14060
DB06441,Q9H244
DB01577,P31645
DB09130,P26447
DB01097,Q14289
DB01221,P08173
DB09091,Q92769
DB01365,P18089
DB00162,Q92781
DB01159,Q99928
DB00252,Q02641
DB01393,Q07869
DB08819,P43088
DB12010,Q9H2G2
DB11348,Q96L12
DB00797,P08913
DB00962,P14867
DB06152,Q9P0X4
DB01110,Q9H3M0
DB00404,Q99928
DB01544,Q8N1C3
DB01200,P34969
DB00661,Q13936
DB00289,Q14957
DB13345,P46098
DB13783,P23219
DB00819,Q9ULX7
DB11859,P47869
DB00211,P35348
DB00310,P00915
DB06401,P03372
DB04920,Q01668
DB01593,P15169
DB01160,P43088
DB00908,P35348
DB14006,Q9Y5K3
DB01593,P35858
DB00186,P47870
DB08880,Q02127
DB00145,Q14957
DB05246,O43497
DB01069,Q03721
DB01133,P21283
DB00657,P17787
DB00381,P17405
DB00143,P09488
DB12010,O60674
DB00562,P00915
DB06712,Q13936
DB00333,O60391
DB09071,P48039
DB00151,P17174
DB14487,P46939
DB00363,P08913
DB00228,P34903
DB00843,P01584
DB00142,Q8N159
DB09079,P21802
DB01069,P22460
DB04890,P35367
DB00349,P78334
DB08912,P57059
DB00928,P26358
DB14507,P42263
DB00120,P07101
DB04703,Q96GD4
DB01577,Q01959
DB00418,P34903
DB00363,P08908
DB05015,Q9UQL6
DB09131,P04080
DB00805,P11229
DB00151,P16455
DB12010,O76074
DB00122,Q9Y5K3
DB01159,Q16720
DB12010,P17612
DB04573,Q92731
DB04876,P27487
DB09130,P00747
DB01115,O75469
DB00313,Q9Y5Y9
DB00157,P12268
DB00273,O60840
DB11633,Q14654
DB06228,P00742
DB00321,P20309
DB11273,P07550
DB01244,O95180
DB00454,P11229
DB01591,P11229
DB01149,P31645
DB01267,P35368
DB13867,P47712
DB12537,P14867
DB12141,P46098
DB04920,O60840
DB09130,P02747
DB06262,P25100
DB00273,Q15878
DB14487,P23415
DB00448,P10636
DB00228,P48169
DB01142,P35348
DB11590,P54710
DB00153,Q15878
DB00153,Q00975
DB03147,P26440
DB14006,P22303
DB12010,P49840
DB00243,Q02641
DB12010,Q9Y463
DB12010,Q9P0L2
DB00755,P49788
DB00497,P41143
DB14487,P46663
DB09089,Q01668
DB00132,Q07869
DB00477,Q9H3N8
DB00483,P08912
DB01017,Q15759
DB00929,P43116
DB01221,P41145
DB06725,P35354
DB00237,Q9UGM1
DB00421,P10275
DB01132,P37231
DB00308,Q06432
DB06616,P12931
DB05381,Q9H3N8
DB00814,P23219
DB01110,Q13303
DB01069,Q99571
DB01149,P28223
DB00157,P23368
DB00119,O60669
DB13615,O00206
DB00321,P35348
DB01110,P22459
DB04896,O60391
DB08865,P08581
DB14481,P28676
DB00244,P37231
DB12010,P31152
DB00114,P11216
DB01353,P34903
DB01239,P28223
DB01032,Q9NYV7
DB00907,P08172
DB14575,Q99571
DB00252,Q8N1C3
DB01452,P23141
DB11837,P15538
DB00543,P28335
DB00936,P23219
DB00397,P18089
DB03310,P09488
DB14185,P28222
DB06153,P35348
DB00363,P28335
DB01136,P48050
DB14487,P02652
DB14185,P21917
DB12010,Q12866
DB12147,P22607
DB04865,P39023
DB00776,O60939
DB00543,P41595
DB00831,Q9NYX4
DB01592,Q96FI4
DB01338,Q15822
DB00228,Q9ULD8
DB00145,P23415
DB00313,P35498
DB00548,P31213
DB00874,Q8TCU5
DB00143,P28161
