0,1
DB06213,Q9NYY3
DB01023,Q07864
DB13167,P29475
DB06781,P23526
DB00237,Q71U36
DB00373,Q07075
DB01056,P43116
DB01085,Q9NYP7
DB00640,Q15139
DB00219,Q02218
DB05039,P39086
DB00208,P51575
DB00585,P25101
DB00148,Q9UBS5
DB00598,P51617
DB00839,Q9UGN5
DB01591,P42345
DB00825,P02675
DB09116,P23921
DB00451,Q13555
DB00956,Q96L12
DB01070,Q9UP52
DB01559,P42262
DB00620,P05121
DB01620,P07359
DB12010,Q9NYX4
DB06282,Q00534
DB06699,O60359
DB00350,Q9H3M0
DB00134,Q92731
DB01239,P00352
DB09330,P04746
DB01224,P14410
DB11672,P22694
DB00244,P09455
DB00924,P22001
DB08860,P05155
DB00338,P42262
DB01274,P25105
DB01608,P06733
DB00835,Q9GZU7
DB01013,Q04759
DB00344,Q9HC29
DB04876,P08069
DB00550,P98066
DB00741,P03923
DB00913,Q9H2K8
DB00513,P07237
DB00977,Q32P28
DB00829,P40261
DB00928,P15814
DB11995,P16860
DB00721,Q8WWQ8
DB01050,P11802
DB13346,P51812
DB01544,Q00653
DB01106,O60656
DB00721,O60218
DB01393,P60174
DB01036,Q02127
DB00363,P35222
DB06594,P13995
DB00343,P42858
DB09256,Q96FI4
DB13167,Q00975
DB00890,P05141
DB00949,Q9HBG4
DB00732,P29972
DB00126,P43004
DB00253,Q15139
DB00509,P40933
DB02530,P21796
DB03585,Q9H3N8
DB09082,P14060
DB00468,Q9UK17
DB11156,O15440
DB15233,P14854
DB00322,Q9NVS9
DB00984,P20711
DB00904,P07101
DB00148,P78356
DB06605,Q99653
DB01370,P54886
DB01576,O95954
DB00313,O43193
DB01087,Q7KZI7
DB01098,Q9UN88
DB09272,Q02156
DB01026,P56524
DB00825,P09455
DB15444,Q12866
DB06268,Q9UKU7
DB08820,P36888
DB00732,P13647
DB01078,P10828
DB09079,P22792
DB00275,P17302
DB09257,P42263
DB00796,Q15274
DB00651,Q9UKE5
DB00441,P51693
DB01178,O75838
DB01095,P54756
DB00508,Q92753
DB03088,O00555
DB01234,Q05940
DB00897,P0C0L5
DB00941,Q9UJ90
DB00399,Q9Y6R4
