0,1
DB00006,Q8TCC7
DB00115,Q9GZT4
DB00120,P80075
DB00120,O00763
DB00134,Q96D53
DB00138,Q15125
DB00140,Q13946
DB00142,O60568
DB00148,Q13873
DB00153,Q9UGN5
DB00153,Q96Q83
DB00159,Q969G6
DB00169,P16435
DB00175,P24530
DB00175,P06870
DB00178,P51582
DB00182,P30085
DB00185,P31153
DB00185,P08559
DB00192,O14791
DB00193,P51692
DB00197,Q9BXJ7
DB00197,Q9UBC3
DB00209,Q16595
DB00211,Q16719
DB00213,Q32MK0
DB00214,Q15825
DB00216,Q15750
DB00219,P05106
DB00231,Q9Y2Q3
DB00237,P06870
DB00239,Q9UP52
DB00240,Q9UPZ9
DB00245,Q9HA77
DB00246,O75911
DB00247,Q16719
DB00248,Q9HBK9
DB00257,O75936
DB00262,Q59H18
DB00262,P08631
DB00264,P53667
DB00264,Q9Y697
DB00266,O60706
DB00268,Q03393
DB00275,O43353
DB00277,Q03393
DB00293,Q15391
DB00294,P27824
DB00295,O15269
DB00295,P16070
DB00304,Q13315
DB00307,P34995
DB00316,P22888
DB00316,O60568
DB00320,O43252
DB00321,P55211
DB00331,P23786
DB00332,Q9UQQ2
DB00335,Q07817
DB00338,P05546
DB00350,Q9NVH6
DB00356,Q8TBX8
DB00356,P00742
DB00361,Q9Y2U5
DB00373,Q9UQF2
DB00374,O95470
DB00379,P04818
DB00379,P17707
DB00380,P00738
DB00381,Q96EN8
DB00381,P50453
DB00382,Q8N543
DB00395,P01133
DB00397,O75911
DB00400,Q92781
DB00414,P28845
DB00415,P47898
DB00421,P62942
DB00424,P00742
DB00432,P21549
DB00432,P10606
DB00435,P31153
DB00435,P01303
DB00436,Q9H6Z9
DB00437,Q16512
DB00444,Q99714
DB00445,P21796
DB00449,P30405
DB00451,Q96EN8
DB00454,P05166
DB00457,O60568
DB00458,Q96NR8
DB00461,Q9BXJ7
DB00462,Q9GZT4
DB00465,P14770
DB00465,P31939
DB00468,Q9H4Y5
DB00480,P31939
DB00482,P13674
DB00484,P20851
DB00486,Q00536
DB00491,Q16478
DB00494,P56937
DB00498,Q01959
DB00498,P16220
DB00501,P35913
DB00501,Q15800
DB00504,Q9NXA8
DB00508,P20701
DB00513,Q8WYK2
DB00514,Q9UQF2
DB00518,P78334
DB00530,P36021
DB00537,Q6FHJ7
DB00540,P02753
DB00542,P23560
DB00542,Q13546
DB00545,P33981
DB00547,Q16853
DB00557,O15379
DB00563,O95747
DB00563,Q92918
DB00571,Q02880
DB00572,P08069
DB00573,Q13258
DB00575,Q6NUM9
DB00583,Q96KS0
DB00589,Q8TDS4
DB00590,P14324
DB00590,P21453
DB00592,Q9NYV7
DB00598,P62312
DB00602,P43155
DB00605,Q9UI12
DB00608,P22748
DB00610,P10606
DB00619,Q9UI09
DB00619,P80404
DB00624,P05362
DB00633,Q8N543
DB00640,P62312
DB00647,P14735
DB00647,P62942
DB00648,Q5JVS0
DB00663,P00414
DB00665,P08519
DB00665,Q9UP52
DB00670,Q14978
DB00674,P49069
DB00677,Q96RP8
DB00679,Q9UNQ0
DB00680,P07237
DB00680,Q15185
DB00682,Q8WYK2
DB00688,P63316
DB00690,Q32P28
DB00692,P02753
DB00704,P05362
DB00710,P22607
DB00711,Q9HD40
DB00712,P62942
DB00715,P61421
DB00719,O14842
DB00722,Q99705
DB00726,Q9UGN5
DB00728,Q9BY32
DB00731,P35222
DB00736,P19784
DB00746,Q13639
DB00750,P31260
DB00751,Q6FHJ7
DB00754,Q9NS18
DB00765,Q96G91
DB00768,P31260
DB00769,P22352
DB00771,Q86XP1
DB00773,Q9Y617
DB00773,P41240
DB00774,Q9Y697
DB00776,P10768
DB00780,O76074
DB00788,P49589
DB00795,Q96KS0
DB00797,P43116
DB00800,Q86XP1
DB00802,Q9Y694
DB00805,O43174
DB00808,P13995
DB00809,P06870
DB00810,P14061
DB00816,Q9H4B7
DB00816,Q99623
DB00820,P01100
DB00822,Q13315
DB00823,P05362
DB00824,P21462
DB00825,Q9NR96
DB00830,P78352
DB00835,P27361
DB00835,O75306
DB00839,Q9HAB3
DB00842,Q15750
DB00845,Q9Y666
DB00864,P42261
DB00865,Q9HB55
DB00867,P36955
DB00869,O95299
DB00870,O14958
DB00871,P20701
DB00880,P35556
DB00882,P49888
DB00884,P36507
DB00892,P53985
DB00894,Q99497
DB00894,Q14680
DB00896,P23297
DB00897,P25101
DB00900,Q8N8Y2
DB00902,P33261
DB00903,Q96SW2
DB00905,P21709
DB00908,P11926
DB00914,P17735
DB00915,P05166
DB00917,Q06323
DB00918,P27815
DB00920,P40939
DB00922,Q9HB21
DB00925,P43116
DB00928,Q92781
DB00929,P36956
DB00929,P49841
DB00947,P31939
DB00952,P00414
DB00953,P51648
DB00961,O60706
DB00962,O43451
DB00964,P62942
DB00966,O15427
DB00966,P62312
DB00970,P19878
DB00996,Q9UKQ2
DB01005,Q00796
DB01006,O95835
DB01010,Q9BYF1
DB01016,Q9NR63
DB01023,P02675
DB01024,P52429
DB01028,Q16348
DB01032,P55011
DB01033,P09429
DB01039,Q6NUM9
DB01039,Q9NR96
DB01056,P15502
DB01056,P51884
DB01075,P07355
DB01078,Q9NVS9
DB01084,Q00534
DB01084,O95479
DB01086,P31939
DB01090,P17812
DB01090,P14060
DB01114,P31937
DB01135,P12268
DB01136,P17812
DB01138,P39023
DB01154,P40933
DB01157,P31749
DB01158,O14788
DB01159,O60494
DB01161,Q9UNQ0
DB01162,Q9UNQ0
DB01164,Q16795
DB01166,P13500
DB01169,Q9Y694
DB01177,P35869
DB01178,Q04759
DB01179,P24311
DB01180,Q15858
DB01180,P21728
DB01183,O95237
DB01184,P53355
DB01184,Q13627
DB01186,O43451
DB01189,P23921
DB01193,Q9P2K8
DB01194,Q9P0Z9
DB01197,Q99259
DB01199,P10276
DB01202,O15379
DB01209,Q16595
DB01210,P43652
DB01213,Q9UPZ9
DB01216,P19525
DB01221,P02675
DB01223,P10696
DB01226,P02753
DB01227,P38936
DB01228,P02655
DB01228,P31260
DB01231,P02786
DB01234,P05362
DB01239,P07355
DB01240,P68871
DB01246,Q16798
DB01250,P28335
DB01259,Q9UBS5
DB01274,O15197
DB01288,Q9Y616
DB01345,P11802
DB01351,Q16654
DB01359,Q07817
DB01370,Q12851
DB01370,Q15303
DB01380,Q9UBC3
DB01395,P00492
DB01396,O96013
DB01401,P01303
DB01418,P50453
DB01418,P28329
DB01420,P42336
DB01428,P62942
DB01436,Q16568
DB01438,P07948
DB01558,P21964
DB01559,P30044
DB01577,P33261
DB01577,P49788
DB01583,P04181
DB01591,P49589
DB01593,Q13332
DB01599,O75385
DB01611,P48728
DB01616,P15538
DB01620,P31749
DB01623,P78352
DB01623,P15086
DB01626,Q86XP1
DB01628,Q9NXA8
DB01698,P47898
DB02530,P84077
DB02546,Q9UBC3
DB02546,Q03393
DB03088,P38435
DB03614,Q9BXT2
DB03754,Q08493
DB03756,Q03403
DB03904,P00742
DB04224,P13611
DB04573,Q9NVS9
DB04575,O75911
DB04575,O60706
DB04703,O15440
DB04825,O43451
DB04832,Q9NXA8
DB04838,Q02763
DB04838,Q9NSD9
DB04840,Q99497
DB04841,P78352
DB04843,P23378
DB04854,P19835
DB04864,Q14978
DB04865,Q9NYX4
DB04876,P00750
DB04930,P00742
DB04938,Q9NPH2
DB05351,P37059
DB05541,P51884
DB06077,Q05209
DB06077,O95749
DB06153,Q6NUM9
DB06154,P16581
DB06174,P23258
DB06176,Q96GA7
DB06201,P0CG30
DB06202,O95342
DB06209,Q9NPC2
DB06217,P07225
DB06217,P19021
DB06237,P09486
DB06274,P40933
DB06282,Q9BYZ2
DB06288,O76082
DB06589,Q5JVS0
DB06594,P55055
DB06595,Q9ULB1
DB06595,P54710
DB06603,O95237
DB06694,P00750
DB06698,P11177
DB06699,P06213
DB06701,Q9Y694
DB06706,Q92570
DB06712,Q9NR96
DB06712,P84077
DB06718,P08865
DB06751,Q9NS18
DB06764,P06870
DB06774,P30626
DB06782,P35590
DB06786,P06396
DB06787,Q9BZV3
DB06800,Q4U2R8
DB08604,Q8IVH4
DB08799,Q9P0J0
DB08814,O14732
DB08815,Q9Y6T7
DB08815,P02753
DB08816,Q6IA69
DB08820,O95954
DB08822,Q9UBS5
DB08828,P29622
DB08864,Q9UHI5
DB08867,Q9HA77
DB08880,Q9BY32
DB08880,P51553
DB08881,P21453
DB08895,Q9Y6M9
DB08896,Q16795
DB08897,Q16719
DB08899,P55055
DB08901,P04114
DB08910,P21964
DB08912,Q86VZ1
DB08918,P53805
DB08949,Q9UIK4
DB08950,P02786
DB08995,P09210
DB09047,Q9H2K8
DB09047,O00750
DB09054,P00450
DB09063,Q16478
DB09068,P02679
DB09074,P24310
DB09074,P30556
DB09075,P41250
DB09079,Q8TDS4
DB09086,Q969G6
DB09089,Q8WUI4
DB09092,P01100
DB09095,P48507
DB09118,P14735
DB09119,P29622
DB09140,P43004
DB09143,P34972
DB09237,Q8NFJ5
DB09272,P09038
DB09351,P60842
DB09401,P49788
DB09460,Q0VD83
DB09462,P23297
DB09462,Q9ULB1
DB09477,P47900
DB09555,P54710
DB11079,Q02127
DB11156,P28845
DB11219,P08069
DB11359,P00395
DB11560,P50440
DB11581,P57059
DB11587,P55211
DB11619,P17707
DB11689,P16581
DB11691,P05089
DB11712,P45984
DB11718,Q86U10
DB11730,P08620
DB11738,P22888
DB11757,P13631
DB11791,Q9NYP7
DB11823,P19835
DB11837,Q6V0L0
DB11842,Q9NYX4
DB11855,O60931
DB11859,Q969G6
DB11986,P07195
DB11994,Q9Y4U1
DB12010,O15374
DB12130,P30711
DB12332,P08243
DB12404,Q86YB8
DB12612,P48547
DB12783,P52209
DB13158,P48664
DB13179,Q16853
DB13269,P06858
DB13615,P17658
DB13751,P11474
DB13872,O75911
DB13872,P24941
DB13946,P04818
DB13952,P78362
DB13954,Q71U36
DB13956,O75899
DB13967,Q9Y6R4
DB13996,P22557
DB14002,Q96A70
DB14019,O75185
DB14488,Q99571
DB14489,P31153
DB14499,O95264
DB14500,P00439
DB14500,Q9H4B7
DB14583,Q96A70
DB14754,Q4U2R8
DB14845,P07204
DB14975,O60285
DB15035,P51857
DB15233,P49915
DB15233,P18848
DB15444,P05543
DB15598,P24557
DB15617,Q14164
DB15690,P21964
DB00445,A5X5Y0
DB01259,O00763
DB00518,O14764
DB09236,O14788
DB08916,O14791
DB00203,O14939
DB00789,O14983
DB00769,O15146
DB14596,O15197
DB01611,O15264
DB09256,O15304
DB00163,O15342
DB00284,O15350
DB01339,O15379
DB09054,O15382
DB06780,O15440
DB08875,O43175
DB08896,O43252
DB09291,O43920
DB01194,O43920
DB12978,O60359
DB06154,O60427
DB00494,O60427
DB00894,O60488
DB06691,O60568
DB00006,O60568
DB09063,O60656
DB00896,O60658
DB00136,O60701
DB01428,O60706
DB06403,O60840
DB03088,O60931
DB00284,O75185
DB00998,O75306
DB00945,O75348
DB00941,O75385
DB01586,O76074
DB01261,O94768
DB01073,O94788
DB14540,O94804
DB01180,O94804
DB03754,O95069
DB08871,O95182
DB00549,O95237
DB09078,O95259
DB01146,O95342
DB06228,O95470
DB09089,O95749
DB14543,O95749
DB00887,O95819
DB00530,O95831
DB06155,O96013
DB09073,P00338
DB09185,P00374
DB01370,P00439
DB00549,P00441
DB01611,P00450
DB09140,P00505
DB09097,P00519
DB08906,P00519
DB00185,P00750
DB00997,P01023
DB00712,P01137
DB00493,P01303
DB06203,P01584
DB00218,P01591
DB01219,P02649
DB00915,P02675
DB00881,P02750
DB04839,P02792
DB00200,P03372
DB00713,P03372
DB11632,P03897
DB06209,P03905
DB11853,P04035
DB00190,P04049
DB00998,P04075
DB11842,P04083
DB01618,P04155
DB00451,P04196
DB00518,P04279
DB00200,P04629
DB00006,P04629
DB04876,P04731
DB06203,P04731
DB09091,P04818
DB00882,P05106
DB00929,P05109
DB01240,P05155
DB14542,P05166
DB12612,P05177
DB00750,P05230
DB11496,P05546
DB14520,P05771
DB13257,P06213
DB11828,P06744
DB06201,P06744
DB00917,P06756
DB01184,P06858
DB06441,P07202
DB15233,P07203
DB11632,P07225
DB06595,P07327
DB00643,P07333
DB00706,P07355
DB08893,P07711
DB01400,P07948
DB11235,P07998
DB00637,P07998
DB00270,P08069
DB01166,P08100
DB15598,P08172
DB00920,P08620
DB11978,P08686
DB01611,P08779
DB14520,P09211
DB00173,P09486
DB06788,P09622
DB09241,P09874
DB00121,P09874
DB12161,P09960
DB00967,P09960
DB00400,P0CG30
DB11791,P10276
DB00487,P10606
DB12483,P10620
DB15982,P10636
DB00775,P10636
DB00758,P10696
DB00811,P10827
DB11730,P11177
DB00524,P11362
DB11730,P11473
DB01157,P11712
DB00584,P13500
DB08949,P13569
DB13949,P13569
DB00493,P13631
DB00380,P13647
DB00825,P13674
DB09460,P13995
DB04840,P14060
DB12612,P14625
DB00839,P14770
DB00283,P14920
DB00819,P14923
DB00399,P15169
DB12371,P15336
DB08916,P15502
DB01378,P15502
DB01438,P15880
DB09053,P15924
DB14845,P15924
DB00710,P16083
DB00877,P16152
DB01084,P16219
DB14520,P16219
DB06203,P16220
DB00982,P17405
DB00542,P17516
DB01011,P17516
DB01104,P17568
DB01253,P17707
DB00535,P17735
DB01180,P17948
DB06616,P18507
DB00626,P18825
DB06782,P18825
DB09092,P18850
DB01222,P19525
DB06782,P19784
DB00862,P19793
DB00007,P19838
DB00468,P20674
DB00425,P20701
DB06016,P21283
DB00642,P21453
DB00798,P21462
DB12015,P21695
DB06814,P21709
DB09401,P21917
DB13949,P21918
DB00941,P21964
DB01410,P22303
DB06267,P22570
DB00390,P22570
DB12483,P22626
DB00773,P22748
DB04846,P22830
DB00295,P23258
DB11921,P23297
DB00323,P23560
DB00953,P25024
DB00118,P25105
DB00323,P27169
DB00493,P27361
DB00871,P27448
DB01427,P27797
DB00552,P27824
DB15598,P28221
DB03614,P29322
DB00839,P29323
DB00284,P29401
DB01131,P29597
DB00118,P29597
DB11986,P30837
DB00552,P30926
DB00740,P31040
DB00673,P31151
DB00990,P31415
DB00896,P31749
DB01336,P31937
DB00713,P32004
DB01336,P32322
DB01164,P34896
DB09460,P34897
DB00584,P34903
DB01340,P35222
DB01101,P35368
DB09075,P35372
DB01253,P35408
DB00423,P35408
DB04840,P35556
DB00549,P35754
DB00953,P35913
DB00444,P36544
DB00494,P36955
DB00394,P38435
DB00182,P39023
DB00716,P41145
DB01022,P41231
DB00750,P41238
DB00451,P41240
DB01129,P41595
DB14500,P42263
DB01013,P42680
DB00633,P42858
DB00400,P43003
DB00988,P43115
DB00913,P43115
DB09068,P43116
DB04540,P43119
DB00608,P43155
DB11496,P45973
DB00770,P46734
DB01656,P47989
DB12978,P48050
DB00917,P48051
DB00549,P48443
DB00374,P48506
DB01085,P49419
DB11644,P49760
DB00780,P49908
DB15102,P50213
DB09526,P50440
DB00685,P50453
DB13167,P50579
DB09205,P51164
DB06691,P51553
DB00623,P51580
DB08911,P51648
DB00494,P51649
DB00542,P51659
DB00811,P51787
DB04896,P51857
DB01188,P51955
DB01075,P53004
DB00627,P53355
DB11842,P53671
DB01410,P54219
DB08875,P54284
DB15822,P54687
DB04854,P54687
DB00014,P54760
DB00981,P55011
DB08918,P55211
DB06626,P56373
DB00780,P56524
DB00838,P57059
DB00612,P60842
DB00944,P61421
DB13967,P62714
DB01121,P62807
DB00874,P62942
DB04115,P62955
DB08882,P63000
DB06772,P63316
DB14541,P68366
DB03756,P68371
DB09073,P68871
DB00148,P78356
DB08910,P78362
DB00204,P78417
DB00796,P78508
DB01250,P78527
DB00191,P80075
DB11591,P80075
DB01324,P80192
DB00275,P80404
DB00309,P98066
DB13867,P98164
DB00405,P99999
DB06756,Q00653
