0,1
DB11633,P23258
DB06153,P02679
DB01045,O95665
DB01078,P04083
DB00050,Q8TD30
DB00119,Q16584
DB11672,P20061
DB01124,Q02818
DB01251,P25024
DB01143,Q9UF02
DB12161,P07225
DB00335,Q9ULY5
DB02789,P78527
DB00378,P25105
DB09148,P48050
DB06403,Q96LZ3
DB11581,P08253
DB01253,P53985
DB09300,P40933
DB01297,P02775
DB01199,P23258
DB00722,Q96KK3
DB15617,Q16853
DB00408,P30405
DB06802,P51692
DB01218,P22888
DB09053,P48039
DB00794,P07355
DB01010,Q04759
DB00461,O00180
DB00985,Q96C36
DB09118,P55055
DB06787,P03901
DB14517,Q9UKQ2
DB01599,P22607
DB00552,Q9UBL9
DB11730,O14556
DB00789,O95644
DB01090,O76083
DB00615,P35462
DB09073,P04264
DB00521,P21709
DB08814,O60568
DB00890,P31040
DB11712,Q2M2I8
DB00432,Q9H3N8
DB00559,Q96GA7
DB00182,Q6NUM9
DB12364,P00450
DB00861,Q7Z2Z2
DB01014,P06870
DB01168,O95819
DB00685,P78417
DB06230,P54710
DB01392,Q07864
DB00967,Q8TDS4
DB06698,Q8IVL5
DB01218,P00742
DB06203,P57059
DB03619,P08183
DB01247,Q13164
DB01218,P22352
DB09270,O75716
DB00504,P62942
DB08865,Q06323
DB11581,P51970
DB05381,Q02750
DB00182,P51164
DB02530,P28845
DB00611,Q16595
DB00988,Q02127
DB01054,Q9NVS9
DB00688,P36896
DB00201,Q07820
DB01033,Q13126
DB00748,P56556
DB09241,O00408
DB00970,Q9NSY1
DB06201,O60568
DB00596,Q8N159
DB01576,P02753
DB01130,O96017
DB09130,P78362
DB09075,P40926
DB06709,O14561
DB01621,Q00534
DB08881,P04035
DB01175,P51580
DB00809,Q9NZK7
DB00192,P21453
DB14520,P03886
DB12332,O95954
DB09280,P16220
DB00374,P55055
DB00596,P53667
DB00233,Q05209
DB00543,Q9NYK1
DB01440,Q15274
DB00887,P42680
DB06800,Q96NR8
DB00829,P02794
DB00750,Q16654
DB09216,P02679
DB02701,O75899
DB06756,O60658
DB06441,Q86Y39
DB00282,P48549
DB00642,P05771
DB00283,P31937
DB00434,Q9UJT1
DB01192,P19835
DB00320,Q8TCC7
DB01095,Q92570
DB13946,P98164
DB00789,P35968
DB00612,P22309
DB00474,Q9BYF1
DB01014,Q9HA77
DB00550,P41146
DB08799,Q13258
DB00340,Q92570
DB00427,P99999
DB01024,Q9Y6J6
DB00226,Q5JVS0
DB00261,Q99623
DB04703,O75185
DB00773,Q6W5P4
DB12783,P10620
DB06689,Q9UNX9
DB00524,O14983
DB00881,Q00537
DB01158,P33261
DB00295,Q9NVH6
DB11842,Q14457
DB00323,P04054
DB01320,P02765
DB00487,P22792
DB11560,O95298
DB01067,P11926
DB01250,P11766
DB13967,O76082
DB01274,Q16134
DB09119,Q86YB8
DB15091,P08700
DB11496,P13631
DB01114,O43612
DB00715,Q9UGN5
DB12130,O00180
DB09241,Q16647
DB00839,Q9UGJ0
DB00678,O15547
DB01407,P19113
DB09074,P63252
DB00978,P48507
DB00927,P03901
DB00964,P00742
DB06637,P13500
DB09047,P39023
DB00429,P11142
DB00642,P43403
DB00678,Q9H4B4
DB00332,Q9GZT4
DB11842,Q9UK32
DB11181,Q9UKQ2
DB00380,P43003
DB00944,P51955
DB04348,P36897
DB01026,P08514
DB04876,P07998
DB00175,P15336
DB11978,Q9ULD8
DB00474,P22352
DB00296,P31943
DB00928,Q16760
DB01144,P07357
DB00870,P30405
DB00518,Q13423
DB00450,P04818
DB14544,P30085
DB09238,P51161
DB00169,P21802
DB03754,P29322
DB00611,P29972
DB06616,Q5JVS0
