0,1
DB00726,Q8IVH4
DB01345,P30101
DB00892,Q8NI60
DB00920,P08559
DB00623,Q9UJ90
DB00119,Q9Y6K1
DB00289,P00325
DB00951,P00390
DB01074,Q92506
DB00422,O43525
DB01396,Q6W5P4
DB00720,Q01814
DB01200,P25774
DB00741,P02671
DB14490,P09466
DB01437,Q9UK17
DB06781,Q16478
DB08950,O75116
DB06153,Q96S37
DB01097,Q9Y5Y4
DB11859,Q96RD7
DB03255,P35368
DB09116,Q13936
DB00358,Q15904
DB01608,Q99456
DB00288,Q969S8
DB04703,P05093
DB01124,Q2M2I8
DB00964,O14791
DB00783,Q8TED1
DB00838,P23921
DB00465,P21281
DB14533,Q9UHF0
DB09031,P42684
DB06218,P51164
DB00477,P05452
DB06701,P13639
DB04938,Q8TDU6
DB05294,Q96L12
DB11081,P06493
DB14881,Q9UNQ0
DB00444,P25311
DB01628,Q9Y2K2
DB00754,Q00653
DB00606,P28335
DB00969,P42261
DB14895,P14679
DB00169,Q92506
DB09212,Q13315
DB00211,P21918
DB11644,O00459
DB00459,O60427
DB00527,P15169
DB01378,Q8WYK2
DB00353,P19099
DB12278,P31937
DB09076,P30530
DB04908,Q14697
DB00652,P48664
DB01076,O14936
DB00145,P20851
DB06774,P00747
DB06144,Q9Y600
DB00655,Q16620
DB01611,P18669
DB01101,P20701
DB01320,Q9UPY5
DB00508,P11142
DB01214,Q16659
DB00524,P01584
DB00861,O60706
DB00897,P02748
DB01370,P54886
DB00184,P38936
DB00527,P20815
DB00647,Q96EN8
DB09149,P16591
DB06757,P29372
DB08881,Q02928
DB00361,P10636
DB01166,Q9NP56
DB12001,Q05901
DB04890,Q8NFD2
DB12147,P07550
DB00733,Q9BVS4
DB04953,Q9NSD9
DB14575,P31350
DB00206,P11216
DB00690,Q13554
DB00178,Q8N5Z0
DB09048,Q15428
DB00995,Q03393
DB08897,Q16760
DB09026,P13639
DB00513,P51858
DB13166,Q96KK3
DB00469,P53667
DB00824,Q9UBC3
DB12783,Q8TD30
DB01600,P04264
DB00706,Q12852
DB00924,P27707
DB05260,Q15800
DB01198,P00742
DB11235,P41250
DB04896,P30086
DB01081,Q00796
DB15233,Q08426
DB00789,P54762
DB01208,P41180
DB01009,P01106
DB00273,Q99714
DB00929,P07225
DB01401,P15531
DB01251,Q9UKQ2
DB00800,P00740
DB00409,P54760
DB00869,P07711
DB00799,P07864
DB01624,P31942
DB00204,Q16773
DB00379,Q9H252
DB00719,P33527
DB00431,O96017
DB00493,P68371
DB00333,P54886
DB06772,P14550
DB14500,Q15274
DB00357,P50406
DB00445,Q6NUM9
DB01194,P15924
DB06605,P05230
DB00580,P78334
DB14840,Q13630
DB14631,P01308
DB14006,P17544
DB00394,P00915
DB11837,P03952
DB00908,P48448
DB00190,P13073
DB11363,P14780
DB01064,Q9NYY3
DB00404,Q9HB21
DB06262,O15342
DB00381,P53667
DB00944,P00740
DB04573,P09525
DB09128,Q08426
DB11348,O00204
DB01619,P48551
DB00648,Q05932
DB01142,O14521
DB04898,Q93050
DB06287,Q9HC29
DB09216,Q9GZU7
DB00682,Q92736
DB01427,P48167
DB01418,P20309
DB06718,O60218
DB00861,P08686
DB00854,Q99759
DB01070,P41145
DB06712,Q9Y285
DB06268,Q96SW2
DB00724,P08588
DB00239,P11474
DB01178,Q9UI09
DB00881,Q9NR33
DB00007,Q07912
DB00370,O60669
DB00434,Q16595
DB00408,P11766
DB00246,Q8WWQ8
DB01166,Q04760
DB00628,P48551
DB00741,P17735
DB00441,P24530
DB00392,Q9UHF0
DB09068,P78334
DB05521,O75380
DB00153,Q13547
DB11081,P03901
DB03796,P46439
DB00659,Q9H2X6
DB00483,Q15080
DB01159,Q9Y5Y4
DB00424,Q9UGN5
DB00708,Q9NY46
DB14507,Q13574
DB00725,P08519
DB00751,Q13126
DB00138,P29475
DB00936,P09525
DB06148,P36543
DB01025,P42261
DB08881,P28223
DB00996,P22557
DB14881,O14936
DB00900,P28221
DB06616,P49821
DB01029,P06396
DB11730,Q86Y39
DB15982,O00299
DB00571,P35348
DB00812,Q13557
DB00819,P08631
DB01246,P30837
DB01242,Q9Y257
DB03619,P36021
DB06153,P09960
DB00393,P09211
DB08867,P36896
DB01200,P05452
