0,1
DB00146,P35398
DB00169,P35398
DB00197,Q14541
DB00313,Q14541
DB00328,Q14541
DB00596,Q92731
DB00754,P28702
DB01026,P35398
DB01183,O95718
DB01241,Q14541
DB01406,O95718
DB01608,P62508
DB03619,P11473
DB04573,O95718
DB04575,O95718
DB06713,O95718
DB09064,Q14541
DB09070,P62508
DB09124,Q92731
DB11219,Q07869
DB14583,O95718
DB15566,P51843
DB15690,P08235
DB14596,O75469
DB00257,P28702
DB00210,P08235
DB00523,Q14541
DB00530,Q14541
DB00591,Q14994
DB00605,Q14541
DB00655,Q14541
DB00675,Q14541
DB01013,Q96RI1
DB01047,Q96RI1
DB01138,Q13133
DB01234,Q14541
DB01248,Q14541
DB01420,P35398
DB01583,Q14541
DB04855,Q14541
DB13946,Q14541
DB13952,P35398
DB13953,Q14541
DB13954,P35398
DB13955,Q14541
DB13956,P35398
DB14541,Q96RI1
DB14669,Q96RI1
DB06780,P19793
DB00210,Q92570
DB00860,P03372
DB11219,O75469
DB14002,P55055
DB11619,O95718
DB13155,O95718
DB14583,Q14994
DB00239,Q03181
DB08604,P10828
DB11219,Q14994
DB00257,P08235
DB14649,P28702
DB00756,Q07869
DB00257,P62508
DB01608,P11474
DB00846,P51843
DB02789,P10275
DB01608,Q92731
DB14001,P55055
DB01127,Q14994
DB02266,P62508
DB00288,P51843
DB06780,P03372
DB06410,P35398
DB01127,P37231
DB00239,P11474
DB06249,O95718
DB01127,P03372
DB01260,Q92731
DB00756,O95718
DB00823,O95718
DB11219,P62508
DB03796,P10828
DB13158,P51843
DB00239,O95718
DB11219,O95718
DB01708,P10828
DB00239,Q92731
DB04824,P35398
DB01070,Q14994
DB14649,Q96RI1
