0,1
DB00257,O75469
DB00687,P04150
DB00675,P03372
DB13955,P62508
DB01428,P03372
DB06713,P10275
DB01406,P03372
DB13873,Q03181
DB00132,Q96RI1
DB13867,P08235
DB00239,O75469
DB13873,O75469
DB13943,P03372
DB00153,P11473
DB00799,P10826
DB00523,P19793
DB03756,P48443
DB01428,P10275
DB00421,O75469
DB00367,P04150
DB00959,P04150
DB04839,P10275
DB04930,O75469
DB08867,P06401
DB01108,Q92731
DB08906,P06401
DB03756,Q07869
DB00431,O75469
DB00754,O75469
DB00836,Q14994
DB13954,Q92731
DB00755,P19793
DB01393,P19793
DB06202,P03372
DB00443,P04150
DB03193,Q07869
DB00307,P48443
