0,1
DB00590,P27449
DB00914,Q8NEY4
DB12364,Q9UNX9
DB00304,O15342
DB01117,Q6V0L0
DB00825,Q8IVH4
DB09462,P05108
DB01077,P23378
DB00907,P00491
DB01280,Q9UK32
DB00491,P53671
DB15598,P46939
DB00685,P11712
DB00399,Q9UBS5
DB00654,P05093
DB00491,P05177
DB01100,Q15904
DB00519,P54687
DB01579,P50747
DB01073,P51617
DB00851,O95139
DB08828,Q13233
DB01618,Q9Y4U1
DB00222,Q9BTZ2
DB01125,Q96Q83
DB01073,Q9H3M0
DB08828,P33151
DB01558,Q13488
DB00773,P55055
DB00218,P78352
DB09131,Q92772
DB11577,P12277
DB00900,O15111
DB01212,P31350
DB00379,P00742
DB00499,Q14181
DB08964,Q06481
DB04115,Q9Y5Y4
DB04703,Q96LZ3
DB08867,Q13488
DB00724,Q05586
DB00665,P42898
DB06176,Q96RQ3
DB00575,Q9NR33
DB00720,Q9Y6F1
DB00222,P23921
DB04115,P10997
DB00356,P68371
DB05351,Q9NXB9
DB01577,P05141
DB00724,P35908
DB00775,P00751
DB01073,O95747
DB06766,Q14353
DB04844,Q93050
DB11611,P01303
DB09214,P36543
DB00245,P09884
DB09075,Q05397
DB00720,Q07955
DB01011,O60706
DB00283,P05166
DB11660,P43353
DB06700,Q6NUM9
DB11978,P32929
DB00184,O15342
DB00765,Q8NFJ5
DB00864,O00305
DB04657,P15538
DB13781,P06732
DB00864,P07327
DB06787,Q8N8Y2
DB14845,P29074
DB01129,Q07021
DB00494,P21453
DB00279,P09884
DB01043,P06732
DB08819,P62937
DB06782,P20648
DB00685,P02753
DB00765,Q99623
DB00773,P33261
DB14498,Q03393
DB08865,P43088
DB00995,Q15904
DB06605,P47900
DB00494,P45984
DB00862,P09455
DB00980,Q8IVH4
DB13615,Q05209
DB01200,P20061
DB00627,P0CG30
DB01345,Q8N1G2
DB00500,Q9Y487
DB04115,Q07021
DB00544,P29376
DB11718,P49281
DB00470,P56282
DB01073,P35869
DB00987,Q99759
DB09256,P35590
DB01117,P04114
DB00947,P38606
DB00996,Q8N8Y2
DB01370,P06732
DB00968,Q15904
DB06174,Q7LG56
DB00315,Q14697
DB06155,Q9UI12
DB00792,P05108
DB09330,O75348
DB01419,P23921
DB00287,O43617
DB00720,Q6PIU1
DB14583,P23469
DB00884,P43681
DB00659,Q14697
DB09256,Q9GZT9
DB11081,Q13956
DB00561,Q9NR33
DB00425,Q93050
DB00399,O95069
DB14540,P05141
DB00740,P08620
DB09225,Q15274
DB00323,Q8NEY4
DB01212,P31040
DB11691,P42898
DB01198,Q96A05
DB00864,P05090
DB06802,Q13085
DB00491,Q99497
DB00337,P49788
DB00332,Q13488
DB08439,Q9NR97
DB01077,O75469
DB00245,O60494
DB00654,P13631
DB13166,Q969G6
DB06780,Q8N8Y2
DB06274,P29350
DB09143,Q15067
DB00808,P51692
DB00720,Q13630
DB09053,Q9H2M3
DB00713,P05091
DB11632,P09769
DB11859,Q9UBK8
DB15598,P29590
DB12783,P22888
DB00552,Q9Y697
DB11978,P56282
DB00159,P68371
DB00491,P01189
DB00287,Q15800
DB11660,P46439
DB00493,Q9Y600
DB00884,O95069
DB01291,Q9HCC0
DB01348,P30556
DB06788,P29972
DB00492,Q9NYK1
