0,1
DB00544,Q8IU85
DB00909,Q9NYK1
DB00864,Q96PR1
DB00605,P49281
DB00864,P00325
DB01240,P29218
DB01280,P03901
DB00720,O15399
DB01178,P00797
DB00775,P48728
DB01396,P56282
DB00298,P20061
DB00118,P51580
DB01267,P50579
DB01430,Q93050
DB01280,P08700
DB01073,O14920
DB01621,P42898
DB00247,Q9UBK8
DB11660,P00450
DB01073,P04264
DB09149,P31260
DB01348,P45954
DB01135,P55211
DB00402,P51580
DB06228,P29474
DB00765,P53667
DB01073,P54219
DB00900,Q6PIU1
DB01599,Q14978
DB08895,P15313
DB13872,Q13488
DB05351,P00748
DB01217,P40261
DB01101,P09619
DB00508,P49281
DB00724,O75348
DB01101,Q9Y4K4
DB11660,P32119
DB16019,P30711
DB00765,Q13627
DB01170,P15313
DB00363,Q9HCC0
DB11363,P23378
DB00432,Q7KZI7
DB13967,O60931
DB04743,O15342
DB01192,P20061
DB01353,P06732
DB01595,Q9NR97
DB00571,Q9Y5S8
DB00724,Q8N1C3
DB00427,P23921
DB01005,P10635
DB09185,P21283
DB01143,O96000
DB01280,P49888
DB00884,Q9NPD5
DB00765,O94768
DB01220,Q9HBG4
DB11359,Q14353
DB11362,O60494
DB00559,Q9NSD9
DB08819,P30043
DB04115,P37058
DB00134,Q9UQF2
DB01073,P06744
DB00910,O14832
DB11978,P51692
DB00287,P41143
DB14723,Q16654
DB00370,Q9NR97
DB00876,P02794
DB00771,Q07864
DB06480,Q99500
DB11632,O75912
DB00851,P36543
DB00777,Q96RD7
DB00631,Q9NZK7
DB14520,P19099
DB00900,P31937
DB00115,P04075
DB00775,P12268
DB01073,P81605
DB08964,P15924
DB01262,Q7LG56
DB00631,P49841
DB00714,Q13085
DB00230,P19021
DB00491,P68366
DB00423,P05230
DB14488,Q8NEY4
DB00580,P51164
DB12483,P40933
DB00115,Q96L12
DB11362,Q9UP52
DB00549,Q9UHW9
DB14596,P22033
DB01611,O15403
DB00900,Q06830
DB00604,P50579
DB11660,O43920
DB00697,P05141
DB00654,P03923
DB08819,P33981
DB00223,Q02809
DB08964,P15169
DB01191,P49281
DB00242,Q9NR63
DB01121,Q93050
DB00294,Q96KS0
DB01126,Q02809
DB00542,P00813
DB08865,Q15904
DB00655,Q8IVH4
DB01130,P23921
DB11660,P02652
DB00091,O94760
DB01129,P46663
DB01337,Q9H2M3
DB00687,P08514
DB11632,Q9BYF1
DB09270,P36543
DB08868,Q9H2M3
DB00344,Q03393
DB14520,Q8NFD2
DB00631,O14958
DB01403,P05141
DB00871,Q9NR97
DB00266,P29074
DB06077,P08514
DB15598,P11678
DB00900,O75438
DB09256,O75914
DB00400,P42338
DB12141,Q9Y4U1
DB01280,P00558
DB00644,P08519
DB01656,Q15904
DB01138,P06732
DB04938,P06732
DB06403,Q96RP8
DB01117,P02649
DB01280,P18089
DB11660,P22626
DB00243,P50747
DB04824,Q14697
DB06709,P17540
DB00744,P31040
DB04855,P15313
DB01327,P17540
DB00782,P27449
DB00584,Q14831
DB08828,P11274
DB00887,Q14978
DB09075,O15264
DB06707,P01133
DB01229,Q9Y4U1
DB12328,Q9HCC0
DB00864,Q12791
DB00720,P00395
DB01021,P21283
DB01105,P27707
DB00686,P21397
DB04115,O15269
DB11660,P03952
DB01280,P04054
DB00285,Q13085
DB09075,P23975
DB01210,Q9BY49
DB00552,P15954
DB00716,Q15274
DB00775,P07947
DB06699,P23378
DB00544,P02679
DB00214,Q13488
DB00631,P21549
DB00720,P35499
DB00213,P02533
DB01062,Q93050
DB00297,P05166
DB00713,P48664
DB00987,Q9Y463
DB00491,O15197
DB00443,Q9UQQ2
DB00411,P98164
DB00287,P49286
DB15598,O76074
DB15091,Q96RD7
DB09143,P07204
DB09220,P21266
DB00297,Q96RQ3
DB00710,O15547
DB00287,Q05513
DB00789,Q02880
DB08819,P29622
DB00630,O14649
DB00287,P68871
DB01280,P40939
