0,1
DB00504,P05093
DB12141,Q9Y6K1
DB01353,Q15596
DB01430,Q14654
DB03754,P07360
DB00121,P36021
DB00142,P30532
DB01656,Q9NP56
DB06274,P08235
DB00688,P08559
DB08895,P52429
DB00619,P35908
DB09213,P02538
DB14509,P36897
DB03793,P55789
DB00945,O75306
DB04868,P51693
DB14544,O43497
DB01026,O43837
DB06699,P13500
DB15685,P29320
DB00328,Q99735
DB02266,P03891
DB00449,Q01118
DB14543,O94788
DB06401,P02649
DB06213,O14764
DB06712,O75251
DB08604,Q8N1C3
DB12612,Q14624
DB01217,P05108
DB08875,Q15139
DB00623,P13693
DB00151,P02649
DB08868,P06702
DB00656,P80511
DB00454,O94925
DB12483,P12724
DB03147,Q16775
DB01014,P48729
DB00145,P14867
DB00605,P17568
DB14975,O14556
DB01106,P29034
DB01017,Q8N5S9
DB01708,Q9NPD5
DB00539,P69905
DB00173,Q96RQ9
DB00997,P22626
DB13800,Q15493
DB04821,P16435
DB08911,Q9H422
DB14001,Q08881
DB13155,P48169
DB00843,Q14520
DB01056,Q96PR1
DB02789,Q92887
DB01223,Q8TED1
DB00239,Q96PR1
DB00277,P18545
DB00922,Q15155
DB14533,P32297
DB09061,O43677
DB05271,P30711
DB00920,Q14181
DB01041,Q9Y2D1
DB11760,P06396
DB12130,P80192
DB05521,Q9UBN1
DB00748,P04271
DB03754,P09525
DB01365,Q86YN6
DB00244,Q04771
DB00191,P16435
DB00143,Q15118
DB09526,Q9UI09
DB00920,P04054
DB00162,O43674
DB00691,P02746
DB00677,P22626
DB09031,P78334
DB00298,P09211
DB00142,O15374
DB13800,P51582
DB01087,O95169
DB15982,P08700
DB14975,P14550
DB11081,P80404
DB00995,Q15303
DB00184,Q16099
DB00119,P02652
DB00695,Q86YB8
DB01197,P07237
DB01056,Q03721
DB00734,P23297
DB00912,Q02083
DB00645,P48050
DB00677,P23528
DB00313,O43678
DB14542,P08758
DB01024,P29803
DB01407,Q86YN6
DB00605,O43252
DB09195,P15336
DB09112,P06746
DB14481,Q92753
DB09409,Q8TDN1
DB14542,Q9UF02
DB00310,P43005
DB14723,P53350
DB04838,Q8TDU6
DB00323,P31153
DB01577,Q9UHQ9
DB03088,Q12809
DB06813,P49419
DB09149,P32119
DB00545,P19838
DB01251,Q9UF02
DB00130,P51692
DB14840,Q16348
DB06288,P38435
DB00484,P15336
DB04575,P46736
DB01220,P23743
DB00304,P68104
DB00317,P07998
DB14723,P17612
DB01348,P35754
DB08911,Q9Y2H1
DB00606,P05089
DB00239,Q13002
DB00870,P48167
DB00492,P35527
