0,1
DB00050,P06401
DB00091,P30041
DB00118,P48637
DB00126,Q969S2
DB00130,Q07075
DB00132,Q92731
DB00136,Q9ULY5
DB00142,Q9H252
DB00151,P34897
DB00157,P36955
DB00169,P35398
DB00175,P07195
DB00190,Q16773
DB00192,Q92806
DB00201,Q9UPZ9
DB00204,Q9UF02
DB00210,Q6IA69
DB00218,P07437
DB00222,Q99712
DB00226,Q07699
DB00227,P11586
DB00228,O15350
DB00233,Q15759
DB00237,P49448
DB00239,Q9H2S1
DB00255,P04003
DB00266,P09622
DB00283,P29034
DB00284,Q9UKQ2
DB00288,P30968
DB00302,P12814
DB00304,P00367
DB00308,P48051
DB00316,P14625
DB00324,Q9H8P0
DB00328,Q9Y6M9
DB00331,Q14680
DB00334,P80511
DB00341,P29034
DB00346,Q9BXT2
DB00349,P24046
DB00351,P24046
DB00358,Q14571
DB00360,P18825
DB00361,P00739
DB00374,Q14643
DB00379,Q16478
DB00385,P02763
DB00392,P43004
DB00393,P20648
DB00397,Q99705
DB00400,Q9UQF2
DB00400,P35908
DB00404,P24046
DB00405,P29034
DB00408,Q99584
DB00408,P52209
DB00409,P09172
DB00413,P18846
DB00414,P62955
DB00418,P49448
DB00424,P14410
DB00437,P00387
DB00439,Q13423
DB00454,P17735
DB00459,Q9NR63
DB00464,P00740
DB00470,Q8NET8
DB00481,P24046
DB00483,Q13393
DB00484,Q8WYK2
DB00487,Q14978
DB00501,P29034
DB00502,P49448
DB00504,P37231
DB00511,P02787
DB00513,P00558
DB00514,P00505
DB00530,Q13574
DB00530,O75912
DB00531,O75912
DB00541,P15814
DB00548,O95182
DB00555,P54886
DB00563,O75438
DB00569,P08185
DB00570,Q0VD83
DB00580,P05089
DB00583,P16435
DB00585,Q16873
DB00600,O95178
DB00605,Q02252
DB00611,Q92731
DB00615,P05452
DB00617,P11473
DB00622,O75838
DB00624,P04003
DB00628,P24046
DB00641,P14679
DB00642,P40939
DB00644,P22888
DB00645,Q92736
DB00651,Q15155
DB00652,Q92731
DB00659,Q9UI32
DB00659,P54289
DB00663,Q99835
DB00663,Q9Y698
DB00677,P02790
DB00682,Q16760
DB00685,P68366
DB00686,Q08881
DB00715,P80511
DB00731,O95864
DB00737,P23297
DB00747,Q99527
DB00751,Q99584
DB00752,P22570
DB00769,P80365
DB00776,Q92736
DB00777,P25105
DB00780,P19113
DB00792,O95665
DB00794,Q9Y5K3
DB00795,Q8N159
DB00795,P23743
DB00797,Q9H3M0
DB00798,O75438
DB00799,P17174
DB00807,Q02218
DB00811,P53004
DB00820,Q9NP56
DB00834,P24046
DB00834,P49619
DB00835,P80511
DB00841,O75636
DB00845,O60488
DB00848,P31645
DB00849,P67775
DB00852,P56373
DB00862,P42338
DB00868,O95259
DB00880,P05089
DB00890,P05129
DB00890,P02747
DB00902,Q16620
DB00912,P10635
DB00914,P04626
DB00934,Q99584
DB00940,P80511
DB00941,O14939
DB00941,Q13393
DB00944,P98066
DB00957,O60359
DB00964,Q14654
DB00966,O15440
DB00967,P23297
DB00968,Q9Y600
DB00977,O14521
DB00978,Q14978
DB00984,Q05586
DB00988,P20851
DB00996,Q9H8P0
DB01019,Q99705
DB01022,P49915
DB01023,O00408
