0,1
DB00590,Q9Y5S8
DB00914,P13674
DB09241,Q9ULB1
DB00304,Q96RD7
DB01192,Q6FHJ7
DB00825,Q9GZT4
DB09462,O00469
DB00444,O15111
DB00907,Q00534
DB00672,Q9UIK4
DB00344,P52824
DB15598,O95264
DB00550,Q8N4C8
DB00278,Q9P2K8
DB01143,P05093
DB00643,P05177
DB01268,Q9Y697
DB08906,P53985
DB01579,Q07820
DB00239,P51164
DB15822,O95139
DB08329,Q13133
DB11611,Q13956
DB00694,Q99808
DB01125,Q13627
DB08882,Q9H252
DB02925,P32004
DB01558,Q96KS0
DB00663,P54760
DB00997,P68371
DB12612,Q92569
DB00959,Q2M2I8
DB00498,O15111
DB01212,P35368
DB00379,O14939
DB00499,Q96GD0
DB00121,Q05940
DB00938,Q9Y4K4
DB01590,Q16790
DB08867,Q16873
DB03793,Q04771
DB00665,Q9NS18
DB06176,P17707
DB00996,P31025
DB00720,P02818
DB11362,P24385
DB00121,O75899
DB08880,P63252
DB04880,Q9NSA2
DB01577,Q9Y6F1
DB00222,P35527
DB00610,P00750
DB00383,O95718
DB06766,P48728
DB04844,P28331
DB09073,P30536
DB09214,Q9NSA0
DB00245,P43088
DB00584,Q04759
DB00615,Q07699
DB00963,Q9NYV7
DB01275,P22676
DB00443,P43004
DB06700,Q15274
DB01089,P31946
DB00184,P21860
DB08865,Q8NCM2
DB00400,O00305
DB01268,O15374
DB06699,P47898
DB05521,P07288
DB00498,P12821
DB14845,P13498
DB14489,Q06278
DB05039,P07355
DB00279,P17936
DB01043,P22888
DB00214,P61769
DB06782,P54764
DB08899,Q10588
DB00765,P10997
DB00984,P32119
DB14498,O00238
DB00014,P23458
DB00995,Q15750
DB00518,P46736
DB00389,P43657
DB01154,P10826
DB00980,Q86U10
DB11986,P02792
DB01200,P07998
DB12001,P0C0L5
DB12483,Q99572
DB00500,P49589
DB00444,P80075
DB11842,P29320
DB01392,P68371
DB00661,P24530
DB11718,P35498
DB12147,Q99677
DB00304,P35408
DB01165,P04114
DB00432,P02787
DB09116,O00459
DB01370,P35968
DB06786,Q8TD08
DB06174,P09601
DB00315,Q99456
DB06155,P06213
DB00792,P23258
DB09330,P04839
DB01419,P11926
DB00163,P06870
DB01367,Q5S007
DB14583,Q6YP21
DB00809,P43353
DB00659,P29350
DB00814,Q9BY66
DB11081,P78356
DB00190,Q9Y2K2
DB00425,P55055
DB00213,O95069
DB14540,P49888
DB06268,Q86YN6
DB09225,Q9UBC3
DB09242,Q8N907
DB04703,Q9NYX4
DB11691,P40261
DB01198,P13674
DB00796,P05090
DB06802,Q9NS75
DB00536,Q13946
DB00337,O43674
DB00266,Q14541
DB08439,P00846
DB06756,O75460
DB00245,O94760
DB00006,Q9Y6Y9
DB00222,O75438
DB08871,P53779
DB06274,O94903
DB08881,Q14749
DB00808,Q9UBL9
DB00119,Q13554
DB00173,P60568
DB00399,P05090
DB00356,P41180
DB11859,P15086
DB01261,P29372
DB12783,Q04771
DB00902,Q9Y5Y4
DB00192,P15086
DB00159,Q9H228
DB00279,P01189
DB00769,Q15569
DB06335,P43681
DB00750,Q9Y5K3
DB00969,O43252
DB00268,P17050
DB11156,P30405
DB00203,O14788
DB00492,P52333
DB01559,O60760
DB08896,Q7LG56
DB01164,P27986
DB00437,Q8N159
DB01157,P80511
DB01587,P49788
DB00928,Q08426
DB00928,Q9BY41
DB04876,P12814
DB06216,Q9Y487
DB14541,Q7L7X3
DB00996,O95749
DB06789,P07498
DB00643,P49915
DB01273,P49589
DB01339,P51659
DB12371,P15880
DB00509,Q9Y616
DB00852,Q9Y5K8
DB00445,Q92753
DB13996,P16591
DB00347,P43405
DB00938,O00750
DB01032,Q13131
DB00814,P29074
DB01336,P14061
DB11363,P19099
DB08864,Q00534
DB01102,Q15208
DB14499,P08559
DB00615,P07498
DB00399,P03952
DB01382,O00444
DB00939,Q9NR33
DB05039,P19440
DB00784,P05108
DB01059,Q9ULX7
DB00420,Q7LG56
DB00218,P98066
DB12328,P11216
DB00014,P42261
DB00665,P22455
DB00854,Q9BTZ2
DB00508,P17812
DB01619,Q99707
DB00493,P49411
DB14975,Q93086
DB00748,P02818
DB11921,Q13188
DB00277,P27816
DB00464,P35754
DB00435,P50416
DB01059,P17612
DB00217,Q02809
DB01283,Q96RD7
DB00130,P35754
DB04861,Q96D53
DB00995,P10632
DB01011,P45954
DB05294,O43772
DB14490,Q9NPA1
DB01240,Q92781
DB00990,Q9H1R3
DB12328,P62312
DB04540,P49761
DB00572,Q14697
DB16019,Q86U10
DB01092,P00367
DB14895,P09669
DB08814,P19113
DB00783,O95263
DB01592,Q86U10
DB00868,Q9HBK9
DB09488,Q9NR96
DB00091,Q92952
DB00592,Q16719
DB00429,P14060
DB08828,P56937
DB00499,P13637
DB13946,Q8IVL5
DB00115,O43837
DB15444,Q9Y6R4
DB00459,Q9H2X6
DB00380,P56556
DB00798,P01137
DB00812,P62942
DB08897,P43353
DB00946,P08913
DB00337,O00206
DB09209,Q9UJT0
DB06712,Q7RTV2
DB01098,Q16584
DB09074,Q8TC12
DB00411,Q9H6Z9
DB00937,Q9UQF2
DB06441,P55055
DB01193,P05155
DB11859,P49019
DB08865,Q96L42
DB00444,P48058
DB01193,P53985
DB00494,Q15878
DB01025,Q00266
DB01122,Q99653
DB11853,P15559
DB00242,P08865
DB13179,O60706
DB01011,P31645
DB00569,P35368
DB13520,O14618
DB01180,P08581
DB00498,P98066
DB00477,O43174
DB15091,P16860
DB01126,P06241
DB11712,Q9Y5K3
DB08911,P04279
DB00412,Q9HBK9
DB00691,O75306
DB09031,O14939
DB00517,O95907
DB00677,P33261
DB00134,Q99497
DB00894,O15067
DB09167,Q86XP1
DB00180,Q7KZI7
DB03585,Q13547
DB00993,Q9UHQ9
DB00443,P09466
DB11689,P37058
DB08881,P32929
DB00324,Q32MK0
DB06626,Q9H3M0
DB00772,Q9UKV0
DB01353,Q9HB21
DB00687,P16581
DB00846,P27824
DB09092,P21281
DB01019,Q14520
DB01625,Q09428
DB01378,O75914
DB00824,P02753
DB00439,P11309
DB00677,P16152
DB00778,O43193
DB13996,O14842
DB01001,Q6PHR2
DB05990,Q99259
DB11712,Q07955
DB02925,P22626
DB00190,P16234
DB06287,P08700
DB01291,P05543
DB01102,O15530
DB01014,P02794
DB13946,P05231
DB06789,Q16665
DB00848,Q13574
DB01182,O95749
DB00140,P23975
DB05990,Q9H2K8
DB00765,P27816
DB01348,Q9UBF8
DB11363,O60359
DB00983,P22830
DB00230,O43353
DB06706,P25963
DB01177,O43674
DB00243,P24530
DB14544,P36896
DB06153,Q9NR33
DB01176,Q9Y694
DB05294,Q05932
DB00686,Q99720
DB00902,O15239
DB06605,P12931
DB01223,P51161
DB00862,P00352
DB00189,Q9NS18
DB04865,O15399
DB00661,Q15750
DB00535,P34897
DB00441,Q15596
DB01157,P27448
DB02701,P17540
DB00967,Q9BYF1
DB15035,Q9UJT1
DB14754,Q9Y6F1
DB11359,Q8N4C8
DB00876,P01008
DB01426,P11216
DB00205,Q02750
DB08820,Q9BYZ2
DB02300,P11678
DB01357,P36021
DB00754,P50579
DB06176,P08243
DB00688,P23378
DB06774,P31153
DB11157,P16591
DB08820,O43181
DB11979,P30530
DB01250,Q9Y5N1
DB00675,P04181
DB01144,P01584
DB00293,P68400
DB00703,P0CG30
DB00221,O00299
DB00366,Q9GZT4
DB09291,Q9UJT0
DB01261,O14983
DB09078,P43155
DB13166,P42685
DB00680,P60842
DB00376,O43617
DB00309,O00264
DB08932,P23297
DB11652,P08183
DB09477,Q01064
DB04834,Q9BTZ2
DB00703,P04406
DB00703,Q9H2M3
DB01075,P43088
DB01599,P08758
DB04864,Q6YP21
DB00361,P31040
DB09071,Q6YP21
DB01174,P05166
DB13954,O60568
DB01160,O94788
DB09148,Q7L7X3
DB01418,Q14289
DB06595,Q86YB8
DB15822,Q6W5P4
DB01143,P10828
DB01202,Q9BRS2
DB00115,P13073
DB09112,Q08881
DB00987,P28676
DB00297,Q969G6
DB00761,O75747
DB00443,Q71U36
DB00464,P06239
DB01618,Q9Y5S8
DB01056,O60494
DB00668,Q9NR97
DB03619,Q9HBK9
DB00445,P29466
DB00584,P54289
DB00783,P25024
DB01100,Q99500
DB00795,Q8IVL5
DB01260,Q8IU85
DB00770,O96017
DB01406,P10915
DB00870,P04746
DB00990,Q8N8R3
DB01324,Q9P2K8
DB00716,P21589
DB00757,P07355
DB04861,Q16775
DB00484,O15304
DB00688,P36897
DB09195,P09960
DB14512,Q9Y5Y4
DB09401,O75600
DB00818,Q16773
DB09409,Q16647
DB14845,P00439
DB00997,P15121
DB00640,P50416
DB00347,Q9HBH9
DB08872,P29972
DB00756,P17936
DB00523,P27824
DB11703,Q16558
DB00892,Q9H6Z9
DB00753,Q9HCC0
DB08932,P18825
DB00285,P19835
DB01085,P31260
DB14487,P29074
DB06786,P31942
DB00790,P04746
DB06637,P08514
DB00414,P46597
DB08932,P28335
DB01024,Q8NEV4
DB00761,P54646
DB15102,P69905
DB00884,O95835
DB01608,P02794
DB01092,P30043
DB01092,O95139
DB00148,P48169
DB01006,P28482
DB01107,Q9NYR8
DB00835,O43181
DB09300,O43612
DB00722,P37173
DB00169,P17302
DB09080,P84077
DB01021,O95977
DB00374,P11498
DB00968,Q9Y5Y4
DB06694,Q02880
DB01101,P09917
DB06716,P43119
DB01208,P21549
DB00202,Q8TC12
DB00875,P62714
DB00206,O75380
