0,1
DB06410,Q86VZ1
DB00909,Q14353
DB11386,Q96KS0
DB00605,P56282
DB01438,O96017
DB01240,P22557
DB06691,P03901
DB02925,O15399
DB01002,P00751
DB00775,Q92569
DB01396,P51451
DB00298,Q96GA7
DB04348,P62312
DB01267,O43174
DB01235,Q9UNK4
DB00187,P08697
DB01077,O14920
DB01621,O75912
DB00247,P05106
DB00218,P00441
DB09460,P04264
DB11611,P31025
DB00240,P43403
DB06626,Q07075
DB04871,Q9GZT4
DB04842,P29350
DB01057,P52564
DB00981,Q9BY66
DB00361,Q5S007
DB01599,P78417
DB00998,O00469
DB13872,Q4U2R8
DB00179,P00747
DB01177,P51617
DB00521,P09525
DB09097,P78559
DB00751,Q8N8Y2
DB11496,Q9Y2K2
DB08865,P31937
DB11738,P51884
DB00242,Q13547
DB01170,Q9UBM7
DB00363,P52824
DB00187,P23246
DB08871,Q6V0L0
DB08864,P22352
DB04743,O15270
DB01192,Q16348
DB01353,O60494
DB09047,P02751
DB11738,P02765
DB00233,Q8IVL5
DB00427,P01133
DB14512,P10620
DB02925,P20839
DB01019,O95977
DB14542,P49760
DB00241,Q9HC29
DB00989,Q9NYR8
DB01220,Q9HB21
DB14631,Q14012
DB13944,P00742
DB00559,P50440
DB01212,P29622
DB00644,P36888
DB09031,Q9UNX9
DB08895,P06733
DB11611,P51955
DB11611,Q9Y616
DB00363,P39748
DB06413,Q16539
DB00370,Q9UI12
DB00876,P37840
DB00771,P30519
DB06480,Q969S2
DB01340,O75912
DB00633,P35908
DB00777,O14964
DB01133,O00519
DB01268,P18848
DB14490,P31213
DB01053,P04075
DB11853,P12104
DB09047,P80075
DB08912,Q92947
DB00181,O60488
DB00869,P49619
DB00714,P51161
DB04861,Q9BY32
DB14754,P63244
DB00423,Q92506
DB14488,P17050
DB00544,P12931
DB12483,P13196
DB05246,Q96GA7
DB06756,O95835
DB00881,Q9UGJ0
DB14596,Q07075
DB04540,O15403
DB09270,Q06187
DB00604,P02753
DB00357,O43920
DB00697,P55211
DB11591,P03923
DB08895,P13611
DB00223,P54710
DB00627,P15104
DB01191,Q16836
DB06155,Q9UBV8
DB01121,Q05397
DB00451,Q96FI4
DB01126,Q8N5S9
DB00734,Q99500
DB01184,O75306
DB00655,P49069
DB01130,P16591
DB13154,P02652
DB00091,P28221
DB00524,P45973
DB01337,P09601
DB00687,Q09428
DB01037,Q9BXA7
DB11817,P78362
DB08868,O43570
DB09327,Q9Y616
DB06201,Q8NBN7
DB06287,P13569
DB01403,O15427
DB00871,O00204
DB00266,Q9NSA0
DB06077,P20648
DB01143,P35968
DB09300,O75390
DB00867,O75912
DB14488,P11362
DB11363,P80365
DB00941,P00533
DB00644,P48507
DB01656,P06276
DB01138,Q9BTZ2
DB04938,P17936
DB00771,Q96NR8
DB03614,P02649
DB00918,P17812
DB04876,P22460
DB00511,P42330
DB01161,P22352
DB09270,Q02127
DB00744,P23368
DB04855,P21462
DB01327,P62714
DB00782,Q9UQL6
DB03615,Q14643
DB01136,P16070
DB09237,P07225
DB00491,O15264
DB04920,P01106
DB01229,Q16773
DB12328,P80511
DB00288,Q08493
DB01126,P00395
DB01021,P13674
DB01011,Q9BXA7
DB06228,P20851
DB03585,P48058
DB05521,P03952
DB00223,P04054
DB01092,P25024
DB00905,P23634
DB01210,P62807
DB06174,P15814
DB01143,P68104
DB01599,P07900
DB00722,Q9UDR5
DB00544,Q16665
DB15091,Q13303
DB09061,P21283
DB04865,P35367
DB00222,P02533
DB01062,P07101
