0,1
DB14488,P02750
DB00659,Q03721
DB00181,P50440
DB11181,Q05940
DB00986,P31213
DB00899,Q92731
DB04703,P07949
DB00874,Q01959
DB04703,Q14012
DB00145,P06702
DB14481,P0C0L5
DB00331,P28331
DB00822,P50213
DB00132,P13945
DB00536,P07741
DB00768,Q99571
DB00477,P31415
DB00977,P02765
DB01184,P50440
DB14001,Q9H4B7
DB15690,P08183
DB13952,Q13423
DB08818,Q12879
DB00205,O75489
DB01214,P22303
DB04898,P61769
DB09129,P09769
DB00276,Q16620
DB00192,Q96G91
DB06151,P31942
DB01028,Q9UHF0
DB01296,P02766
DB00964,Q9UJ90
DB00647,P00403
DB01214,P18848
DB00763,P67775
DB06249,Q06481
DB04272,P43353
DB08995,Q92769
DB14487,Q99720
DB00175,O43920
DB13953,Q15738
DB01108,P27797
DB00807,Q9NSA2
DB00328,Q9NS18
DB01095,P56556
DB04821,P16219
DB00513,P43487
DB08604,O15440
DB00159,Q9NPH2
DB06751,P35348
DB15091,P22309
DB01242,P46439
DB00972,Q03013
DB00659,P43681
DB00235,Q9NP56
DB00313,O14556
DB11386,P78334
DB00636,Q9NXB9
DB08875,P37173
DB01085,Q96KK3
DB01104,Q9NRP7
DB14649,P06401
DB00561,Q07955
DB00151,P30519
DB09076,Q16647
DB14649,P30968
DB00173,P62312
DB00825,P24462
DB00612,P11766
DB04838,P98194
DB00725,P10606
DB13501,P01375
DB06813,P09601
DB03615,P63244
DB01179,P08697
DB00242,P27449
DB05990,Q7Z2Z2
DB01619,P41595
DB00205,O14561
DB04898,P02818
DB06176,Q0VD83
DB00820,P78527
DB00178,P04279
DB11619,P11678
DB13155,P02763
DB00304,P08603
DB01236,Q15738
DB13257,P02656
DB00119,P48637
DB14596,P14060
DB01194,P17405
DB01303,P00750
DB00163,P49019
DB00439,P08559
DB01219,O00408
DB03147,Q8IWT1
DB00602,P30049
DB00589,P43003
DB00874,Q07075
DB00909,P16435
DB00358,P21589
DB00441,P32322
DB11274,P47870
DB13154,Q9ULD8
DB01014,Q16513
DB15617,P05109
DB00655,P78330
DB01189,P07900
DB05812,O43676
DB13946,P13645
DB01708,Q9H2S1
DB06782,P46736
DB00824,P34995
DB08820,P55011
DB01593,Q9P0J0
DB01132,O14842
DB06335,P51553
DB00890,P50453
DB08868,P68871
DB13800,Q93086
DB00622,O75838
DB02789,Q03181
DB00961,P00533
DB00293,P54886
DB11386,Q9Y5N1
DB00139,P31937
DB00374,P17050
DB09085,Q9Y6K1
DB00753,Q14032
DB00945,Q9UI09
DB11148,Q14542
DB09460,Q00975
DB06151,P36507
DB00504,Q8NET8
DB00192,O43570
DB01043,O15067
DB15685,Q13882
DB00598,P56556
DB01026,P43353
DB01337,Q9UBC3
DB09481,Q9Y646
DB04272,Q16718
DB00716,P02766
DB01108,P08603
DB03193,Q05586
DB00192,P27338
DB01396,P15924
DB11148,P02585
DB00367,Q06481
DB01393,O75912
DB12332,P46939
DB11090,P45983
DB00947,P06727
DB00509,O95069
DB04272,P00736
DB01238,Q5JPH6
DB13954,P06702
DB13257,P31946
DB14487,P22459
DB01436,O60760
DB14507,P42681
DB00843,Q9BYV1
DB06695,O14791
DB00170,Q9Y2T6
DB00201,Q9H0K1
DB01043,P08865
DB14507,P42684
DB00257,Q8TDN2
DB01098,P03891
DB00179,Q04759
DB13943,P20851
DB09076,P10253
DB00902,O95665
DB03310,P23528
DB00356,P13647
DB01069,Q75N90
DB11587,Q86YN6
