0,1
DB00091,P02747
DB00115,P50579
DB00118,O75311
DB00120,P48664
DB00120,Q16478
DB00122,P48544
DB00126,Q969S2
DB00130,P39086
DB00130,Q12879
DB00132,O15399
DB00132,Q14541
DB00132,P00414
DB00132,Q9HBA0
DB00132,Q14500
DB00134,Q9UPY5
DB00136,Q14994
DB00136,Q9ULY5
DB00139,O43676
DB00140,P49821
DB00140,O75380
DB00140,P03905
DB00142,P40939
DB00142,Q9P0X4
DB00145,Q8TDN2
DB00146,P35398
DB00151,Q16718
DB00153,P35348
DB00157,P36544
DB00157,P35499
DB00157,Q8N1C3
DB00159,Q99623
DB00162,P14866
DB00163,Q9NSY1
DB00170,P04004
DB00170,P48448
DB00170,P81605
DB00173,P40926
DB00178,O15350
DB00179,P29376
DB00179,P08631
DB00179,P35590
DB00186,P24046
DB00189,Q92731
DB00190,P11217
DB00190,Q9NUV7
DB00193,Q5JPH6
DB00203,O76083
DB00204,P62955
DB00204,P78508
DB00205,Q02928
DB00210,P37840
DB00215,P23297
DB00217,Q99705
DB00218,P68366
DB00222,P00797
DB00226,P19878
DB00226,P63000
DB00226,Q15080
DB00227,P49821
DB00227,P28331
DB00227,O75306
DB00228,P04731
DB00228,O14556
DB00233,P45983
DB00234,P18846
DB00235,P35913
DB00237,P08243
DB00239,Q14003
DB00239,Q7Z3S7
DB00239,P15382
DB00240,O95180
DB00241,Q8TCT1
DB00241,P15104
DB00243,P01100
DB00243,Q8WYK2
DB00244,P62714
DB00244,P06239
DB00244,P43403
DB00246,P80511
DB00252,Q8TDU6
DB00252,P23743
DB00255,P24046
DB00255,Q9NPA1
DB00255,P35908
DB00257,Q06432
DB00257,P05771
DB00262,P03891
DB00262,P23246
DB00266,Q92947
DB00266,Q86YB8
DB00268,Q8WYK2
DB00276,P62955
DB00277,P06727
DB00278,P02746
DB00278,P10909
DB00278,Q06481
DB00279,P06756
DB00282,Q00653
DB00284,Q03403
DB00288,Q15878
DB00289,Q9BYV1
DB00293,Q5JPH6
DB00297,P43116
DB00298,Q9UJ96
DB00298,Q9BQ31
DB00304,P30101
DB00304,P00739
DB00304,Q9UF02
DB00306,P48506
DB00308,Q92806
DB00312,P54886
DB00313,O75380
DB00313,O95182
DB00316,P15814
DB00321,P23297
DB00321,Q99584
DB00323,P31153
DB00323,Q9HBK9
DB00328,Q9Y6M9
DB00331,O15146
DB00333,P48664
DB00342,P23297
DB00346,Q8WXS5
DB00350,Q09428
DB00353,P02708
DB00354,P04271
DB00357,Q05901
DB00358,Q14571
DB00358,Q13370
DB00363,Q7Z2Z2
DB00366,P80511
DB00366,P07202
DB00368,O95363
DB00371,P24046
DB00371,Q92731
DB00374,P00325
DB00374,Q96RI1
DB00378,Q7Z3S7
DB00391,Q6FHJ7
DB00392,Q07075
DB00409,P09172
DB00411,Q8IWT1
DB00411,Q8NCM2
DB00412,Q9UNK4
DB00413,P17544
DB00413,P18848
DB00414,O60359
DB00415,Q9P286
DB00420,P23297
DB00421,Q9BYZ2
DB00422,Q15080
DB00423,P55011
DB00423,P55017
DB00423,Q13621
DB00427,P29034
DB00431,P21796
DB00431,P68104
DB00433,P23297
DB00434,P23297
DB00435,P68104
DB00435,P05546
DB00437,Q9UHQ9
DB00439,P15121
DB00449,O95069
DB00449,P49585
DB00454,Q6IA69
DB00455,O14983
DB00457,Q8TAE7
DB00457,P08686
DB00459,O15528
DB00470,P48167
DB00471,Q9UL54
DB00471,Q9UPY5
DB00477,P22676
DB00483,O14939
DB00484,O95644
DB00484,P18850
DB00501,P04271
DB00501,P23297
DB00501,P80511
DB00502,P48664
DB00502,P00505
DB00502,Q8N5Z0
DB00503,Q9Y6T7
DB00509,Q9UNX9
DB00514,P43003
DB00514,P48664
DB00521,Q14957
DB00523,P32418
DB00527,P45954
DB00527,Q92806
DB00530,P52824
DB00531,Q5KSL6
DB00531,O75912
DB00531,Q16760
DB00531,P49619
DB00532,P52895
DB00532,P67775
DB00539,P10109
DB00539,P18405
DB00541,P15880
DB00541,P51858
DB00545,P29475
DB00547,P19099
DB00549,P21462
DB00549,Q13258
DB00555,Q9Y617
DB00562,P29972
DB00563,Q16718
DB00563,O14561
DB00564,P24046
DB00564,O75912
DB00564,Q5KSL6
DB00565,P11511
DB00565,P28329
DB00569,P29622
DB00569,P50213
DB00569,P13645
DB00570,P04003
DB00572,P08697
DB00573,Q9NYP7
DB00580,P29972
DB00583,Q16795
DB00585,Q16873
DB00591,P60842
DB00592,Q6W5P4
DB00592,P62955
DB00593,P11473
DB00596,P47712
DB00600,O75380
DB00600,Q16718
DB00600,P29803
DB00603,P29034
DB00605,Q96SL4
DB00605,O15239
DB00608,Q16775
DB00621,Q9UBN1
DB00622,O76083
DB00623,P11474
DB00623,P07202
DB00624,P04217
DB00626,P00450
DB00641,P47895
DB00642,P48163
DB00642,Q02252
DB00642,Q15738
DB00643,P23258
DB00645,P63252
DB00645,Q92736
DB00647,P00326
DB00647,P00395
DB00648,O15350
DB00651,O00408
DB00651,P42338
DB00651,O76083
DB00655,P00751
DB00655,Q06481
DB00656,Q99584
DB00657,Q8TCT1
DB00659,P06401
DB00659,P50406
DB00659,P48051
DB00663,Q9UBN1
DB00665,P08686
DB00665,P10109
DB00674,Q9Y5K3
DB00675,P22792
DB00677,P02750
DB00682,P49619
DB00683,P24046
DB00686,P01133
DB00686,Q08881
DB00687,P54750
DB00687,P02585
DB00687,Q9H8P0
DB00688,P08559
DB00715,P80511
DB00715,Q99584
DB00721,O15111
DB00731,Q9NXB9
DB00734,P80511
DB00740,P07814
DB00744,Q15208
DB00744,P24557
DB00744,Q9UK32
DB00747,P00846
DB00747,P62508
DB00749,O15528
DB00750,Q9NZV8
DB00750,Q93086
DB00753,O00299
DB00753,P06703
DB00754,P49619
DB00755,O95182
DB00755,Q9P0J0
DB00756,P07864
DB00768,P02747
DB00769,Q9H8P0
DB00769,P14060
DB00769,P35228
DB00772,Q14957
DB00774,P06870
DB00777,Q99584
DB00777,P10636
