0,1
DB01202,P43088
DB04839,P21283
DB00710,P13639
DB01280,O75762
DB01131,P06756
DB09143,P25024
DB06757,P06756
DB08949,P30711
DB01001,P30405
DB08819,P11802
DB00631,Q7Z460
DB01186,Q9HCC0
DB00654,P12004
DB00552,P08263
DB09090,Q9Y5S8
DB00862,Q07817
DB12364,Q86U10
DB00851,P31937
DB01280,Q14289
DB12612,Q05932
DB04657,Q9UK17
DB01164,Q8IVL5
DB01164,P20701
DB00494,P78352
DB13257,P61421
DB00213,Q9P0Z9
DB05351,P42338
DB00148,P53805
DB00703,Q9Y5K8
DB12015,Q9Y5S8
DB09220,P03901
DB00710,P18505
DB00284,Q96GA7
DB08865,P68366
DB08819,Q9Y6T7
DB09256,Q9H2K8
DB00628,Q8IVH4
DB14649,Q8IVH4
DB00900,Q99714
DB00643,Q9UBC3
DB00710,Q86YN6
DB06016,O60494
DB00861,P61421
DB00810,Q13126
DB13520,P51580
DB01621,Q13085
DB00192,Q07864
DB01626,Q14181
DB00775,P51955
DB00223,Q02750
DB14490,O43451
DB00864,P33527
DB00790,O15269
DB14019,P48029
DB00443,Q9NVH6
DB00631,Q9H015
DB01022,Q96KS0
DB00720,P51659
DB00631,Q14032
DB00455,P29074
DB00723,P23469
DB06774,P22888
DB11235,P30085
DB00477,P12235
DB02789,Q96Q83
DB06237,O95670
DB00783,O75348
DB06287,O60568
DB00720,P12268
DB09220,P08559
DB04657,Q9UQ05
DB06274,Q9Y5K8
DB09220,P37840
DB13783,P68371
DB00323,P23921
DB01143,P30038
DB00900,P20701
DB01117,Q99584
DB00834,P68371
DB05351,P17174
DB00328,Q9NRF9
DB00987,Q9BUB5
DB01077,P30519
DB01104,Q9NR97
DB04115,O14561
DB00869,Q9UI12
DB00900,Q99720
DB00457,Q9NRF9
DB00358,Q9UBK8
DB00864,Q08289
DB11691,Q07864
DB01261,P06756
DB00443,O15342
DB09220,Q13630
DB00654,Q15185
DB08828,Q07817
DB14002,Q14181
DB00687,P68371
DB00908,P08620
DB00929,P31153
DB00241,P29350
DB01744,Q9NR97
DB01073,Q96D53
DB00423,P09038
DB00596,Q13085
DB05351,P07237
DB11156,Q9BXJ7
DB00846,Q9UQQ2
DB00213,P07900
DB00985,P29074
DB00215,P50579
DB01353,O75348
DB05351,P11310
DB01199,P48029
DB06751,P29074
DB00279,P05166
DB00900,Q9Y2H1
DB00644,P50747
DB05239,Q16568
DB12161,P29074
DB00631,P02747
DB00173,P29350
DB15091,Q9BXJ7
DB00491,P00747
DB08860,Q02880
DB11853,O75911
DB00518,Q9NP56
DB00287,Q15418
DB00720,O43353
DB01340,P04181
DB00900,P08235
DB03614,Q9NR63
DB08819,Q12879
DB00223,Q8IVL5
DB01154,Q9UBK8
DB08949,P43115
DB00678,Q9H6Z9
DB06201,Q93088
DB01348,P49915
DB01192,Q9BXJ7
DB01099,P08253
DB00445,P33261
DB01625,O75348
DB01085,Q96A05
DB11581,P49069
DB00745,P30085
DB00491,P49841
DB01086,Q13258
DB00956,P27707
DB08804,O95670
DB01114,Q9NYV7
DB00789,P51970
DB00765,O95237
DB01586,P50579
DB01032,Q96RQ9
DB00287,P03372
DB14520,Q92918
DB09131,P35590
DB11689,P49788
DB08897,P98164
DB11978,Q9C098
DB09143,Q9NRP7
DB00654,P54219
DB09068,Q9UI12
DB00121,Q01064
DB09291,Q9UNQ0
DB09140,P09429
DB00868,P12235
DB09079,P08514
DB08828,Q96A70
DB00631,Q14003
DB00491,P54886
DB00615,P29350
DB06603,Q9Y4U1
DB01039,P23469
DB00399,P00915
DB01184,Q05209
DB00953,P31040
DB09082,Q13085
DB05990,Q9NRF9
DB00884,O14732
DB04865,Q92569
DB09063,Q00266
DB00391,P31040
DB00765,P07686
