0,1
DB08819,P23415
DB00276,Q99437
DB00631,P23560
DB00412,Q13488
DB00400,Q9NZK7
DB03614,Q07820
DB01348,Q8TCC7
DB00640,P50747
DB00445,Q8WUI4
DB00720,Q9Y617
DB00654,P05090
DB06288,Q13085
DB08828,P08631
DB01348,P63316
DB00720,Q16878
DB01233,Q99437
DB00213,P09210
DB00654,P30530
DB00633,Q9Y5K8
DB01280,P21397
DB00775,P67775
DB00720,Q12851
DB00423,P00491
DB06699,Q9Y666
DB06589,P43088
DB00721,P51164
DB00736,P07355
DB01259,P23469
DB08819,P02787
DB00433,Q07864
DB00894,P41222
DB00775,P56524
DB01296,Q9HCC0
DB00400,Q9H2X6
DB00775,Q15375
DB01117,P06744
DB00884,Q15858
DB00262,Q93088
DB01280,P78356
DB00360,P07741
DB03614,P01133
DB00544,Q8N543
DB00745,Q9Y5K8
DB11219,P29350
DB01077,P19878
DB04115,P45973
DB06691,Q96RD7
DB14002,P50747
DB12328,P17707
DB09131,P18850
DB00400,O43570
DB00606,P08514
DB14487,Q93088
DB00720,Q10588
DB00278,P43116
DB09112,Q15274
DB00423,Q8N8Y2
DB01180,O15067
DB09026,Q02818
DB00312,P78362
DB13158,Q9NRF9
DB09143,Q9UPY5
DB00287,P11766
DB00304,P61421
DB03614,Q13946
DB00203,O15374
DB00491,P00734
DB08918,P31040
DB06814,Q15904
DB00323,P09466
DB09257,P23743
DB00218,P30044
DB00867,Q00534
DB01130,Q13488
DB00195,Q96LZ3
DB08819,Q13547
DB00790,P27707
DB11978,Q12852
DB08329,Q71U36
DB04703,P43115
DB08871,Q8IVH4
DB09214,Q96A05
DB00337,Q16595
DB00444,Q9HBG4
DB09143,Q9UI12
DB01623,Q93088
DB05239,Q13255
DB09143,Q9GZT9
DB00864,Q9BXT2
DB09270,Q05209
DB13996,P56282
DB00982,O76082
DB09185,P56282
DB01077,P23246
DB00400,P00797
DB01280,P00915
DB04224,Q14697
DB00494,P07948
DB00443,P19021
DB00736,P00748
DB01012,P16152
DB00337,Q8N8Y2
DB13345,P05166
DB00552,P23526
DB00170,Q00534
DB00287,Q15303
DB01209,Q96RD7
DB00261,P00395
DB01274,P22033
DB01280,O15269
DB01143,O94788
DB09119,P51857
DB01179,P48029
DB05239,P08253
DB00358,Q9Y5S8
DB00987,Q9Y6T7
DB01438,Q14697
DB00287,Q96RQ3
DB00335,Q05209
