0,1
DB00050,P29350
DB00118,P43116
DB00119,P05106
DB00122,Q9H2M3
DB00130,O95670
DB00138,Q7LG56
DB00139,P12235
DB00142,Q13332
DB00153,Q9HBG4
DB00169,P50579
DB00173,P07288
DB00173,Q9BZV3
DB00176,P23469
DB00179,Q96Q83
DB00180,Q8IVL5
DB00181,P17050
DB00181,P56282
DB00185,P56282
DB00190,P31350
DB00190,Q16760
DB00197,Q14697
DB00201,P22888
DB00203,P13674
DB00208,Q08257
DB00208,O75899
DB00209,Q8N8Y2
DB00213,P29401
DB00218,P23469
DB00218,Q05209
DB00219,P55211
DB00221,P50579
DB00223,Q02809
DB00230,Q13488
DB00231,Q15904
DB00241,P49281
DB00245,O60494
DB00246,P29074
DB00247,Q9UBK8
DB00252,Q15904
DB00252,Q07864
DB00261,O95470
DB00266,P29074
DB00268,P09884
DB00275,P78559
DB00277,P05166
DB00278,Q9Y666
DB00279,O00763
DB00280,Q9NRF9
DB00287,Q16539
DB00289,P12277
DB00295,P49281
DB00296,O95670
DB00297,P56282
DB00298,Q13332
DB00302,O95670
DB00302,Q9HC29
DB00304,O15342
DB00308,Q93088
DB00315,Q13085
DB00331,P09884
DB00333,Q9NR97
DB00341,Q8IVH4
DB00343,P22033
DB00346,P06732
DB00347,P51580
DB00349,O94760
DB00350,P61421
DB00351,Q02750
DB00353,Q14697
DB00358,P61421
DB00366,P08514
DB00370,Q9NR97
DB00371,P21283
DB00372,P04080
DB00373,Q9BY49
DB00374,P29350
DB00376,Q07817
DB00379,Q14697
DB00381,Q9Y5S8
DB00383,P06732
DB00394,P68371
DB00394,P43115
DB00399,Q8WXS5
DB00402,Q8NEY4
DB00404,Q8IVH4
DB00408,Q9H2M3
DB00409,P17540
DB00411,P31939
DB00415,P31260
DB00415,Q15118
DB00416,O75348
DB00418,Q13126
DB00420,Q93088
DB00421,Q96A05
DB00423,P02679
DB00425,Q93050
DB00427,Q9BY49
DB00434,Q9NYK1
DB00443,P61421
DB00444,P30044
DB00457,Q8N8Y2
DB00459,P13637
DB00461,P15313
DB00462,Q03393
DB00467,Q93050
DB00467,Q15274
DB00468,P08620
DB00469,Q99437
DB00470,Q14978
DB00476,P30085
DB00486,O60494
DB00493,Q14181
DB00496,Q03393
DB00497,P23921
DB00498,Q02750
DB00502,P12235
DB00509,P17707
DB00511,P08620
DB00514,P12277
DB00521,Q9UI12
DB00531,P50747
DB00533,P15313
DB00536,P23469
DB00542,O95363
DB00547,Q9NYK1
DB00561,Q8IVL6
DB00561,Q9H6Z9
DB00565,P04080
DB00568,P12277
DB00571,Q99437
DB00572,Q9UNQ0
DB00573,Q8NEY4
DB00574,P27707
DB00575,Q9BY49
DB00583,P20061
DB00584,Q14571
DB00586,O43451
DB00593,P27449
DB00602,P08514
DB00602,Q9Y487
DB00604,P50579
DB00606,Q13332
DB00608,P17812
DB00610,P78362
DB00612,O00763
DB00615,P05106
DB00619,P50747
DB00624,Q9NR97
DB00626,P05166
DB00626,P29074
DB00627,P35913
DB00629,Q13126
DB00631,O75116
DB00633,Q9H2M3
DB00636,Q9NR33
DB00636,P56282
DB00637,P00491
DB00643,P51580
DB00648,P05141
DB00653,P42898
DB00655,O95670
DB00661,Q9NR33
DB00665,P78362
DB00665,P42898
DB00666,P41222
DB00668,P50747
DB00672,P09884
DB00674,Q8IVH4
DB00680,P27707
DB00682,Q9HCC0
DB00687,Q8IVH4
DB00688,P29074
