0,1
DB06335,P35222
DB01378,P31040
DB00907,Q9NR33
DB00933,Q9HCC0
DB00524,Q9UKG9
DB00119,P61421
DB00851,P00374
DB00966,P29074
DB01089,Q13126
DB09256,P17936
DB01073,Q7RTV2
DB00724,Q02218
DB01215,P23469
DB00765,P02671
DB08819,P09619
DB00242,Q9UKV0
DB08912,Q16595
DB00996,Q8NEY4
DB06217,O15342
DB01114,P00492
DB08828,P14854
DB01280,P35462
DB09128,Q15274
DB00363,Q8IVH4
DB02659,P36543
DB00435,Q9NSD9
DB04841,Q9Y4U1
DB00851,Q5KSL6
DB00758,P30613
DB01077,Q92753
DB00848,P22102
DB01437,P78362
DB14533,P27707
DB09064,Q9Y4U1
DB13967,O75715
DB00482,P05141
DB06711,O75348
DB00584,Q92736
DB11660,Q13393
DB00400,P06493
DB14845,Q9UQF2
DB00450,P06732
DB03585,P21964
DB00770,Q9HC29
DB00631,P28472
DB00323,P42681
DB00782,Q9NYV7
DB00163,P19021
DB00304,Q13488
DB01608,P23469
DB08819,O00483
DB00917,P49019
DB00765,P15169
DB01409,Q9UNQ0
DB13949,P19099
DB01077,P32004
DB00115,P30536
DB04876,Q14978
DB06787,Q8N8Y2
DB01143,O14958
DB01005,P20851
DB05239,P00750
DB06207,P20061
DB00775,Q16718
DB00630,P18507
DB00575,Q9NR33
DB00492,Q9Y257
DB00524,P10915
DB00432,Q16760
DB00528,P17540
DB01296,Q13085
DB00910,Q03403
DB01184,P56282
DB00186,P08620
DB11660,P20711
DB06689,Q9BXJ7
DB09209,P27449
DB01126,P49069
DB01117,Q04609
DB00685,P11712
DB01179,P43088
DB12015,P10826
DB05294,Q8N1G2
DB09131,P07711
DB00287,Q96RD7
DB05351,Q9GZU7
DB14543,Q15904
DB00491,P11021
DB00699,Q96RD7
DB00179,Q9UBC3
DB09070,Q8IVH4
DB00851,Q04828
DB01174,P68371
DB01073,P13196
DB00517,Q8NEY4
DB00360,Q8NEY4
DB00474,P36543
DB00775,P04181
DB01231,Q9NRF9
DB02659,P51580
DB00714,Q13085
DB00287,P27487
DB06152,P42898
DB01213,P49281
DB11348,Q15904
DB09256,P30291
DB12371,O95665
DB00184,Q9NRF9
DB00322,P55011
DB00953,P14735
DB01021,P21283
DB00281,P23921
DB00938,P05141
DB01117,P15531
DB06605,Q9ULX7
DB00713,P00747
DB00413,Q13085
DB00884,O95477
DB08828,P07948
DB03255,P41222
DB00720,Q16836
DB00385,Q9NSD9
DB00494,P21453
DB04865,P54219
DB01032,O00763
DB00544,P55017
DB01259,P20061
DB00736,Q15493
DB01101,P51451
DB00451,P02792
DB00491,P15814
DB15598,P05181
DB15598,P78417
DB00519,Q13946
DB14596,P22033
DB14185,P05165
DB00643,P00918
DB11859,Q9UBK8
DB00920,P21283
DB00740,P08620
DB00631,P18405
DB14520,Q9P2K8
DB11632,P06858
DB00396,O15342
DB08819,P53985
DB00957,Q8NEY4
DB00910,O14832
DB09143,O43451
DB00627,P18545
DB04115,P49189
DB01073,Q06323
DB01162,Q15904
DB00335,Q13488
DB01580,Q15274
DB00544,Q9H3Y6
DB04657,Q92952
DB01588,Q96RQ3
DB09143,Q9UI32
DB01101,O60488
DB00134,P08700
DB13501,P48029
DB08819,P41743
DB06757,O94760
DB06410,Q13956
DB08995,P08620
DB00115,P11274
DB00115,Q9UJT1
DB00898,P12277
DB00464,Q08345
DB01378,Q9Y5S8
DB00775,O14578
DB00412,P30085
DB00255,Q96RQ3
DB00424,Q969G6
DB11791,Q02809
DB00751,Q9NYV7
DB00448,Q9UJT1
DB00395,Q93088
DB09078,Q96RQ3
DB06174,Q7LG56
DB00151,P27707
DB04115,P03897
DB00921,Q93050
DB00789,Q9HB55
DB00484,Q9NR33
DB01611,Q9Y698
DB01077,Q9UIK4
DB00475,Q9NYK1
DB00287,P48029
DB00734,P30085
DB00761,O94760
DB00864,O60840
DB00946,P18848
DB01223,Q9Y666
DB01077,P42680
DB08912,Q9Y5S8
DB01009,Q05209
DB00343,Q15904
DB00913,P29074
DB06694,O75348
DB08964,P06276
DB05239,Q8IWT1
DB00773,Q7LG56
DB00570,P22888
DB00829,Q7LG56
DB00831,Q8IVH4
DB00905,P30968
DB01101,Q9Y4K4
DB04575,Q05209
DB06216,Q96RQ3
DB11978,P50416
DB01073,P37231
DB11660,Q8TD30
DB06701,P09884
DB14520,P35590
DB00789,Q16773
DB00494,P49840
DB01611,P13639
DB09130,O94760
DB00775,P00751
DB00451,Q07864
DB01143,P51659
DB00765,Q04912
DB01077,O00217
DB00720,Q92753
DB13946,P05141
DB11853,P49585
DB13943,Q07864
DB00235,P00492
DB08910,Q13085
DB01382,P02792
DB11978,P02818
DB00713,P42858
DB06228,Q13554
DB01143,Q02218
DB05351,Q13621
DB01073,Q6W5P4
DB01133,P04155
DB06707,Q9Y4U1
DB00374,P68371
DB00631,P51884
DB09026,P11498
DB08819,P00441
DB01340,P00439
DB00494,Q15303
DB00493,Q8N543
DB04953,P29074
DB08819,P00367
DB00398,P29350
DB11632,Q6PHR2
DB00714,Q96RQ3
DB08822,P12235
DB00672,P27824
DB00399,P35499
DB08815,Q9BXJ7
DB09078,P05165
DB00322,P07711
DB13615,P23469
DB01077,Q9UBM7
DB00630,Q99928
DB13872,Q13332
DB00316,Q9UI12
DB04657,Q9Y6J6
DB00736,Q92570
DB09220,P34897
DB00820,P04080
DB09075,P18545
DB01129,P19878
DB00322,Q13639
DB00214,Q9Y5K3
DB01589,Q93088
DB06603,P49019
DB00279,Q15904
DB00851,P52895
DB01133,P06746
DB00894,P41222
DB02266,P68371
DB05351,P10412
DB00615,O95342
DB00720,P46597
DB01005,Q86U10
DB00518,O95749
DB02701,Q15904
DB00789,P21695
DB01129,P07355
DB00864,O95259
DB00397,P38606
DB01175,P20061
DB00309,P78527
DB00429,O14521
DB00692,Q9H2M3
DB00186,P23469
DB13154,P14324
DB05351,P02747
DB01156,Q8N8Y2
DB01075,Q9BXJ7
DB15598,O00469
DB00481,P38606
DB09256,Q08881
DB11995,Q9UBV8
DB00775,O43837
DB09129,Q14181
DB12364,Q99705
DB04657,Q9NPA1
DB00647,O95670
DB01063,Q8IVH4
DB15598,P11766
DB01101,Q9UM73
DB15598,P11678
DB14840,P38606
DB11632,O75912
DB11362,Q9UP52
DB00846,Q99437
DB09026,P24941
DB00670,Q969G6
DB06201,P24530
DB00822,P50993
DB09095,P24530
DB01013,P13674
DB00552,P15954
DB00679,O60494
DB00490,Q9Y5S8
DB00724,Q9Y2U5
DB11581,Q6NUM9
DB01340,Q96EN8
DB00900,Q9HBA0
DB00491,O94925
DB00253,Q9NYV7
DB01077,P15814
DB04948,Q9NYV7
DB00876,P07998
DB01297,Q9Y5S8
DB00672,P30613
DB00654,P11473
DB13949,Q9H3N8
DB09220,P51970
DB11363,P43115
DB00148,P32297
DB00244,P05141
DB01212,Q9Y271
DB04115,P00558
DB05239,Q9NSA2
DB00631,Q05655
DB09129,Q96NR8
DB00783,P08514
