0,1
DB05351,P02795
DB01117,P20132
DB00900,P02766
DB00415,O60568
DB00659,Q9NR97
DB00489,Q9Y5K8
DB00922,Q96A05
DB00631,P09211
DB00200,P84077
DB01101,P35916
DB00157,P12235
DB00967,P08514
DB00792,Q9Y5K8
DB01324,P61421
DB00657,Q9NYK1
DB00884,Q16445
DB00498,Q02750
DB00631,P43487
DB00631,Q13303
DB06706,Q9Y487
DB06203,Q9Y285
DB00900,Q5KSL6
DB09116,P27707
DB05239,Q9UJU2
DB00765,Q16772
DB00765,P47989
DB14583,P23469
DB13158,Q96RQ3
DB03793,Q16348
DB00568,Q93088
DB00685,Q32P28
DB00622,Q07864
DB00148,Q9UK17
DB00631,O60840
DB00765,Q9BY49
DB06218,Q8N8Y2
DB00470,Q9Y4U1
DB09073,P17936
DB06228,P23975
DB00802,P05166
DB00724,P27361
DB00483,Q9H2M3
DB11632,P36507
DB00318,P05141
DB00831,Q9H2M3
DB01219,P29350
DB16019,Q9GZT9
DB00794,Q9NRF9
DB00654,P48167
DB01073,Q06323
DB00253,Q9NYV7
DB08822,Q9HAB3
DB01129,Q03013
DB00364,P17812
DB09220,P54886
DB01053,Q99584
DB00736,P02794
DB01143,P16152
DB11859,Q9HCC0
DB00724,P05121
DB00686,O95477
DB04703,Q8NFJ5
DB06702,Q9NR33
DB14490,P36543
DB00203,P05106
DB01117,Q07817
DB06787,Q14353
DB00686,P18850
DB01073,Q9UBN1
DB06764,Q96RD7
DB00864,P30086
DB12371,Q16665
DB00200,P61421
DB09075,Q01118
DB15102,P20132
DB00802,Q9UNQ0
DB04115,P28845
DB08918,P23469
DB01077,P25021
DB00493,Q8NEY4
DB08949,P42338
DB09047,O75899
DB08828,Q08493
DB00653,P42898
DB09119,Q9BY32
DB00552,P22352
DB00121,Q969S8
DB00353,P30405
DB01073,P63252
DB03756,P38606
DB09220,P05452
DB00118,P43116
DB00536,P23469
DB01193,Q9NRF9
DB00441,Q9UKI8
DB00654,O75762
DB00773,P22102
DB01698,Q9NR97
DB00470,P56282
DB01340,P18545
DB09256,P11137
DB08819,Q02252
DB04843,P27707
DB01248,Q9HCC0
DB01259,P20061
DB00433,Q9NRF9
DB01149,Q96RQ3
DB00287,P80404
DB04855,Q9Y487
DB01028,P23469
DB06756,P78362
DB11979,O00469
DB00550,P21281
DB11978,Q16513
DB00773,Q7LG56
DB11081,Q8TD43
DB09085,Q8NEY4
DB00654,P05093
DB00626,P29074
DB01156,Q15904
DB00360,P10915
DB01087,P22033
DB15566,Q32P28
DB01129,Q14353
DB14520,Q8NFD2
DB00631,P49841
DB14498,Q9NYV7
DB00654,Q96RQ9
DB00596,Q9Y4U1
DB00187,P61421
DB09075,P18545
DB06605,Q92731
DB01177,Q8IVL5
DB09256,Q75N90
DB00148,P16389
DB08819,Q9UGI9
DB00552,P34897
DB00818,O75348
DB02925,O75899
DB05521,P29590
DB11994,Q96RD7
DB01005,P34896
DB01400,Q9NR97
DB00907,Q8NEY4
DB13943,P50747
DB00115,P43119
DB12364,P07550
DB08819,O75914
DB00324,Q99437
DB14507,Q07864
DB00357,P13611
DB06711,Q96RD7
DB00322,Q96RR4
DB00399,P13637
DB06736,Q9NR33
DB09080,Q13126
DB11817,Q8IVL5
DB02659,P51580
DB11496,Q9UJT0
DB11689,Q6YP21
DB00720,P13645
DB01135,P23921
DB04817,P23921
DB09220,P04083
DB00864,P49821
DB08881,P11217
DB04348,P05362
DB08329,Q14697
DB00550,Q9BZV3
DB00654,P30532
DB00366,P08514
DB00723,P56282
DB01240,Q9NS75
DB06282,P56282
DB00987,P68400
DB00983,Q96A05
DB13995,Q9NR33
DB00213,O14841
DB00663,Q13332
DB00724,Q7Z3S7
DB01280,P28472
DB00713,P04035
DB00491,P06733
DB00864,P14679
DB02925,P10109
DB12404,P24530
DB11660,P68104
DB01005,P08172
DB00782,O75348
DB00765,Q8N5S9
DB00851,O43181
DB00432,Q9BVS4
DB01073,P21728
DB00415,P31260
DB08880,P04004
DB00755,Q9UBK8
DB12612,Q9Y6L6
DB15690,Q9BXJ7
DB01107,P55211
DB06176,P29074
DB00654,Q06203
DB01121,P29350
DB00287,P28335
DB01077,Q16654
DB00340,Q13488
DB00385,Q9NSD9
DB06335,Q15759
DB00588,Q13332
DB00981,P08620
DB01274,Q96RQ3
DB00307,Q9Y6F1
DB00575,P22033
DB09291,P14324
DB08819,P12268
DB00190,Q92887
DB00464,Q08345
DB01101,O95342
DB11660,P04083
DB01212,P10696
DB00146,Q99437
DB00761,O14521
DB01005,Q9UQ05
DB00824,O94760
DB00465,P06732
DB00686,P21397
DB01420,P20061
DB08882,Q7Z2Z2
DB13949,P17612
DB01165,Q9Y6F1
DB05541,Q07864
DB00287,P24385
DB13952,Q9NRF9
DB09185,P08514
DB00552,P15954
DB04880,O75936
DB11386,P12235
DB00323,Q00537
DB01656,P15313
DB03585,O15269
DB12328,P12821
DB11823,P49281
DB01580,O75348
DB15598,O15427
DB01073,P08913
DB00231,P08514
DB01077,P29322
DB00713,P11310
DB00823,Q8NEY4
DB12130,O60669
DB00571,Q8N8Y2
DB00993,Q9HB21
DB00720,Q16836
DB00724,Q96FI4
DB00777,Q96RD7
DB01129,Q07021
DB00811,P68371
DB00400,P25103
DB05260,Q96Q83
DB01625,P00492
DB01222,P06732
DB00134,Q9UKQ2
DB00720,Q16445
DB00720,P49189
DB00494,Q9Y2U5
DB01073,P63261
DB14754,Q15904
DB01175,P20061
DB00568,P12277
DB11978,Q9UGI9
DB00775,O75306
DB09143,P07204
DB00864,P38435
DB01073,Q01814
DB00007,Q14573
DB00790,Q9NP56
DB09112,P12235
DB01092,P09884
DB00589,P20061
DB00350,Q9UI12
DB11978,Q16584
DB01143,P23368
DB01006,O60568
DB04855,P05166
DB08964,P32004
DB13967,P78417
DB01101,P51451
DB01039,O14832
DB00713,P14618
DB01129,P04003
DB00432,Q9Y2H1
DB00459,P02675
DB01280,Q14654
DB03614,Q8NBN7
DB01073,P10275
DB00491,P02652
DB01102,Q99437
DB11587,P27449
DB00368,P23921
DB00378,P30044
DB01235,Q15274
DB06204,Q9NYV7
DB00848,Q9Y487
DB09256,Q15746
DB11085,P39748
DB00487,P11712
DB00900,P68400
DB00900,P49760
DB00349,Q05209
DB00987,P42679
DB00338,P78362
DB11660,P48167
DB00654,O75600
DB00789,P51553
DB00200,P19021
DB00416,Q9NR97
DB00789,O95169
DB00494,Q9UQB9
DB00588,P29350
DB01178,P00797
DB00586,P51164
DB00475,P78362
DB00572,Q9UI12
DB00441,Q06278
DB01171,P24530
DB08964,O43293
DB06694,Q9HCC0
DB09220,P14550
DB01280,P00558
DB01165,P05181
DB15598,Q7KZI7
DB09071,Q9BXJ7
DB08881,P07101
DB05239,Q9UIX4
DB00182,Q99437
DB01348,P07814
DB00464,P51451
DB00623,P49281
DB00717,Q9BXJ7
DB00213,P51858
DB00332,Q969G6
DB00289,P12277
DB01409,P42898
DB04880,Q14181
DB00559,P04080
DB12371,Q99705
DB13949,Q15418
DB00218,Q05209
DB00862,Q9UBC3
DB00213,Q14831
DB00563,Q9Y694
DB00482,O15342
DB04115,O75747
DB06780,Q8NEY4
DB00802,Q9H2M3
DB14520,P07498
DB00136,P11274
DB01288,Q9BY49
DB00993,P68371
DB02925,P09884
DB00877,P13674
DB11632,P09769
DB00720,Q8TDN1
DB06230,P50747
DB00724,P11474
DB00775,P15428
DB00284,Q08257
DB00451,O60494
DB01588,P09884
DB08895,Q8NBN7
DB00851,Q10588
DB00900,P35367
DB00770,P38606
DB01213,P49281
DB08911,Q02809
DB01148,Q9HCC0
DB00736,Q92570
DB00668,Q8IVH4
DB09256,P04626
DB00492,Q93086
DB08822,P12235
DB00678,Q6NS38
DB14481,P61421
DB11978,P53355
DB00720,Q08499
DB11660,P10997
DB01047,Q9UHI5
DB00765,O75715
DB00691,P10606
DB14500,Q9NYK1
DB01297,Q13488
DB00720,Q08289
DB11660,Q06323
DB00720,P18825
DB00146,O00763
DB01177,P07998
DB03619,P50579
DB00223,P30044
DB01117,Q9NR96
DB00433,Q9Y5K8
DB00720,Q16659
DB08819,Q9H3N8
DB06699,P05181
DB00218,Q13488
DB01073,P04264
DB09220,P14679
DB05521,Q08257
DB06228,P25103
DB13949,Q9UKE5
DB01452,P12277
DB00713,P11766
DB00724,P07204
DB01073,P31644
DB00178,Q14978
DB01129,P04731
DB00284,P17540
DB01407,P78362
DB01437,P51580
DB00441,Q9P286
DB11274,P36543
DB01395,Q9HCC0
DB00979,P55211
DB08950,Q05209
DB11660,P00403
DB01244,Q05209
DB00360,Q9BY49
DB08819,Q13630
DB04840,P48029
DB12789,O75838
DB01280,Q9UK32
DB00549,P17405
DB06766,Q14353
DB00736,P80303
DB15617,P23921
DB04657,P20711
DB00953,P14735
DB08819,P34969
DB01280,O43837
DB01077,O75185
DB00287,P49915
DB00287,Q9UNQ0
DB08329,Q9NYR8
DB00287,P30926
DB15598,P11766
DB06626,P04070
DB01216,Q9Y487
DB06786,P06241
DB00448,Q9UJT1
DB00163,O00469
DB00390,P55211
DB00900,P18505
DB01121,Q93050
DB00713,P42858
DB00778,Q8NEY4
DB00993,P17936
DB00928,P55211
DB00654,O95264
DB00573,Q8NEY4
DB00317,Q96A05
DB06725,Q15274
DB00213,P46597
DB06700,Q6NUM9
DB00775,O14578
DB01143,P53778
DB01032,P15086
DB00900,P62955
DB00875,O00763
DB01242,P17540
DB11660,P32119
DB05239,Q9ULY5
DB00736,Q16348
DB11362,P11310
DB00864,Q16795
DB11978,Q9UBV8
DB00484,Q13332
DB06335,Q9NR33
DB00511,Q15274
DB01028,Q9NR97
DB00809,P23469
DB15598,P14920
DB00418,P49281
DB00979,P12277
DB00341,Q8IVH4
DB00508,P49281
DB01166,P31260
DB00987,Q13873
DB01143,P0CG29
DB00308,P23469
DB00710,P27338
DB06262,Q15274
DB01077,Q9NY46
DB09220,P21266
DB08860,O15342
DB00770,P09884
DB00987,P35968
DB00636,Q9NR33
DB00654,Q6V0L0
DB00630,Q9Y6K1
DB00909,P56282
DB12015,P09669
DB00202,Q9NRF9
DB00915,P06732
DB00851,Q9Y5Y4
DB11632,P10109
DB05351,P02747
DB06786,Q07820
DB00317,Q9UP52
DB01217,Q14697
DB00611,Q14697
DB00775,P27797
DB09086,P06732
DB01005,P23246
DB06605,P47900
DB09237,P42898
DB05351,P04279
DB00115,P04150
DB00585,P56282
DB00138,P61421
DB00654,P48507
DB08964,P36507
DB14520,Q9P2K8
DB01073,Q9UJ96
DB00654,P46939
DB00654,Q12879
DB00862,P22888
DB00177,P04746
DB11363,P43115
DB00393,P06732
DB12015,Q9ULY5
DB09048,P14735
DB12332,P51164
DB00884,P11216
DB00978,Q8N543
DB00448,P56282
DB13154,Q8N8Y2
DB00195,P50579
DB06228,Q13237
