0,1
DB08809,P08514
DB01010,P98164
DB14499,Q15274
DB04115,Q16878
DB14490,P49019
DB09140,P62942
DB16019,Q7LG56
DB01029,P50993
DB00509,Q9UP52
DB01251,Q9NS75
DB01395,Q9BY49
DB11853,P33261
DB11978,P98066
DB01133,P06746
DB11660,P15692
DB01018,P49019
DB01262,P30085
DB01216,P23469
DB04657,Q13873
DB00309,Q16719
DB01170,P00491
DB04896,Q13332
DB06335,P35222
DB01558,Q7LG56
DB00593,Q13332
DB06695,P35408
DB12364,P49840
DB01101,O14965
DB00675,P42898
DB00673,P68366
DB04868,Q16654
DB00694,P43116
DB00309,Q96LZ3
DB00126,Q02750
DB00631,Q9NY72
DB00884,Q92736
DB09090,P21283
DB01280,O43676
DB05381,Q9NYK1
DB01409,Q14353
DB00279,P09884
DB04115,Q07912
DB00804,Q969G6
DB05239,O15554
DB01012,P05108
DB00918,P00491
DB00830,P41222
DB00432,P24046
DB00246,P29074
DB09291,P09884
DB00610,Q13332
DB00687,P10253
DB06262,P05166
DB00723,P38606
DB01198,Q96A05
DB05351,P05067
DB06207,P61421
DB11842,P21860
DB00153,P05165
DB09064,Q9Y4U1
DB00391,P68371
DB00990,Q9H2X9
DB06413,Q14697
DB00894,Q9H2M3
DB00287,P51812
DB00427,Q9BY49
DB00323,P42681
DB00214,Q99500
DB00914,Q8NEY4
DB11978,P52564
DB01077,Q14722
DB01440,Q8N8Y2
DB01208,P49019
DB01203,Q13126
DB06480,Q99500
DB00115,P50416
DB09097,P31040
DB00894,P41222
DB08819,P14616
DB01077,Q8TD43
DB12612,P54687
DB00494,P33261
DB00240,Q8IVL5
DB06413,Q9Y487
DB11978,P32929
DB00186,P08620
DB06605,Q99527
DB01146,P05166
DB09075,Q2M2I8
DB06274,P51580
DB00320,Q9UQF2
DB01357,Q05209
DB00491,Q05655
DB01043,P06732
DB00654,O75340
DB06589,Q02880
DB00761,Q02809
DB00851,P11177
DB00724,Q9Y2U5
DB00610,P78362
DB00611,P38606
DB00491,Q9GZT4
DB00492,Q9NVH6
DB00654,P60842
DB00432,Q7KZI7
DB14499,Q8N1G2
DB01101,Q59H18
DB00841,Q9Y4U1
DB00775,P17948
DB08868,Q9H2M3
DB00323,P07288
DB00169,Q14697
DB06802,Q7LG56
