0,1
DB00823,Q14994
DB06202,Q14994
DB00257,P28702
DB11219,O95718
DB00132,P62508
DB01608,Q92731
DB00959,P03372
DB09123,Q14994
DB00136,P35398
DB00253,Q92731
DB00596,Q92731
DB06202,O75469
DB11219,P62508
DB00239,P03372
DB00603,P35398
DB09086,O95718
DB01127,P11474
DB06202,P08235
DB04839,O95718
DB01185,O95718
DB00977,P35398
DB00431,P08235
DB03193,O75469
DB00896,P51843
DB05990,P51843
DB13155,Q14994
DB08864,P51843
DB06249,P62508
DB00324,Q96RI1
DB00655,Q14541
DB06781,Q92731
DB00481,Q14541
DB00180,P08235
DB02789,P48443
DB06401,P62508
DB11219,Q14994
DB00984,O95718
