0,1
DB00132,Q03181
DB00169,P11473
DB00197,Q03181
DB00210,P19793
DB00210,P10276
DB00239,O75469
DB00240,P04150
DB00244,P37231
DB00255,Q92731
DB00279,P10827
DB00307,P19793
DB00396,P10275
DB00421,P10275
DB00421,P04150
DB00451,P10827
DB00451,P10828
DB00481,Q92731
DB00499,P10275
DB00509,P10827
DB00523,P10276
DB00547,P04150
DB00603,P06401
DB00624,P08235
DB00635,P04150
DB00636,Q07869
DB00648,P06401
DB00675,P62508
DB00687,P04150
DB00700,P08235
DB00717,P10275
DB00717,P04150
DB00755,P13631
DB00755,P10826
DB00823,P03372
DB00838,P04150
DB14596,P04150
DB00890,P03372
DB00910,P11473
DB00947,P03372
DB00982,P10276
DB00984,P10275
DB01063,P10275
DB01132,P37231
DB01183,P03372
DB01220,O75469
DB01241,Q07869
DB01393,O75469
DB01393,P28702
DB01393,P48443
DB01395,P06401
DB01406,P10275
DB01410,P04150
DB01428,P10275
DB01436,P11473
DB01436,P19793
DB01583,P10827
DB01608,P10275
DB01708,P10275
DB02266,P10275
DB03756,P19793
DB04540,P11473
DB04855,P10827
DB06249,Q92731
DB06710,P10275
DB06713,P10275
DB06777,Q96RI1
DB06781,P04150
DB08604,O75469
DB08864,O75469
DB08867,P06401
DB09086,Q92731
DB09123,P06401
DB09389,P10275
DB11994,Q13133
DB12941,P10275
DB12941,P06401
DB13867,P08235
DB13873,Q07869
DB13873,P37231
DB13873,O75469
DB13943,P03372
DB13944,P03372
DB13953,P03372
DB13953,Q92731
DB13954,O75469
DB13955,P03372
DB13956,P03372
DB13956,O75469
DB14544,P04150
DB14669,P04150
DB15690,Q92731
