0,1
DB00159,Q14541
DB00367,O95718
DB00374,Q96RI1
DB00412,Q14541
DB00573,Q14541
DB00769,P51843
DB00836,P35398
DB00841,O95718
DB00849,Q96RI1
DB00890,O95718
DB00896,Q92731
DB00912,P11473
DB01118,Q14541
DB01220,P51843
DB01428,O95718
DB01708,Q14541
DB02266,P03372
DB03756,Q14541
DB04824,P48443
DB06412,O95718
DB08604,P11473
DB09371,O95718
DB14543,Q92731
DB01127,P04150
DB14487,P08235
DB03193,P10827
DB01014,P55055
DB02266,Q03181
DB02789,Q92731
DB00252,P35398
DB00351,O95718
DB00393,O95718
DB00396,P35398
DB00547,P10827
DB00624,Q14541
DB00665,Q14541
DB00700,O95718
DB00731,P35398
DB00795,Q14541
DB01023,P55055
DB01045,Q14541
DB01115,P35398
DB01128,Q14541
DB01229,Q14541
DB02659,Q14541
DB04348,P10826
DB04540,P04150
DB12941,Q14541
DB14544,P13631
DB00620,Q92731
DB00741,P03372
DB01222,P51843
DB13867,O75469
DB08604,O95718
DB13155,P11474
DB14649,P11474
DB01063,Q92731
DB00845,P11473
DB00838,Q92731
DB02789,P37231
DB14544,P51843
DB00366,P11473
DB00257,P48443
DB00239,P28702
DB08604,P62508
DB11219,P37231
DB00239,Q96RI1
DB14487,Q14994
DB06202,Q07869
DB06401,O95718
DB02789,P51843
DB13873,P11473
DB00509,Q07869
DB00509,Q14994
DB01127,P08235
DB00132,Q14541
DB03796,Q14994
DB14001,Q92731
DB06202,P37231
DB13155,Q92731
DB04224,Q14541
DB03193,P62508
DB03796,P03372
DB14649,Q03181
DB14649,P48443
DB00239,P62508
DB00239,P08235
DB08864,P11474
DB01393,P06401
DB02266,O95718
DB15690,Q07869
