0,1
DB00279,P10828
DB00731,P37231
DB00675,Q92731
DB13955,P62508
DB01406,P06401
DB06202,P03372
DB01393,Q03181
DB13158,P04150
DB00132,Q96RI1
DB11921,P04150
DB00253,P04150
DB13179,O75469
DB13867,P06401
DB00159,P37231
DB00834,P06401
DB00523,P13631
DB03756,P48443
DB01406,P03372
DB00421,O75469
DB00367,P04150
DB00959,P04150
DB04573,Q92731
DB04574,Q92731
DB06789,P06401
DB01076,Q14994
DB08867,P04150
DB03619,Q96RI1
DB00431,O75469
DB00755,P19793
DB00836,Q14994
DB13954,Q92731
DB00783,Q92731
DB01248,O75469
DB04575,P03372
DB00443,P04150
DB02789,O75469
DB00312,O75469
