0,1
DB00006,P46736
DB00050,P04150
DB00050,P06401
DB00091,Q06323
DB00114,O75880
DB00118,P48167
DB00118,Q14330
DB00119,P43652
DB00119,Q06323
DB00119,O75438
DB00120,Q8TCU5
DB00120,O15399
DB00121,O15374
DB00121,Q9BY49
DB00121,O95907
DB00122,P21796
DB00122,Q16478
DB00122,Q8NET8
DB00126,P21917
DB00126,Q969S2
DB00126,Q9BY41
DB00130,Q05586
DB00130,P17735
DB00132,Q9NPA2
DB00132,P24752
DB00134,Q8IVH4
DB00138,P17735
DB00138,P48637
DB00139,P13995
DB00139,Q99714
DB00140,P51659
DB00140,Q02218
DB00140,P09417
DB00142,O14556
DB00143,P51553
DB00143,Q99808
DB00143,P31937
DB00143,Q16798
DB00145,P00736
DB00145,P27169
DB00151,P07327
DB00151,P26439
DB00153,P22459
DB00157,P04003
DB00157,P63244
DB00159,O43708
DB00159,Q99623
DB00162,P68104
DB00162,P07437
DB00163,Q32MK0
DB00163,Q9ULD8
DB00173,Q9HCC0
DB00173,P62312
DB00175,P32322
DB00178,P29622
DB00178,P07357
DB00179,P09769
DB00179,Q13131
DB00179,Q14012
DB00179,Q9UKE5
DB00180,Q9H8P0
DB00181,P50440
DB00182,P00387
DB00182,Q16795
DB00182,P26440
DB00184,Q16478
DB00189,Q92731
DB00190,Q9Y600
DB00190,P04181
DB00190,P34897
DB00190,O94903
DB00191,Q86YB8
DB00191,P00387
DB00191,Q92947
DB00191,P09622
DB00191,Q16881
DB00193,P54687
DB00193,Q9Y617
DB00193,P07814
DB00193,P41250
DB00197,P45973
DB00197,P06744
DB00197,P51858
DB00201,P42680
DB00201,Q9H2X6
DB00201,Q14012
DB00201,Q8TD08
DB00201,O75747
DB00203,O60658
DB00203,O95263
DB00203,Q13946
DB00203,P29275
DB00204,Q9HBA0
DB00204,Q9UF02
DB00205,O96000
DB00210,P07814
DB00215,P29034
DB00215,P80511
DB00218,Q14978
DB00222,P00797
DB00223,O95180
DB00223,O43497
DB00226,Q15858
DB00227,O75438
DB00227,P03897
DB00227,O95167
DB00228,P01008
DB00228,P02652
DB00230,P11473
DB00231,P24046
DB00233,P07711
DB00233,O75762
DB00233,O43708
DB00234,P18846
DB00234,Q8WYK2
DB00235,Q14573
DB00239,Q05513
DB00239,Q9NSA2
DB00239,O43525
DB00239,Q9UN88
DB00239,Q8TDS4
DB00240,O60359
DB00241,Q07075
DB00241,P54886
DB00241,P43005
DB00241,Q13255
DB00243,Q9Y6K1
DB00243,O00459
DB00245,P23297
DB00246,P23297
DB00246,Q99584
DB00252,P23743
DB00252,Q5KSL6
DB00253,P14060
DB00253,O43497
DB00253,P80365
DB00255,O15304
DB00255,P06702
DB00255,P0C0L5
DB00257,Q99928
DB00262,P03891
DB00262,P49419
DB00266,Q86YB8
DB00273,Q07075
DB00273,Q9Y646
DB00273,O95954
DB00277,P29622
DB00277,P02538
DB00277,P02795
DB00278,P00736
DB00279,P06756
DB00281,P29322
DB00281,P53671
DB00282,Q00653
DB00283,P29034
DB00284,P80075
DB00288,Q9Y698
DB00288,P51843
DB00288,P18405
DB00288,O43497
DB00289,Q5JPH6
DB00289,O15382
DB00289,P54687
DB00289,Q07075
DB00293,Q14833
DB00297,P21817
DB00297,P43116
DB00302,P68871
DB00304,O75636
DB00304,O14521
DB00304,P02538
DB00304,P30101
DB00304,Q9BXT2
DB00306,P08243
DB00308,O95342
DB00308,Q9HBA0
DB00312,O15067
DB00312,Q9UDR5
DB00313,P84077
DB00316,P63261
DB00316,Q969S2
DB00323,Q14749
DB00328,P48728
DB00328,P03901
DB00331,P23368
DB00333,P17735
DB00333,Q04609
DB00333,P08243
DB00333,O15067
DB00334,P80511
DB00337,P42680
DB00337,Q15208
DB00341,P80511
DB00350,Q09428
DB00354,P80511
DB00358,P42338
DB00358,O76083
DB00358,P21817
DB00360,Q96KK3
DB00360,Q8NCM2
DB00361,P02655
DB00361,P45973
DB00361,P02750
DB00361,P29622
DB00363,P10768
DB00363,P35754
DB00363,Q99584
DB00364,P04003
DB00366,P27487
DB00366,P35398
DB00367,Q02383
DB00367,P04004
DB00368,O95363
DB00368,Q99705
DB00368,Q9Y285
DB00370,P29034
DB00374,P17050
DB00374,Q9NYP7
DB00378,P28472
DB00382,Q9H015
DB00382,P20674
DB00382,Q13393
DB00382,P98066
DB00385,Q12809
DB00385,Q14978
DB00388,Q15391
DB00388,P48547
DB00388,Q9UIX4
DB00396,P01591
DB00396,P03901
DB00397,Q99705
DB00405,P04271
DB00405,P29034
DB00408,O95069
DB00411,Q16322
DB00411,Q05940
DB00411,Q13393
DB00412,P17050
DB00412,P50897
DB00414,P62955
DB00414,Q99712
DB00415,Q13233
DB00416,P28329
DB00418,Q8N159
DB00418,O14841
DB00418,P41250
DB00421,O95167
DB00421,P49419
DB00421,P51970
DB00421,P49821
DB00422,P15153
DB00422,Q15080
DB00429,P27815
DB00431,P08100
DB00431,Q8TDN1
DB00431,Q15125
DB00433,Q99584
DB00434,P80511
DB00435,P02765
DB00437,P00387
DB00439,O14556
DB00443,Q9H8P0
DB00449,O15399
DB00454,P50440
DB00454,P34897
DB00454,Q9P0Z9
DB00455,P48051
DB00457,Q9UJ96
DB00457,P51575
DB00457,Q9BQ31
DB00457,Q16322
DB00458,P80511
DB00458,Q99584
DB00464,P02818
DB00464,Q9BQB6
DB00467,P07437
DB00467,Q14978
DB00470,Q02083
DB00471,Q13177
DB00471,P27448
DB00471,Q9UF33
DB00471,P68400
DB00475,P24046
DB00477,P13693
DB00480,Q7Z2W7
DB00481,P81605
DB00484,P18850
DB00484,O95069
DB00484,O95644
DB00484,P00439
DB00484,P15336
DB00494,Q9HBK9
DB00499,O95718
DB00499,P62714
DB00503,O75912
DB00503,P49619
DB00503,Q13574
DB00504,O75762
DB00509,P12004
DB00509,O75469
DB00509,Q08289
DB00511,P02787
DB00513,P51858
DB00513,Q15185
DB00514,Q14833
DB00514,P08243
DB00523,O15528
DB00527,P28676
DB00530,P49619
DB00530,Q13574
DB00530,P24046
DB00531,O75912
DB00532,P24046
DB00532,O00204
DB00532,Q16760
DB00532,P23743
DB00532,P67775
DB00532,P49619
DB00536,P19404
DB00536,O15239
DB00536,P56181
DB00539,P46939
DB00539,P26439
