0,1
DB00006,P04406
DB00115,Q9UPY5
DB00120,P22557
DB00120,Q07075
DB00134,Q8IVH4
DB00138,P37231
DB00140,O94788
DB00142,Q9Y6M9
DB00148,P78352
DB00153,Q05901
DB00153,P07550
DB00159,Q04828
DB00169,Q08289
DB00175,P11177
DB00175,Q16798
DB00178,O14791
DB00182,P47898
DB00185,P54284
DB00185,P46098
DB00192,Q96G91
DB00193,Q9H2S1
DB00197,P33981
DB00197,Q9NS18
DB00209,P28472
DB00211,Q03721
DB00213,P35869
DB00214,Q16790
DB00216,P31644
DB00219,Q9H3M0
DB00231,Q14994
DB00237,P48167
DB00239,P37231
DB00240,P03372
DB00245,P54750
DB00246,O95069
DB00247,P61024
DB00248,Q9Y257
DB00257,Q9P0X4
DB00262,P48728
DB00262,P04264
DB00264,Q9UI33
DB00264,P00439
DB00266,O95831
DB00268,P18507
DB00275,P37231
DB00277,Q15569
DB00293,P42263
DB00294,P30968
DB00295,Q02641
DB00295,P11229
DB00304,P14060
DB00307,Q07869
DB00316,P04040
DB00316,P23415
DB00320,P15336
DB00321,P52333
DB00331,O00519
DB00332,Q12809
DB00335,P29274
DB00338,P18825
DB00350,P10635
DB00356,Q16790
DB00356,P29474
DB00361,P05412
DB00373,O60840
DB00374,Q86VZ1
DB00379,P26358
DB00379,Q01118
DB00380,Q14978
DB00381,Q9UNX9
DB00381,Q01668
DB00382,Q9H015
DB00395,P00918
DB00397,P00439
DB00400,Q9UQF2
DB00414,P28221
DB00415,P30530
DB00421,P35348
DB00424,P14416
DB00432,P23921
DB00432,P30085
DB00435,P24462
DB00435,P46939
DB00436,P35498
DB00437,Q9UKG9
DB00444,Q02880
DB00445,Q02880
DB00449,P11229
DB00451,P12004
DB00454,Q16558
DB00457,P35372
DB00458,Q16678
DB00461,P00750
DB00462,Q01668
DB00465,P98066
DB00465,P21796
DB00468,P48169
DB00480,P04040
DB00482,O75914
DB00484,P35869
DB00486,O75762
DB00491,P14410
DB00496,Q9NYX4
DB00498,P38435
DB00499,P08686
DB00501,Q92953
DB00502,P48664
DB00508,P06276
DB00508,P36544
DB00513,P00338
DB00514,Q96L42
DB00519,P14780
DB00530,Q5S007
DB00537,P21918
DB00540,P21397
DB00542,Q6FHJ7
DB00543,P48547
DB00547,P03372
DB00549,Q13258
DB00559,P01106
DB00563,O14561
DB00564,P07451
DB00572,P04196
DB00572,Q07955
DB00574,Q14524
DB00579,P18850
DB00583,P00387
DB00589,O95644
DB00590,Q9UQD0
DB00591,Q9H8P0
DB00593,Q9UN88
DB00598,Q9UIX4
DB00603,Q99720
DB00605,Q9UI33
DB00608,P18846
DB00610,P21397
DB00619,Q13164
DB00620,P18405
DB00626,O14791
DB00633,Q9UNX9
DB00641,P20815
DB00647,Q8NET8
DB00648,P31151
DB00651,P14416
DB00663,P03372
DB00665,Q9Y698
DB00668,Q01118
DB00670,P08172
DB00674,P01584
DB00678,P37231
DB00679,Q9H2S1
DB00680,Q8N1C3
DB00682,Q01118
DB00682,P10415
DB00688,P10515
DB00690,P35348
DB00692,Q12809
DB00704,P78334
DB00710,P29074
DB00712,P36544
DB00712,P15559
DB00715,Q14003
DB00719,O15547
DB00723,O14764
DB00728,Q8TCU5
DB00731,P19793
DB00733,Q12879
DB00740,O15547
DB00747,P54289
DB00751,P28222
DB00752,P28223
DB00756,P49821
DB00768,Q07955
DB00769,P07288
DB00770,P27361
DB00772,Q8TCU5
DB00774,P17405
DB00774,P34903
DB00775,P10827
DB00780,P22557
DB00783,A5X5Y0
DB00789,Q14181
DB00796,P37231
DB00798,P07327
DB00801,Q12791
DB00804,Q02641
DB00808,P55011
DB00809,O95180
DB00810,P30542
DB00811,O75306
DB00818,P28335
DB00818,Q14524
DB00821,P00918
DB00823,P00738
DB00824,Q9UI33
DB00825,P00441
DB00829,O14983
DB00831,Q14722
DB00836,Q9Y6J6
DB00836,P48169
DB00842,Q07869
DB00844,P19878
DB00846,Q9H8P0
DB00867,P15336
DB00868,O43526
DB00869,P29972
DB00871,P18825
DB00874,P07550
DB00875,P54750
DB00882,P35527
DB00887,Q14654
DB00889,Q15825
DB00896,P54284
DB00897,Q01118
DB00897,P0DP23
DB00898,O14732
DB00899,Q08289
DB00903,Q12791
DB00904,Q08289
DB00905,P27815
DB00909,P54710
DB00910,O15440
DB00917,P00750
DB00918,O14764
DB00920,P41145
DB00922,P54284
DB00924,Q8N1C3
DB00925,O43526
DB00928,Q9NPA1
DB00933,Q99705
DB00934,P56373
DB00934,P98066
DB00950,P29274
DB00956,Q14994
DB00957,P07237
DB00963,Q16678
DB00964,Q92953
DB00967,Q99584
DB00968,Q16568
DB00968,Q8TD30
DB00977,P01023
DB00998,P41143
DB01009,P29466
DB01010,Q12879
DB01012,Q9ULB1
DB01018,P05412
DB01025,P02538
DB01026,P49419
DB01033,P31937
DB01035,P05129
DB01036,O43526
DB01045,P18405
DB01045,Q13936
DB01059,Q12809
DB01059,P07437
DB01078,P05067
