0,1
DB06802,Q13164
DB06176,Q14524
DB01050,P41238
DB01080,P19113
DB00302,P04004
DB00119,O75251
DB03147,P21964
DB01126,Q9BXT2
DB01259,P19784
DB06716,P31645
DB01136,P28845
DB06595,P21802
DB03147,O95167
DB00795,P29317
DB01183,P51161
DB13952,P47869
DB01236,P41595
DB00706,P18825
DB09517,Q06323
DB01325,P13569
DB03756,Q9UKV0
DB14507,Q9C098
DB01213,O00483
DB00408,Q15825
DB08799,Q96PR1
DB00604,Q96L42
DB09076,Q99705
DB00800,P11229
DB01236,O43920
DB04575,P02538
DB00988,Q13547
DB00589,P18507
DB00746,P04264
DB14754,P21397
DB00169,P62955
DB00554,Q9P0X4
DB11855,Q96KK3
DB11689,Q00536
DB01426,P47900
DB09462,P40394
DB00945,P05362
DB00524,P22748
DB08865,Q9H3Y6
DB00894,P17787
DB11632,Q8N1G2
DB00203,Q9NYY3
DB12404,P62955
DB00182,P34969
DB00457,P48549
DB00568,P17787
DB00820,P07711
DB00953,P35368
DB00313,Q02928
DB06274,P11229
DB13179,Q13574
DB13995,Q99497
DB00421,Q92887
DB00610,P54219
DB00395,Q9P0X4
DB09130,P09210
DB12001,Q14680
DB00244,P23786
DB09462,O75469
DB04896,Q12791
DB12015,Q13315
DB00754,P54289
DB09205,Q15842
DB00482,P54710
DB01621,P28335
DB00612,O14764
DB01351,P18825
DB01057,P41143
DB00648,P05129
DB00201,P17948
DB00235,Q14571
DB00605,P15502
DB01199,O14939
DB01159,P15121
DB00199,P10827
DB01224,P21554
DB01586,Q7Z2Z2
DB01033,P00519
DB09212,Q9NZK7
DB00535,P43155
DB01559,O15554
DB03310,P01024
DB06710,P05067
DB00975,P54760
DB00810,Q12879
DB00192,P18507
DB14845,O96013
DB09063,Q9C098
DB06603,P15531
DB00114,P69905
DB00598,Q96G91
DB01586,P51553
DB00544,P31939
DB04272,O75716
DB00952,P25103
DB08799,Q9UI33
DB00830,P35498
DB01105,Q86W47
DB09280,P07204
DB03128,Q86VZ1
DB00936,O75438
DB00823,Q92753
DB11689,P01584
DB00964,P35372
DB00143,P08319
DB00715,P36544
DB01195,P18825
DB00320,P20711
DB01099,Q9UBC3
DB01077,Q05209
DB01183,Q01959
DB00471,P23743
DB00474,Q9UN88
DB01017,P07237
DB03147,P45973
DB08822,P05412
DB00913,P63000
DB00427,P18825
DB15102,Q12851
DB00590,Q13639
DB00191,Q16620
DB01202,Q08289
DB01224,P0DP23
DB01608,Q16620
DB00945,P28845
DB00524,Q13621
DB00889,Q05901
DB00530,P35968
DB01226,O95180
DB00368,P16581
DB01118,P05106
DB01159,P03923
DB00316,P25024
DB08881,O96013
DB01069,P00441
DB11718,Q9Y2H1
DB00539,P02765
DB00653,Q92953
DB00570,P05121
DB00790,P09960
DB01239,Q03721
DB01118,Q07699
DB06589,P46734
DB00655,O14618
DB09061,Q9BYV1
DB06237,Q9Y616
DB01128,Q16445
DB01420,P0DP23
DB00215,O60939
DB06144,Q9H2S1
