0,1
DB11699,Q8N1C3
DB04839,P07202
DB01019,P78334
DB12783,P19113
DB00134,P42898
DB00509,P06756
DB00592,Q9UGM1
DB00465,P25963
DB01240,Q14003
DB01210,P28221
DB14533,Q9Y6F1
DB13955,O14764
DB01593,Q9HB21
DB00393,Q14524
DB00728,P23219
DB01593,P78417
DB09472,Q99250
DB00455,Q13936
DB09216,Q9Y5Y4
DB06710,P05129
DB00502,P48664
DB00557,Q9UBN1
DB09272,P14867
DB01418,P00734
DB00599,Q9C098
DB01587,Q9P0X4
DB06207,P16860
DB08895,Q13233
DB12010,O95263
DB00822,Q8IVL6
DB11718,P41743
DB00804,P51787
DB13166,Q6FHJ7
DB14488,Q6NS38
DB00455,P48169
DB00244,P07947
DB01037,P13945
DB00675,P52333
DB00235,Q13370
DB00151,Q16775
DB14533,P49589
DB00277,P03952
DB01080,P19113
DB11703,P11274
DB06144,Q14500
DB00193,Q06278
DB11148,Q70Z44
DB09130,Q6NUM9
DB01193,Q16445
DB00605,O95182
DB00132,Q9NZK7
DB13952,P40939
DB00570,P43487
DB01053,Q9Y694
DB00302,P08519
DB14488,P14618
DB00210,Q99497
DB11633,Q9UQ05
DB00363,Q9UM73
DB00696,P20815
DB00771,P17787
DB00622,P15692
DB00145,Q96GD0
DB00589,P36888
DB01127,Q99527
DB00590,Q02641
DB08872,P02585
DB00755,P05090
DB01179,P14625
DB00782,P41595
DB00404,Q16322
DB00391,Q14654
DB02789,Q13574
DB11363,Q8TBX8
DB03614,Q9UBK8
DB00795,Q12852
DB01181,Q8TDS4
DB00630,P05141
DB04832,O43497
DB00909,Q99572
DB01169,P51451
DB00637,P08908
DB01159,P43681
DB06262,O95363
DB00651,Q14573
DB04838,Q8TDU6
DB08799,P80511
DB00975,Q05397
DB12010,Q08493
DB01149,Q9HBA0
DB06707,O95069
DB00734,P23219
DB11689,P08922
DB00502,O60359
DB06230,Q9UGI6
DB00333,O75600
DB00599,Q9Y6E0
DB12130,P41595
DB00675,O60488
DB00555,P51582
DB03193,Q12809
DB01043,O75636
DB06148,Q86VZ1
DB11689,O60285
DB01065,P18507
DB14533,Q04828
DB04868,P24941
DB00331,Q9UDR5
DB00728,P48167
DB01244,Q13315
DB14490,Q8N543
DB06237,Q9UGI9
DB00637,P20648
DB01063,Q15125
DB00459,Q9NXB9
DB04832,P19838
DB00178,P09960
DB01226,Q9Y5K3
DB01028,P02750
DB00120,P23378
DB00622,P18089
DB01138,O60391
DB01580,Q92569
DB00163,P30291
DB01239,P25103
DB00721,P47870
DB01407,Q9Y5N1
DB00006,P56524
DB00471,Q99759
DB11148,Q01064
DB06694,P27338
DB00768,Q9UBV8
DB03585,P17050
DB00119,Q96A70
DB13179,P35498
DB00335,P13945
DB00119,Q96RQ3
DB00995,Q8NI60
DB00585,P29034
DB08896,Q9UL54
DB00145,P09874
DB15617,P01008
DB00755,Q03013
DB11823,P08173
DB00337,P08581
DB11730,P49761
DB00952,Q9NS40
DB00627,O15554
DB00296,Q13303
DB00262,P37231
DB01036,Q9NS40
DB14754,P18846
DB01171,P54219
DB00293,Q16478
DB06777,P52824
DB00573,Q9HBA0
DB01698,P15428
DB11859,Q07869
DB00602,A5X5Y0
DB00555,Q16720
DB04573,P51693
DB15685,P52564
DB01325,Q9Y666
DB00677,P05155
DB09118,P00739
DB00977,Q9BQ31
DB01708,P15924
DB08822,P05412
DB00696,Q9NY72
DB00261,P42336
DB01120,P04746
DB12941,Q9Y698
DB00443,P14060
DB00744,O43283
DB01181,P33527
DB00623,O14958
DB02659,P19835
DB01238,P41594
DB00688,O43181
DB08868,Q9UQL6
DB06725,P15121
DB01590,Q9UIK4
DB08864,Q9H8P0
DB14491,Q9NVH6
DB14533,P38936
DB00640,O00408
DB00659,Q9HAB3
DB06702,Q16558
DB04948,P47870
DB01273,P23975
DB00569,P31946
DB00235,P42336
DB00455,P43657
DB00640,O43525
DB00604,Q02083
DB00851,P35367
DB11093,P17787
DB01157,Q92781
DB14006,Q99928
DB08936,Q9NYX4
DB09131,P00740
DB13954,P24311
DB01133,P14324
DB06782,P60842
DB00754,P35498
DB08895,P11362
DB00211,Q13639
DB01628,Q9UPY5
DB00987,P02794
DB00956,Q9NPA1
DB01353,P17735
DB14507,Q9Y463
DB00237,Q96L42
DB00715,Q14542
DB00924,P32297
DB00474,P17787
DB06154,P00748
DB01169,P11802
DB00157,O75390
DB00199,Q92736
DB09130,Q96GA7
DB11157,P00558
DB08916,Q9H3Y6
DB15102,P53779
DB01075,O60939
DB01393,Q16558
DB01114,Q9Y5N1
DB01080,O94903
DB00170,P29034
DB11837,Q9P0X4
DB00176,P78334
DB01620,P27487
DB13257,P00736
DB11644,P26447
DB04865,P50213
DB06335,Q14994
DB01394,P10412
DB09078,O95819
DB00822,P03886
DB00635,Q9UF02
DB01233,P21728
DB00500,Q9Y478
DB01028,P22557
DB01325,P09211
DB00536,O95298
DB06707,P31645
DB06207,P01100
DB05271,P35869
DB00699,Q14500
DB01159,P29803
DB00157,Q969G6
DB00439,P00326
DB00313,Q14500
DB00880,Q01118
DB00205,P32322
DB08901,P15692
DB00170,P31942
DB00162,P03915
DB00822,P07327
DB06781,P47712
DB00960,P05177
DB00313,Q07343
DB11641,P02652
DB00728,P08912
DB01203,Q13224
DB04890,P30542
DB00370,P17544
DB01014,Q13153
DB08895,P52564
DB01161,Q07699
DB00721,P37231
DB00708,Q9NPA1
DB00228,P01584
DB00151,P18669
DB00790,P00918
DB00313,Q9UQ05
DB00157,P07686
DB00988,Q8N543
DB13955,Q8N1C3
DB14583,P08913
DB00984,Q8WXS5
DB00619,Q15746
DB01956,P22459
DB04842,O14983
DB00412,P05121
DB00295,Q13639
DB08877,Q5S007
DB12500,Q9BRS2
DB00745,O95069
DB01045,P47870
DB00213,P51164
DB01156,Q8NET8
DB11157,P00747
DB14487,O14880
DB00253,Q99835
DB00175,O95298
DB00945,O60488
DB00186,Q9UQD0
DB09073,Q9Y6R4
DB09481,P26358
DB00157,P20701
DB00985,Q05586
DB00393,Q8WXS5
DB01337,P32004
DB09149,P02743
DB01229,P19793
DB00747,P15382
DB00604,P48058
DB00313,Q9UQL6
DB01132,Q9Y2T6
DB06691,P51575
